"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
17,-1.25538752493531,0.32458533608539,0.284965395627763,0.15083585392084,0.538368528399782,0.715034604372237,0.461631471600218,0.84916414607916,72,0.000109882225141993,11,629009700
1,-1.21196308138817,0.359501327828784,0.297612468104556,0.147110284863065,0.602086939425969,0.702387531895444,0.397913060574031,0.852889715136935,56,0.000748322795981917,10,603583317
51,-1.31732233454116,0.366351939660776,0.267851559457778,0.130633584215151,0.549203777382403,0.732148440542222,0.450796222617597,0.869366415784849,63,0.000323416443472903,11,339325966
67,-0.522006403602934,0.296696814359822,0.59332889566823,0.331700948316125,1.06131495921854,0.40667110433177,-0.0613149592185449,0.668299051683875,88,0.0785107198282394,11,369198555
84,-1.07171190813368,0.331420943216514,0.342421820676562,0.17883619201044,0.655643032639649,0.657578179323438,0.344356967360351,0.82116380798956,68,0.00122202900862208,11,103278025
134,-1.1758111627273,0.306667201371172,0.308568578813874,0.169167178240943,0.562843033863228,0.691431421186126,0.437156966136772,0.830832821759057,78,0.000125994036772717,11,274091169
101,-0.206032119240033,0.333210861545544,0.813806937002786,0.423537421165902,1.56369118197572,0.186193062997214,-0.563691181975716,0.576462578834098,66,0.536362088184403,11,539276216
234,-0.582450276347755,0.296336938107527,0.558528140242788,0.31246587919987,0.998360794599033,0.441471859757212,0.00163920540096718,0.68753412080013,81,0.0493563861114293,11,239334112
167,-1.36753899388657,0.389464224642279,0.254733088471259,0.118733374811933,0.546509744752786,0.745266911528741,0.453490255247214,0.881266625188067,52,0.000445863739528899,11,106101643
284,-1.21362333967719,0.313291791157815,0.297118764488636,0.16078873719684,0.549040696197396,0.702881235511364,0.450959303802604,0.83921126280316,74,0.000107160346933754,11,527355104
201,-1.06548813805125,0.343489649011071,0.344559621047962,0.17574600509256,0.675527915380998,0.655440378952038,0.324472084619002,0.82425399490744,61,0.00192249630572919,11,248399342
34,-0.955136167573186,0.322963064692477,0.384759749184478,0.20430687163399,0.724596600244127,0.615240250815522,0.275403399755873,0.79569312836601,68,0.0031022916128581,11,894256544
217,-0.944811700187551,0.317783277818998,0.38875276608316,0.20853352076678,0.72472143846038,0.61124723391684,0.27527856153962,0.79146647923322,75,0.00294777445193327,11,300079256
301,-1.55817513695894,0.344795324541161,0.210519890853328,0.107103292993386,0.413793294363358,0.789480109146672,0.586206705636642,0.892896707006614,60,6.20940549323016e-06,11,77743286
117,-0.806548648765265,0.322590626941538,0.446396080245667,0.237208765303889,0.840059431207827,0.553603919754333,0.159940568792173,0.762791234696111,75,0.012411499600711,11,329022082
151,-0.780076839206989,0.312324341448717,0.458370789104076,0.248522647707658,0.845411000735202,0.541629210895924,0.154588999264798,0.751477352292342,66,0.0125019619574798,11,917371160
501,-1.53245407478846,0.376571615335862,0.216004924102181,0.103258381007807,0.451858016569729,0.783995075897819,0.548141983430271,0.896741618992193,60,4.71163487373401e-05,11,279627418
