"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-0.797473236542995,0.430444543259626,0.450465747710729,0.193761154910639,1.04726558816276,0.549534252289271,-0.0472655881627602,0.806238845089361,26,0.0639291578450172,9,553471106
34,-1.10240537257556,0.370327727939267,0.332071366916146,0.160697047072324,0.686206714650634,0.667928633083854,0.313793285349366,0.839302952927676,39,0.00291238575310611,11,186407238
17,-1.77107149147606,0.496431261105269,0.170150576224017,0.0643087945070478,0.45019065916703,0.829849423775983,0.54980934083297,0.935691205492952,33,0.000360256702109797,10,18082848
67,-0.64746884346911,0.351426145985474,0.523368830059414,0.262829056654728,1.04217903364313,0.476631169940586,-0.0421790336431296,0.737170943345272,38,0.0654161160725981,10,76412206
2,-1.74597069892084,0.464170000056416,0.174475543518052,0.0702477372160052,0.433347983755181,0.825524456481948,0.566652016244819,0.929752262783995,35,0.000168904342056377,10,619005606
35,-1.09864864528753,0.389997718745006,0.33332121468049,0.155201636305893,0.715862505064702,0.66667878531951,0.284137494935298,0.844798363694107,34,0.0048464823909656,11,220782219
18,-2.05091748748405,0.465562032278701,0.12861684509188,0.0516429130782501,0.320320676262464,0.87138315490812,0.679679323737536,0.94835708692175,41,1.05661586898076e-05,10,539660604
3,-1.0805804057016,0.411643103556704,0.339398479654456,0.151467217565002,0.760503360684774,0.660601520345544,0.239496639315226,0.848532782434998,30,0.00866382981709594,9,681418207
68,-0.427971567877565,0.331617194274309,0.651829947444142,0.340299446048488,1.24855413465614,0.348170052555858,-0.248554134656138,0.659700553951512,39,0.196856626894765,8,790205717
36,-1.54280629378028,0.427780924958518,0.213780328442449,0.0924357472665575,0.494419423009265,0.78621967155755,0.505580576990735,0.907564252733442,42,0.000310314652875688,10,695618971
19,-1.54571984569717,0.398178375434065,0.213158374843743,0.097672510986565,0.465192225602507,0.786841625156257,0.534807774397493,0.902327489013435,39,0.000103610089915866,10,505981258
51,-1.14524130402777,0.395130704176003,0.318147138341291,0.146653406742532,0.690182409553243,0.681852861658709,0.309817590446757,0.853346593257468,37,0.00375088631863108,11,4234119
4,-1.76279017305236,0.515869470956321,0.171565497948079,0.0624196120789462,0.471562047661305,0.828434502051921,0.528437952338695,0.937580387921054,29,0.000632863466057414,10,77909313
69,-0.81235555749558,0.420009144677066,0.443811410683192,0.194843549199517,1.01090628384577,0.556188589316808,-0.0109062838457721,0.805156450800482,30,0.0530961890878316,11,136933809
84,-0.959148393648004,0.344783483168761,0.383219098871715,0.194969605241662,0.753229599854923,0.616780901128285,0.246770400145077,0.805030394758338,39,0.00540439965897893,9,478695537
134,-0.716684602527072,0.296199869471159,0.488368711274602,0.273288933523263,0.872717365746219,0.511631288725398,0.127282634253781,0.726711066476737,51,0.0155376747176521,11,372614006
37,-1.10677090648321,0.340309246637074,0.33062485779371,0.169692929298836,0.644180031795003,0.66937514220629,0.355819968204997,0.830307070701164,47,0.00114495079565378,10,334858227
20,-0.909373790354244,0.361072110588839,0.40277636752448,0.198480956014638,0.817351979220867,0.59722363247552,0.182648020779133,0.801519043985362,34,0.0117843204804916,11,748877800
52,-1.97193143233661,0.432796922750738,0.139187764683091,0.0595941530120606,0.325086151212769,0.860812235316909,0.674913848787231,0.940405846987939,40,5.2074692955048e-06,9,507296022
5,-1.9278220740751,0.596562782593707,0.145464665003279,0.0451816773597132,0.468330748237863,0.854535334996721,0.531669251762137,0.954818322640287,23,0.00123121060259811,10,475082040
167,-1.6353909025254,0.386684609294347,0.194876178817795,0.0913297395418502,0.415819920883747,0.805123821182205,0.584180079116253,0.90867026045815,40,2.34458149393226e-05,11,676827177
101,-0.89621110946884,0.364438660563081,0.408113029658136,0.199788143025268,0.833664312880053,0.591886970341864,0.166335687119947,0.800211856974732,36,0.0139264524778412,10,607042223
70,-1.16409282530137,0.458067454237777,0.312205758769255,0.127213495361146,0.766211442677306,0.687794241230745,0.233788557322694,0.872786504638854,25,0.0110436970960522,9,66276161
85,-0.812858858318089,0.351074966207858,0.443588096237042,0.222917585415349,0.882704694457249,0.556411903762958,0.117295305542751,0.777082414584651,41,0.0205941849598336,11,137404632
135,-0.980908924050352,0.38312968225104,0.374970124550635,0.17696039957215,0.794542703596194,0.625029875449365,0.205457296403806,0.82303960042785,36,0.0104595981824273,10,120383668
21,-1.01494501547052,0.397498173609513,0.362422356907412,0.166289153123221,0.789888951379723,0.637577643092588,0.210111048620277,0.833710846876779,37,0.0106697576961805,11,383209868
38,-1.11862328947536,0.415785393265103,0.326729296796466,0.144634170657632,0.738083074696153,0.673270703203534,0.261916925303847,0.855365829342368,30,0.00713693692389374,11,98935486
6,-0.987472110851281,0.377658938674288,0.372517183937285,0.177697959079068,0.780926539886811,0.627482816062715,0.219073460113189,0.822302040920932,40,0.00893008156565267,10,945447934
201,-1.76596868112427,0.437641667522442,0.171021041366193,0.0725317713496168,0.403246688254659,0.828978958633807,0.596753311745341,0.927468228650383,33,5.45573862010031e-05,10,233274303
217,-0.818003028732465,0.383677901810969,0.441312062647661,0.208045619679717,0.936123225945142,0.558687937352339,0.0638767740548579,0.791954380320283,37,0.0330064732984527,9,954601413
117,-1.45759389439281,0.414862878932198,0.232795732519935,0.103238834273072,0.524936701010665,0.767204267480065,0.475063298989335,0.896761165726928,36,0.00044235208597116,10,271472148
251,-0.841304516471764,0.391675741091587,0.4311477171151,0.20009263140578,0.929011491665516,0.5688522828849,0.0709885083344843,0.79990736859422,32,0.031716792937623,10,51362139
53,-0.698299938942025,0.387502670652528,0.497430247152495,0.232749801113091,1.06310230813888,0.502569752847505,-0.0631023081388811,0.767250198886909,35,0.0715372342780899,10,453902457
234,-1.85865379447385,0.415732861528725,0.155882338846954,0.0690119755837373,0.352102709114776,0.844117661153046,0.647897290885224,0.930988024416263,40,7.79316525856508e-06,10,177831702
168,-1.63085074268789,0.511037150905685,0.195762959357576,0.071900996614974,0.532998679582348,0.804237040642424,0.467001320417652,0.928099003385026,28,0.00141655351025918,11,860825819
102,-0.932851692832642,0.406035173156318,0.393430167145127,0.177521063646626,0.871937635118965,0.606569832854873,0.128062364881035,0.822478936353374,42,0.0215922443121517,11,299833871
71,-1.026222808083,0.388718187847023,0.358357994325526,0.167278288309954,0.767705441001768,0.641642005674474,0.232294558998232,0.832721711690046,34,0.00829017528309752,10,999755652
136,-1.89957095258514,0.419439608564227,0.149632805020447,0.065765658837122,0.340450878683342,0.850367194979553,0.659549121316658,0.934234341162878,37,5.93110125755419e-06,11,3657057
86,-1.21012575959024,0.402201919721739,0.298159780620184,0.13554832817453,0.655849142344352,0.701840219379816,0.344150857655648,0.86445167182547,32,0.00262323302967109,10,729962618
151,-1.235508070301,0.381683747874118,0.290687035393617,0.137573842506295,0.614207984646959,0.709312964606383,0.385792015353041,0.862426157493705,35,0.0012079587549329,9,181797076
39,-0.828665545602719,0.393393974599335,0.436631562633283,0.201956375545052,0.944001500190584,0.563368437366717,0.0559984998094164,0.798043624454948,36,0.0351651037783875,10,440828522
22,-0.711199646463028,0.344601307376884,0.491054751872262,0.249922152916042,0.964839517116897,0.508945248127738,0.0351604828831035,0.750077847083958,39,0.0390335264896344,10,648182827
284,-1.30832625646334,0.405357016520288,0.270272044110372,0.122112636555965,0.598193437532738,0.729727955889628,0.401806562467262,0.877887363444035,34,0.00124837759248356,10,292843654
7,-0.762763607338577,0.358637208465348,0.466375764903309,0.230920999733995,0.941908073928741,0.533624235096691,0.058091926071259,0.769079000266005,36,0.0334334613603955,11,923195115
202,-1.70697817857384,0.40657082121564,0.181413163356304,0.0817702048739191,0.402478334127764,0.818586836643696,0.597521665872236,0.918229795126081,37,2.68716324315687e-05,10,877292285
169,-0.0848258525360702,0.389485227832736,0.9186722549152,0.428183742080455,1.97101998280075,0.0813277450848005,-0.971019982800747,0.571816257919545,32,0.82759300694051,9,709401450
252,-1.66708932014334,0.465084761811556,0.188795790774974,0.0758772251846168,0.469756906998416,0.811204209225026,0.530243093001584,0.924122774815383,31,0.000337744063269806,11,242054991
218,-1.14015495797975,0.400956416841608,0.319769467146343,0.145727754329224,0.70166806995495,0.680230532853658,0.29833193004505,0.854272245670776,34,0.00446086531676851,11,476123495
235,-1.61669666631652,0.474308090060957,0.198553505448737,0.0783692662647319,0.503047896260874,0.801446494551263,0.496952103739126,0.921630733735268,32,0.000653122314688022,11,456762706
118,-1.4211001092073,0.408247735534654,0.24144825129391,0.108473327292867,0.537434035700688,0.75855174870609,0.462565964299312,0.891526672707132,36,0.000499592356900267,11,921539596
54,-0.863437266834828,0.403877958481613,0.421710058253136,0.191087561348008,0.930669542158125,0.578289941746864,0.0693304578418745,0.808912438651992,28,0.0325275578788583,9,688975589
103,-1.41491103085723,0.374362203416192,0.242947227293796,0.116641813065757,0.506022271931497,0.757052772706204,0.493977728068503,0.883358186934243,38,0.000157128282714484,9,112488142
72,-1.43652444240597,0.407124222618362,0.237752647396811,0.107048502164162,0.528044019312924,0.762247352603189,0.471955980687076,0.892951497835838,36,0.000417973833039797,11,234272925
137,-0.710556075761287,0.351042300170243,0.491370882038663,0.246945814442988,0.977726001390465,0.508629117961337,0.0222739986095349,0.753054185557012,39,0.042956535936364,11,647388120
334,-0.738424779582436,0.38924021906949,0.477866067349198,0.222835468268533,1.02477392893578,0.522133932650802,-0.0247739289357787,0.777164531731467,33,0.0578157040241812,10,388088195
317,-0.297196990290927,0.389790910580411,0.742897654321803,0.346049608674652,1.59484915157271,0.257102345678197,-0.594849151572711,0.653950391325348,29,0.445790080451233,10,759244110
87,-1.47792029991846,0.398708230642121,0.228111599128201,0.104415821057705,0.498343077990721,0.771888400871799,0.501656922009279,0.895584178942295,42,0.000209918192646632,11,590237570
40,-0.73546381167182,0.413670963504105,0.479283110314258,0.213046675901881,1.07822522393311,0.520716889685742,-0.0782252239331065,0.786953324098119,30,0.0754209927688003,11,561798432
152,-0.601500526706373,0.341269049837158,0.547988747115144,0.280726168688155,1.06969602573248,0.452011252884856,-0.0696960257324806,0.719273831311845,41,0.0779780174511454,11,826172490
184,-1.50946474940131,0.417922861828636,0.221028251807587,0.0974341506691099,0.501400050820235,0.778971748192413,0.498599949179765,0.90256584933089,35,0.000304048298823203,11,558264730
23,-1.97195923945265,0.5183148233274,0.139183894326578,0.0503962946313062,0.384396443858356,0.860816105673422,0.615603556141644,0.949603705368694,28,0.000142057146308389,9,937947579
8,-1.59975341413262,0.434783702177262,0.201946308961288,0.0861285947760535,0.473504900540033,0.798053691038712,0.526495099459967,0.913871405223946,34,0.00023376170680982,10,832678185
285,-0.456129713678932,0.30613836277063,0.633731628105912,0.347792278253258,1.15475759979156,0.366268371894088,-0.154757599791556,0.652207721746742,51,0.13623836240867,10,995573935
170,-0.659200502767595,0.321552719990517,0.517264720931828,0.275427111602361,0.971446819320266,0.482735279068172,0.0285531806797339,0.724572888397639,41,0.0403591424662559,10,174904875
203,-0.903549111638107,0.339955843498535,0.405129256217932,0.208076324634804,0.788795719704105,0.594870743782068,0.211204280295895,0.791923675365196,40,0.00786426204362709,9,787014969
253,-0.795430613709644,0.394302640086332,0.451386819713748,0.208409666194415,0.977642087009648,0.548613180286252,0.0223579129903516,0.791590333805585,33,0.0436631846462466,10,992197300
219,-0.752335036045907,0.419859441255612,0.471264846575865,0.206956962186498,1.0731243504533,0.528735153424134,-0.0731243504533015,0.793043037813502,29,0.0731532204901574,11,584714598
236,-0.488106792235948,0.390742117751038,0.613787321822205,0.285376114066589,1.32013457980498,0.386212678177795,-0.32013457980498,0.714623885933411,33,0.211599663144345,10,935358725
267,-2.592158344135,0.660895323778842,0.0748582956346845,0.0204967410982414,0.27339782448687,0.925141704365316,0.72660217551313,0.979503258901759,27,8.77470282256862e-05,11,535627897
55,-0.690962842081298,0.452724019084827,0.501093362941963,0.206328521807907,1.21696484899095,0.498906637058037,-0.216964848990952,0.793671478192093,23,0.126951570475729,8,182579761
368,-1.58790393382108,0.423146554899941,0.204353501598061,0.0891659586600207,0.468344133153057,0.795646498401939,0.531655866846943,0.910834041339979,37,0.000175003099184212,11,946432002
119,-1.6464367704248,0.390698529281047,0.192735447175359,0.0896186514976224,0.414500240487006,0.807264552824641,0.585499759512994,0.910381348502378,38,2.50792947039788e-05,10,369781320
