"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
284,-1.18744952276079,0.167677792796235,0.304998163787777,0.219568294617918,0.423667178705337,0.695001836212223,0.576332821294663,0.780431705382082,174,1.42361747313056e-12,11,176679565
334,-1.11072807731474,0.172883501208179,0.329319103999606,0.234670350560559,0.462142200751162,0.670680896000394,0.537857799248838,0.765329649439441,164,1.32112519235234e-10,11,37280990
34,-0.951057277508616,0.152309501974759,0.386332346949052,0.28662560819645,0.520723473517643,0.613667653050948,0.479276526482357,0.71337439180355,193,4.25862220447611e-10,11,846758874
67,-1.03985708818966,0.161944877709641,0.353505198416867,0.257364164136521,0.485560706274005,0.646494801583133,0.514439293725995,0.742635835863479,188,1.35332450087736e-10,11,992285549
534,-1.08985856384397,0.184539696555599,0.336264050238225,0.234207050698916,0.482792943872456,0.663735949761775,0.517207056127544,0.765792949301084,178,3.50893100090689e-09,11,919124385
868,-1.1262197177023,0.16146023307476,0.32425672439323,0.236294597139065,0.444963298303211,0.67574327560677,0.555036701696789,0.763705402860935,180,3.05405040407998e-12,11,459145413
17,-0.887559351601335,0.164579260538848,0.411659243143181,0.298158881589454,0.568365871114841,0.588340756856819,0.431634128885159,0.701841118410546,174,6.93298747098738e-08,11,552191672
317,-1.26482601200739,0.196461347232849,0.282288406661291,0.192072345789701,0.414878801046241,0.717711593338709,0.585121198953759,0.807927654210299,176,1.2102610988905e-10,11,239012510
951,-1.19544381998611,0.163834032669624,0.302569637925726,0.219467170305245,0.417139318227758,0.697430362074273,0.582860681772242,0.780532829694755,177,2.94964390600725e-13,11,333868398
134,-1.1448144743786,0.178083869929911,0.318282961957446,0.224506089899027,0.451230716805799,0.681717038042554,0.548769283194201,0.775493910100973,154,1.28858227984042e-10,11,240159047
217,-1.0700279387443,0.163214014709456,0.342998934325315,0.249094850500341,0.472303095435291,0.657001065674685,0.527696904564709,0.750905149499659,179,5.52773616382716e-11,11,311848260
201,-1.12776818277991,0.189815144558524,0.323755012721077,0.223175007159863,0.469664186845719,0.676244987278923,0.530335813154281,0.776824992840137,181,2.82593721487278e-09,11,358896460
384,-0.973466391605944,0.158050872492639,0.377771262719262,0.277137803922219,0.51494644511421,0.622228737280738,0.48505355488579,0.722862196077781,178,7.31149269075642e-10,11,375709311
468,-1.203588767246,0.156079738034066,0.300115233249485,0.221020585993818,0.407514769827422,0.699884766750515,0.592485230172578,0.778979414006182,196,1.2447322473607e-14,11,361524616
251,-1.0679620475214,0.17972666289299,0.3437082652612,0.241660885813541,0.488847714064962,0.6562917347388,0.511152285935038,0.758339114186459,147,2.81314913604529e-09,11,131439912
368,-1.01040974037708,0.161569727534827,0.364069774919168,0.265250507728975,0.499704231085303,0.635930225080832,0.500295768914697,0.734749492271025,181,4.00822617627941e-10,11,131771437
1,-0.933964980212892,0.150134262628724,0.392992410024987,0.292812523055685,0.52744682066715,0.607007589975013,0.47255317933285,0.707187476944315,202,4.94421434012988e-10,11,441118550
167,-0.994283866095988,0.156475510370667,0.369988310866362,0.272267502503412,0.502782553624917,0.630011689133638,0.497217446375083,0.727732497496588,189,2.09451591624014e-10,11,471347723
618,-1.28139289751399,0.16378141163607,0.27765029258232,0.201412836243271,0.382744647307073,0.72234970741768,0.617255352692927,0.798587163756729,182,5.1252486992306e-15,11,240995154
685,-1.03600328964083,0.171372948754124,0.354870164700725,0.253627633582837,0.496526470778228,0.645129835299275,0.503473529221772,0.746372366417163,158,1.49119275695673e-09,11,581145501
484,-1.11826080257795,0.177545340435369,0.326847753353732,0.230790876401074,0.462884215954583,0.673152246646268,0.537115784045417,0.769209123598926,155,3.00632810775927e-10,11,458389765
234,-1.30904280680365,0.208319906234918,0.270078449953451,0.179542681336227,0.406267571512205,0.729921550046549,0.593732428487795,0.820457318663773,160,3.30373455064044e-10,11,969114447
851,-1.31397563422064,0.165146856153221,0.268749480055152,0.194434968417542,0.37146755862768,0.731250519944848,0.62853244137232,0.805565031582458,183,1.77106867824982e-15,11,739576114
668,-1.00461838017657,0.165413562712124,0.366184351350522,0.264788732807071,0.506407420559331,0.633815648649478,0.493592579440669,0.735211267192929,176,1.25250522467172e-09,11,966250791
768,-1.4528634965215,0.167806453219303,0.23389955766523,0.168341924809549,0.324987391809167,0.76610044233477,0.675012608190833,0.831658075190451,186,4.8023338156831e-18,11,420728301
584,-1.164154922593,0.174813797861074,0.312186372239137,0.221621641118263,0.439759991488491,0.687813627760863,0.560240008511509,0.778378358881737,161,2.74948588239667e-11,11,972704093
568,-0.923207189938079,0.157391093454861,0.39724296223326,0.291799585147204,0.540788880711565,0.60275703776674,0.459211119288435,0.708200414852796,184,4.47271725428628e-09,11,54487731
785,-1.08370672646338,0.169846469506171,0.338339068034149,0.242537318530598,0.471982314522765,0.661660931965851,0.528017685477235,0.757462681469402,164,1.76501715709022e-10,11,248428363
84,-1.11564240939736,0.164234896450193,0.327704690692049,0.237512056770994,0.452147001552498,0.672295309307951,0.547852998447502,0.762487943229006,180,1.09849691541882e-11,11,789403099
818,-1.33713023276911,0.168430634927809,0.262598183955101,0.188765795210308,0.365308800461914,0.737401816044899,0.634691199538086,0.811234204789692,180,2.04213987384007e-15,11,781246282
101,-0.788406191631152,0.159079771377547,0.454568713655573,0.332805576388631,0.620881169350325,0.545431286344427,0.379118830649675,0.667194423611369,178,7.19432908282508e-07,11,832415607
901,-0.981212502043635,0.148271514196777,0.374856309149483,0.280321160928503,0.501272369320032,0.625143690850517,0.498727630679968,0.719678839071497,201,3.64895309642923e-11,11,94533586
351,-0.942849053860582,0.152281009068651,0.389516499495743,0.289004116460105,0.524985959500551,0.610483500504257,0.475014040499449,0.710995883539895,188,5.95913924256849e-10,11,247012293
401,-1.16201049742214,0.158836548225712,0.312856550870907,0.229162387417028,0.427117305444721,0.687143449129093,0.572882694555279,0.770837612582972,184,2.55923547038431e-13,11,555696963
151,-1.05036566856838,0.16323831130869,0.349809811268266,0.254028991266984,0.481704483607275,0.650190188731734,0.518295516392725,0.745971008733016,179,1.23836709439076e-10,11,125181317
117,-1.23521605278694,0.161843395322131,0.290771933494325,0.211734260507865,0.399313352053799,0.709228066505675,0.600686647946201,0.788265739492135,178,2.30837568175516e-14,11,925150391
51,-1.02576499112855,0.16573708858122,0.358522094252091,0.259083800476839,0.496125546368908,0.641477905747909,0.503874453631092,0.740916199523161,172,6.05050397192745e-10,11,454505643
935,-1.33651750805913,0.19756445737789,0.262759133655099,0.178398274825257,0.387012499906772,0.737240866344901,0.612987500093228,0.821601725174743,181,1.33337380277536e-11,11,138086093
184,-0.760176125505934,0.142742989809756,0.467584066276969,0.353473329101329,0.618532831294409,0.532415933723031,0.381467168705591,0.646526670898671,213,1.00682184177287e-07,11,591915792
601,-1.06896958415127,0.158033522744437,0.343362140989681,0.251903400305984,0.468026869513506,0.656637859010319,0.531973130486494,0.748096599694016,185,1.3405231909243e-11,11,315796240
518,-0.907820950770274,0.159931073283318,0.403402300472412,0.294852486221421,0.551914681513755,0.596597699527588,0.448085318486245,0.705147513778579,181,1.3761819175236e-08,11,330075908
267,-1.04772637061397,0.167593335920126,0.350734283029144,0.252535543694553,0.487117716153083,0.649265716970856,0.512882283846917,0.747464456305447,163,4.06270825790058e-10,11,657443952
301,-1.30330695327873,0.216522682303076,0.271632031681835,0.17769554536433,0.415226844794122,0.728367968318165,0.584773155205878,0.82230445463567,154,1.75213073795062e-09,11,111733523
634,-1.61342900623396,0.183883799397861,0.199203372005998,0.138923114720244,0.285639891521794,0.800796627994002,0.714360108478206,0.861076885279756,170,1.72158241153487e-18,11,568273771
434,-1.32840808515547,0.197046585798052,0.264898621874221,0.180033506787463,0.389767888894714,0.735101378125779,0.610232111105286,0.819966493212537,180,1.56658305284912e-11,11,568413862
801,-1.14613992934654,0.16752293470983,0.31786137168549,0.228897986618499,0.441401224634519,0.68213862831451,0.558598775365481,0.771102013381501,171,7.82644992508842e-12,11,109365642
551,-0.801004954457632,0.164494904736737,0.448877635791979,0.325169386438732,0.619649758917763,0.551122364208021,0.380350241082237,0.674830613561268,174,1.11891254929568e-06,11,566747215
418,-1.09792952513166,0.161794217540024,0.333560998890844,0.24291580809589,0.458030874372478,0.666439001109156,0.541969125627522,0.75708419190411,183,1.15314944396604e-11,11,419599174
651,-0.979316353583989,0.164224167730151,0.375567766664037,0.27220772542834,0.518174666553116,0.624432233335963,0.481825333446884,0.72779227457166,174,2.47208954132846e-09,11,12765037
918,-0.878201860565248,0.16058762512546,0.415529420153958,0.303325794369853,0.569238430157871,0.584470579846042,0.430761569842129,0.696674205630147,174,4.53407005824994e-08,11,918363040
751,-1.24614878466791,0.174646272842762,0.287610315956212,0.204242107068152,0.405008032045175,0.712389684043788,0.594991967954825,0.795757892931848,162,9.65954521598091e-13,11,71900284
968,-0.942515996586451,0.168335717451928,0.38964625240567,0.28014500353202,0.541948634098806,0.61035374759433,0.458051365901194,0.71985499646798,164,2.15559929064582e-08,11,809281534
501,-1.28134052773713,0.199337603922383,0.277664833446933,0.187864362578078,0.410390553456197,0.722335166553067,0.589609446543803,0.812135637421922,168,1.29300525486369e-10,11,862386695
451,-1.2180609594102,0.159041333987007,0.295803185574684,0.216584123441757,0.403997870230138,0.704196814425316,0.596002129769862,0.783415876558243,186,1.87722588453543e-14,11,82703412
985,-1.16257961703241,0.156339099949259,0.312678548729666,0.230155842756545,0.42478988873251,0.687321451270334,0.57521011126749,0.769844157243455,199,1.03568756818265e-13,11,546930403
735,-1.13374554966026,0.173411820290171,0.321825582431747,0.229093176953801,0.452094239054615,0.678174417568253,0.547905760945385,0.770906823046199,167,6.23972487104674e-11,11,324262807
701,-1.04129826375584,0.156832912125889,0.352996102298949,0.259581353871422,0.480027730728192,0.647003897701051,0.519972269271808,0.740418646128578,190,3.14665368748497e-11,11,397431572
885,-0.635870348021539,0.166348938278002,0.529474460670121,0.382162917415811,0.733569877469009,0.470525539329879,0.266430122530991,0.617837082584189,158,0.000132100544975631,11,632984957
718,-1.23612140658594,0.162823235567096,0.290508801151599,0.21113678526529,0.399718899956244,0.709491198848401,0.600281100043756,0.78886321473471,177,3.15492221378493e-14,11,255017624
835,-0.934170928422411,0.163059667408788,0.392911482275536,0.285428989568673,0.540868091700322,0.607088517724464,0.459131908299678,0.714571010431327,171,1.01016748828565e-08,11,674543569
285,-1.18353231679254,0.169177575467285,0.306195247496276,0.219783068427831,0.426582130552479,0.693804752503724,0.573417869447521,0.780216931572169,168,2.63751402294974e-12,11,187212601
335,-1.28257379934787,0.176883209475208,0.277322608362158,0.196074905980937,0.392236980678539,0.722677391637842,0.607763019321461,0.803925094019063,166,4.13815409408617e-13,11,501842896
535,-0.691817319782567,0.155780866486378,0.500665372717168,0.368932267914864,0.679435867333417,0.499334627282832,0.320564132666583,0.631067732085136,184,8.95565110348366e-06,11,94433258
952,-0.931748814829984,0.174179620582334,0.393864311982443,0.279952705778824,0.554126082910457,0.606135688017557,0.445873917089543,0.720047294221176,163,8.82677147376553e-08,11,879950059
869,-1.06240603131902,0.165186784786788,0.345623228810003,0.25003204727808,0.477760421487876,0.654376771189997,0.522239578512124,0.74996795272192,175,1.26314422934499e-10,11,114250966
68,-1.06313647549818,0.180282987038022,0.345370862515304,0.242565224655589,0.491748282730672,0.654629137484696,0.508251717269328,0.757434775344411,193,3.70074083558956e-09,11,271419009
318,-0.941250251334954,0.162629147004164,0.390139757559431,0.28365472931034,0.536599656908957,0.609860242440569,0.463400343091043,0.71634527068966,168,7.13526893046456e-09,11,395666030
18,-0.881670137597292,0.172042514961581,0.414090745313497,0.295564772247824,0.580147437904112,0.585909254686503,0.419852562095888,0.704435227752176,160,2.97976370940156e-07,11,532762289
35,-1.1092428500247,0.198242547640656,0.329808581122408,0.223623576307017,0.486414276966212,0.670191418877591,0.513585723033788,0.776376423692983,163,2.20136098529865e-08,11,327889725
