"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
84,-1.02510840206011,0.141981274543209,0.358757573237976,0.271610401570318,0.473866227550496,0.641242426762024,0.526133772449504,0.728389598429682,360,5.19778821906148e-13,11,171007373
251,-0.900606575373114,0.146427517922522,0.406323119377761,0.304952504684427,0.541390789728789,0.593676880622239,0.458609210271211,0.695047495315573,319,7.72253351899977e-10,11,22794950
51,-1.15709149600819,0.147649314480322,0.314399283929316,0.235397704725673,0.419914501080036,0.685600716070684,0.580085498919964,0.764602295274327,315,4.62339083715904e-15,11,726712841
501,-1.05468897458002,0.142151825539955,0.348300740845393,0.263605547093025,0.460208092778255,0.651699259154607,0.539791907221745,0.736394452906975,360,1.17603861154824e-13,11,114766538
1,-1.02206929721997,0.14567862106909,0.359849533565739,0.270469985054743,0.478765459987255,0.640150466434261,0.521234540012745,0.729530014945257,328,2.28443590926311e-12,11,615524821
34,-1.23138318769869,0.147315643461195,0.2918885616624,0.218686399045102,0.389594107367297,0.7081114383376,0.610405892632703,0.781313600954898,325,6.33550912562891e-17,11,487009170
101,-1.07099290661274,0.153418012338335,0.342668111017386,0.253678722312556,0.462874588920192,0.657331888982614,0.537125411079808,0.746321277687444,293,2.93334442894738e-12,11,921296643
67,-1.11141206933961,0.148518065467354,0.329093929376434,0.245980717883516,0.440289853953952,0.670906070623566,0.559710146046048,0.754019282116484,312,7.24538010533427e-14,11,825182058
601,-1.02086731351374,0.146304232165807,0.360282326894938,0.270463442056088,0.479929391144525,0.639717673105062,0.520070608855475,0.729536557943912,316,3.00047528589078e-12,11,715238944
718,-1.02959692623426,0.148673760620226,0.35715088971422,0.266870397113989,0.477972676636651,0.64284911028578,0.522027323363349,0.733129602886011,326,4.35331065411696e-12,11,184889055
151,-0.872206533739263,0.145009150581561,0.418028137663174,0.31461070981125,0.555440480659356,0.581971862336826,0.444559519340644,0.68538929018875,339,1.80066801829669e-09,11,481102875
951,-0.851947197855144,0.143727291343398,0.426583480273149,0.321857134849822,0.565385837187858,0.573416519726851,0.434614162812142,0.678142865150178,340,3.07533431238835e-09,11,439394099
134,-0.914889632500032,0.148128374045776,0.400560832548969,0.299627299783317,0.535495199163614,0.599439167451031,0.464504800836386,0.700372700216683,320,6.56090285569988e-10,11,381237866
918,-1.09197272690874,0.144270085210158,0.335553884171154,0.252906127168266,0.445210285899614,0.664446115828846,0.554789714100386,0.747093872831734,336,3.76259639101544e-14,11,18989332
17,-0.888702763100748,0.161409817244641,0.411188816227757,0.29967396109976,0.564200646496942,0.588811183772243,0.435799353503058,0.70032603890024,285,3.67332842992516e-08,11,377440715
284,-1.02342633534348,0.148767919206394,0.359361535221032,0.268472685807795,0.481019931721737,0.640638464778968,0.518980068278263,0.731527314192205,318,6.01269787542562e-12,11,619544078
668,-0.84492328156011,0.147123475900983,0.429590314445263,0.321975444518032,0.573173642298814,0.570409685554736,0.426826357701186,0.678024555481968,333,9.30392801423788e-09,11,300146311
368,-0.871138304616402,0.151743613695566,0.418474926087718,0.31081719957135,0.563422050020501,0.581525073912282,0.436577949979499,0.68918280042865,324,9.41989135116286e-09,11,592564586
201,-1.24764376129133,0.150358767449863,0.287180666495176,0.213879708834385,0.385603363956676,0.712819333504824,0.614396636043324,0.786120291165615,336,1.06076134231289e-16,11,368043813
568,-0.823405796763487,0.14824881466595,0.438934185287938,0.328253818075121,0.586933672680984,0.561065814712062,0.413066327319016,0.671746181924879,342,2.78862011845894e-08,11,989330246
434,-0.952801838277201,0.14672746528689,0.385658954250959,0.289273582682495,0.5141597363116,0.614341045749041,0.4858402636884,0.710726417317505,336,8.37621813322499e-11,11,847140874
167,-0.993883972071174,0.140843744541056,0.370136296568456,0.280850539565127,0.487807067237777,0.629863703431544,0.512192932762223,0.719149460434873,361,1.70573549678117e-12,11,799206866
117,-0.803803009300248,0.149692158753326,0.447623407068078,0.333806348445544,0.600248364023914,0.552376592931922,0.399751635976086,0.666193651554456,315,7.8864735897328e-08,11,792990454
685,-0.923890711360577,0.15227471196175,0.396971530933759,0.294539057214992,0.535027163670405,0.603028469066241,0.464972836329595,0.705460942785008,332,1.30108482472459e-09,11,689756248
317,-0.806218996279157,0.143117936303525,0.446543260081076,0.337319408779732,0.591133738331799,0.553456739918924,0.408866261668201,0.662680591220268,328,1.76845656148992e-08,11,469777176
618,-1.11455722421143,0.1416808131809,0.328060503994493,0.248516381187532,0.433064789398761,0.671939496005507,0.566935210601239,0.751483618812468,349,3.6418471474316e-15,11,206063424
301,-0.963169208106259,0.149950771327916,0.381681339572443,0.284487114163842,0.512081699749374,0.618318660427557,0.487918300250626,0.715512885836158,356,1.33407326343661e-10,11,427363328
234,-0.910933405314172,0.151834491499636,0.402148681078001,0.298637880891346,0.541537333475843,0.597851318921999,0.458462666524157,0.701362119108654,322,1.97906977059851e-09,11,543314852
534,-1.01675298699331,0.14712466076501,0.361767699586125,0.27114215909655,0.482683581557061,0.638232300413875,0.517316418442939,0.72885784090345,315,4.81838479519002e-12,11,6780578
818,-0.923294194490663,0.141330534988233,0.397208401790544,0.301104784670899,0.523985411342573,0.602791598209456,0.476014588657427,0.698895215329101,349,6.45205897639544e-11,11,567880169
217,-0.88067033857546,0.143929869151894,0.414504959866759,0.312619745246715,0.54959536103054,0.585495040133241,0.45040463896946,0.687380254753285,343,9.43144846739099e-10,11,588909037
484,-0.592192023625338,0.155158018779351,0.553113517019962,0.408078324027864,0.749695694911016,0.446886482980038,0.250304305088984,0.591921675972136,308,0.000135246990834027,11,71552215
551,-0.722818121129886,0.139175245990221,0.485382460174209,0.369502936717732,0.637602869242533,0.514617539825791,0.362397130757467,0.630497063282268,361,2.06285472687009e-07,11,883874662
584,-0.872093613369978,0.150066059330848,0.418075344220091,0.311543069657183,0.561036371751362,0.581924655779909,0.438963628248638,0.688456930342817,303,6.19532364615279e-09,11,724299027
351,-0.869667554637641,0.153155799285017,0.419090850901051,0.310414305241934,0.565815229333832,0.580909149098949,0.434184770666168,0.689585694758066,325,1.3602450254606e-08,11,343781284
885,-0.927738483961778,0.147704721733795,0.39544700964013,0.296047779958335,0.528219929415883,0.604552990359871,0.471780070584117,0.703952220041665,328,3.36327036251183e-10,11,361425249
267,-0.994108645176448,0.144637606782723,0.370053146238502,0.278707301816476,0.491337435899639,0.629946853761498,0.508662564100361,0.721292698183524,330,6.2821768477963e-12,11,448720952
785,-0.880871380570493,0.145011902460773,0.414421635338822,0.311894750344597,0.550651434970133,0.585578364661178,0.449348565029867,0.688105249655403,351,1.24392920048588e-09,11,662195915
401,-1.06182252800966,0.146559743501175,0.345824959957477,0.259480338305545,0.460901599368059,0.654175040042523,0.539098400631941,0.740519661694455,347,4.32500463645348e-13,11,820733935
451,-0.882390198303986,0.145219282009798,0.413792682163451,0.311294845110993,0.550039252178982,0.586207317836549,0.449960747821018,0.688705154889007,321,1.2301745067846e-09,11,479039866
518,-0.880581055807735,0.151913017790284,0.414541969668957,0.307793831170499,0.558312179173683,0.585458030331043,0.441687820826317,0.692206168829501,315,6.76673784740985e-09,11,659681904
968,-1.03596074388107,0.145268974376949,0.354885263242683,0.266952990472063,0.471781753948955,0.645114736757317,0.528218246051045,0.733047009527937,334,9.94049225841964e-13,11,306249004
801,-0.932085062079013,0.153871717793025,0.393731898454138,0.291222386996471,0.532324487341622,0.606268101545862,0.467675512658378,0.708777613003529,327,1.38213526426977e-09,11,585974672
935,-1.12760572334961,0.144424324822455,0.323807614048674,0.243979225552205,0.429755323136969,0.676192385951326,0.570244676863031,0.756020774447795,331,5.8292460597194e-15,11,325235581
701,-1.07078343312174,0.155137357914782,0.34273989842137,0.25287826620588,0.464534337934178,0.65726010157863,0.535465662065822,0.74712173379412,310,5.12163818905515e-12,11,833211174
851,-1.06112169526804,0.146245366849278,0.346067410360954,0.259822298953673,0.460940623634814,0.653932589639046,0.539059376365187,0.740177701046327,328,3.99404427709537e-13,11,260008011
751,-0.99275178930178,0.156266495691354,0.370555595822664,0.272796688273308,0.503347201407079,0.629444404177336,0.496652798592921,0.727203311726692,322,2.11237087736692e-10,11,866498174
901,-1.08373046731424,0.149816368064578,0.338331035672142,0.252242298100984,0.453801327377526,0.661668964327858,0.546198672622474,0.747757701899016,325,4.69921478584025e-13,11,322171132
835,-1.28036111651024,0.139539196678011,0.277936914720102,0.211431773506501,0.365361020640325,0.722063085279898,0.634638979359675,0.788568226493499,362,4.4890938476974e-20,11,1565052
735,-1.1386366179313,0.1462293454664,0.320255354712513,0.240450539265071,0.426547149927463,0.679744645287487,0.573452850072537,0.759549460734929,320,6.88096467557084e-15,11,227609939
868,-0.964039583575915,0.148615932596934,0.381349278027328,0.284984222756563,0.510299378840316,0.618650721972672,0.489700621159684,0.715015777243437,337,8.76874011126742e-11,11,914291847
468,-0.927970388768679,0.15202179372335,0.395355314210436,0.29348532841394,0.53258479842636,0.604644685789564,0.46741520157364,0.70651467158606,322,1.03321293231456e-09,11,64232204
184,-0.740605745177454,0.142007379745515,0.476824993582981,0.360979144055515,0.629848228767598,0.523175006417019,0.370151771232402,0.639020855944485,347,1.83557226763136e-07,11,334025782
418,-0.856759181640063,0.149961590668623,0.424535698381186,0.316422004699916,0.569589208471534,0.575464301618814,0.430410791528466,0.683577995300084,326,1.10877235647572e-08,11,61728493
651,-0.974544913799108,0.147082173853112,0.37736404766319,0.282855057367547,0.50345086912731,0.62263595233681,0.49654913087269,0.717144942632453,329,3.45247810016137e-11,11,757493851
334,-1.01707732476883,0.145481751389275,0.361650383681203,0.271928444795619,0.480975795360664,0.638349616318797,0.519024204639336,0.728071555204381,336,2.72741232591203e-12,11,912775233
384,-0.983912506141634,0.141124886899975,0.373845560705121,0.28350877560232,0.492967115257728,0.626154439294879,0.507032884742272,0.71649122439768,358,3.12627251763054e-12,11,229845662
