"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-0.717164594765637,0.225103564819671,0.488134354332888,0.314000885000863,0.758835911813849,0.511865645667112,0.241164088186151,0.685999114999137,95,0.001442886302357,11,339781792
34,-1.07447575238726,0.227808551579333,0.34147672674302,0.218499334798193,0.533669152882436,0.65852327325698,0.466330847117564,0.781500665201807,96,2.39849874431534e-06,11,130243797
134,-1.1227682936696,0.237046707283677,0.325377805394631,0.204462375645552,0.517800479961944,0.674622194605369,0.482199520038056,0.795537624354448,90,2.17456283786011e-06,11,831498170
17,-1.2551068029957,0.247992712017656,0.285045402895715,0.175316286139842,0.463453130915461,0.714954597104285,0.536546869084539,0.824683713860158,89,4.16924847612503e-07,11,793169438
284,-1.02968304467699,0.229093254317584,0.357120133760128,0.227934363185077,0.559524190011213,0.642879866239872,0.440475809988787,0.772065636814923,90,6.97001224740899e-06,11,891367842
201,-1.14105174998343,0.255351363327359,0.319482828991799,0.193683242393822,0.526990754383709,0.680517171008201,0.473009245616291,0.806316757606178,88,7.87495657161076e-06,11,439356649
167,-0.89982298644413,0.20051389355092,0.40664163445184,0.274494790541417,0.602406401023172,0.59335836554816,0.397593598976828,0.725505209458583,113,7.20353357472884e-06,11,669679182
217,-0.559232060835082,0.255247086930057,0.571647886133144,0.346626600256737,0.942747341024762,0.428352113866856,0.0572526589752376,0.653373399743263,75,0.0284558487695249,11,210207189
67,-0.741181513588005,0.241525200109554,0.476550531835099,0.296839940251649,0.765060150597624,0.523449468164901,0.234939849402376,0.703160059748351,78,0.00214953245955593,11,379896231
317,-1.25972030943695,0.246148469411529,0.283733372949863,0.175141257606892,0.459655412011488,0.716266627050137,0.540344587988512,0.824858742393108,92,3.09242155189699e-07,11,504127108
234,-0.961094990607303,0.218326148737999,0.382473851322739,0.249322914075266,0.586734065291277,0.617526148677261,0.413265934708723,0.750677085924734,104,1.07204834713268e-05,11,507629029
384,-0.949605110762339,0.230498589777115,0.386893773480111,0.246258361244803,0.607844506074973,0.613106226519889,0.392155493925027,0.753741638755197,88,3.79222678677689e-05,11,737294731
251,-1.55491867901848,0.278340505939163,0.211206557467182,0.122400595208904,0.364444387227074,0.788793442532818,0.635555612772926,0.877599404791096,72,2.31837991506992e-08,11,234477203
534,-1.26446050378632,0.263966969428181,0.282391604253273,0.168330451727191,0.473740890816228,0.717608395746727,0.526259109183772,0.831669548272809,75,1.66596514526482e-06,11,803388936
468,-1.01707331552646,0.233598623713492,0.361651833628153,0.22879744080245,0.571649963862727,0.638348166371847,0.428350036137273,0.77120255919755,94,1.33715129252642e-05,11,911744986
584,-1.50177804901211,0.255817557053617,0.222733776287001,0.134906781366568,0.367737889797154,0.777266223712999,0.632262110202846,0.865093218633432,88,4.34471713986685e-09,11,495967172
484,-1.26318027400005,0.246948989522944,0.282753361913487,0.174262691064881,0.458787036885666,0.717246638086513,0.541212963114334,0.825737308935119,81,3.13497445695483e-07,11,175472082
