"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
618,-1.20647267636467,0.0886029386266574,0.299250975011769,0.251545536799888,0.356003716801125,0.700749024988231,0.643996283198875,0.748454463200112,854,3.18986530720132e-42,11,423701343
685,-0.926925801147764,0.0718253210620033,0.395768513251252,0.343798054931585,0.455595119967377,0.604231486748748,0.544404880032623,0.656201945068415,869,4.20290976092102e-38,11,236864696
101,-1.04675271621363,0.0725844542795905,0.351075943309692,0.304520877050838,0.404748335038498,0.648924056690309,0.595251664961503,0.695479122949162,858,3.80834384513915e-47,11,846316326
51,-1.11740682030389,0.0878806057869657,0.327126994758045,0.275367243146252,0.388615833447532,0.672873005241955,0.611384166552468,0.724632756853748,860,4.87760235202062e-37,11,141740232
351,-1.09254083322623,0.0852163684603089,0.335363308028579,0.283778337792248,0.396325347617649,0.664636691971421,0.603674652382351,0.716221662207752,868,1.25422416703223e-37,11,588086886
151,-1.06671285191989,0.0864896385680497,0.344137892402666,0.290477421515443,0.407711168632267,0.655862107597334,0.592288831367733,0.709522578484557,845,5.98530424956183e-35,11,859712859
84,-1.10777428313546,0.086343094781756,0.330293282905813,0.27887164989698,0.391196641082019,0.669706717094187,0.608803358917981,0.72112835010302,840,1.11491149660678e-37,11,157722305
34,-1.09370558887066,0.0892727163951675,0.334972919120595,0.281203436633233,0.399023773989368,0.665027080879405,0.600976226010632,0.718796563366767,824,1.65352673105556e-34,11,542395674
868,-1.1449333563155,0.0868957571455285,0.318245126111488,0.268408310639338,0.377335411308511,0.681754873888512,0.622664588691489,0.731591689360662,852,1.2071311778917e-39,11,894646655
301,-1.14283490730304,0.0871031877513919,0.318913648466816,0.268862813022053,0.378281823489192,0.681086351533184,0.621718176510808,0.731137186977947,877,2.51365571833651e-39,11,634050138
284,-1.10187337032346,0.0874198791512358,0.332248076632022,0.27993070600545,0.394343250159661,0.667751923367978,0.605656749840339,0.72006929399455,839,1.99737251568704e-36,11,962673635
184,-1.11034660269284,0.0849417025914224,0.329444754845068,0.278920277824481,0.389121391034986,0.670555245154932,0.610878608965014,0.721079722175519,907,4.76810082331651e-39,11,796798210
451,-1.15230867433787,0.0875566680581006,0.315906601379538,0.266091088635956,0.375048188598696,0.684093398620462,0.624951811401304,0.733908911364044,849,1.47674533251527e-39,11,280987677
