"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
501,-0.970668777115054,0.219144526263879,0.378829600798791,0.246551555812,0.58207649904591,0.621170399201209,0.41792350095409,0.753448444188,167,9.45155860136645e-06,11,808116145
1,-1.1898242318488,0.211120057267958,0.304274741175492,0.201168595181208,0.460226498246489,0.695725258824508,0.539773501753511,0.798831404818792,169,1.7427715092968e-08,11,64935516
251,-1.11999383892172,0.215457268522244,0.326281804864587,0.213892371918945,0.49772610042417,0.673718195135413,0.50227389957583,0.786107628081055,161,2.01208141246978e-07,11,489854374
267,-0.698659071110627,0.196153124239672,0.497251636023528,0.338540303042792,0.730368547867759,0.502748363976472,0.269631452132241,0.661459696957208,173,0.000368314677486708,11,641491146
34,-0.804782543546763,0.224095931214488,0.44718515928571,0.288228273117248,0.693806213119275,0.55281484071429,0.306193786880725,0.711771726882752,150,0.000329106863681876,11,701586442
67,-1.37578429819491,0.208170088871994,0.252641371909639,0.168000188922215,0.379926137047006,0.747358628090361,0.620073862952994,0.831999811077785,172,3.87073123236339e-11,11,318087592
17,-1.1074189055184,0.193972074594667,0.330410682605001,0.225914835289895,0.483240593914134,0.669589317394999,0.516759406085866,0.774085164710105,182,1.13530663939978e-08,11,151175045
151,-0.960887281543063,0.218765604202627,0.38255330285961,0.249160007913281,0.587361634615664,0.61744669714039,0.412638365384336,0.750839992086719,163,1.12150434836722e-05,11,155807772
134,-0.763549268658175,0.243393746244462,0.466009495405155,0.289212882220235,0.750882353996932,0.533990504594845,0.249117646003068,0.710787117779765,133,0.00170630915409086,11,136285763
84,-1.07447219518131,0.211867332500813,0.341477941448226,0.225434746057647,0.517254711329637,0.658522058551774,0.482745288670363,0.774565253942353,167,3.94819387532703e-07,11,146068288
51,-0.713586891462737,0.196821807997819,0.489883882003951,0.333087338200954,0.720490364909865,0.510116117996049,0.279509635090135,0.666912661799046,173,0.000288349446939815,11,178962471
234,-1.04646789162876,0.220087984582187,0.35117595261138,0.22813164761499,0.540585013003723,0.64882404738862,0.459414986996277,0.77186835238501,152,1.98671816622981e-06,11,416553328
167,-0.893021589618858,0.204089075417207,0.409416792350492,0.274438296853913,0.610782502952906,0.590583207649508,0.389217497047094,0.725561703146087,174,1.21073252933318e-05,11,194647831
217,-0.846449128571803,0.20612175644541,0.4289353251815,0.286378662923921,0.642455381661713,0.5710646748185,0.357544618338287,0.713621337076079,173,4.01613994820646e-05,11,28721602
201,-1.22901234937563,0.220068371503849,0.292581403233597,0.190074641938589,0.450369794966117,0.707418596766403,0.549630205033883,0.809925358061411,160,2.341253022279e-08,11,736160970
284,-0.8316200502816,0.203072276195077,0.435343436462949,0.292399460003194,0.648167775923045,0.564656563537051,0.351832224076955,0.707600539996806,166,4.21817864301309e-05,11,255024269
101,-0.684653787680435,0.194287607541709,0.50426478203684,0.34457258946407,0.73796633330051,0.49573521796316,0.26203366669949,0.65542741053593,196,0.000425214247529245,11,98934388
351,-0.774821776684971,0.218567708875125,0.46078589647129,0.300229945098261,0.70720341476051,0.53921410352871,0.29279658523949,0.699770054901739,152,0.000392618206045465,11,118413371
184,-1.23872570245737,0.210197272886999,0.289753214592677,0.191914602035398,0.437470231427749,0.710246785407323,0.562529768572251,0.808085397964602,169,3.78884222385473e-09,11,925692210
468,-1.3248823739383,0.200427262593104,0.265834226283074,0.179476214399953,0.393744854156781,0.734165773716926,0.606255145843219,0.820523785600047,177,3.83567304106606e-11,11,394383884
918,-1.33284249552815,0.228439180929712,0.263726553314791,0.168541197620796,0.412668806826596,0.736273446685209,0.587331193173404,0.831458802379204,135,5.39321488727307e-09,11,855389747
718,-0.921066678590712,0.204760000201354,0.398094175992931,0.266497902897487,0.594672495492215,0.601905824007069,0.405327504507785,0.733502097102513,169,6.85072222504772e-06,11,416787099
401,-0.872160620974843,0.204690751886269,0.418047330931184,0.279893215255955,0.624393737943487,0.581952669068816,0.375606262056513,0.720106784744045,180,2.03632941112716e-05,11,142411579
735,-0.918860198545751,0.190103445362941,0.398973532632948,0.274870251661456,0.579109157063921,0.601026467367052,0.420890842936079,0.725129748338544,190,1.34170319647902e-06,11,958960313
434,-0.555526233283332,0.207342228832884,0.573770244738083,0.382162436518675,0.861445977647026,0.426229755261917,0.138554022352974,0.617837563481325,173,0.00737824263864901,11,855800012
534,-1.12266762650931,0.206700135475845,0.325410561903046,0.217014209147822,0.487949771648025,0.674589438096953,0.512050228351975,0.782985790852178,173,5.59189360618608e-08,11,728919265
951,-0.9733622020771,0.189112003028692,0.377810624579646,0.26079648753589,0.547326650730367,0.622189375420354,0.452673349269633,0.73920351246411,192,2.64665022491388e-07,11,861357140
368,-0.710389290927115,0.220719388487094,0.491452842084397,0.318863762873564,0.757457962034405,0.508547157915603,0.242542037965595,0.681136237126436,148,0.00128854951981282,11,19593886
584,-0.529186367726251,0.216341007000881,0.589084072558527,0.385502750996276,0.900175274094198,0.410915927441473,0.0998247259058018,0.614497249003724,161,0.0144420882161785,11,962337107
301,-0.955180574522819,0.217181836839031,0.384742663557038,0.251365015097088,0.588892281226128,0.615257336442962,0.411107718773872,0.748634984902912,155,1.09218559460439e-05,11,902256410
551,-0.62003258388832,0.20241206775224,0.537926909558765,0.361767714156073,0.799865075584402,0.462073090441235,0.200134924415598,0.638232285843927,167,0.00218969413430576,11,894372470
668,-0.851596025347688,0.227648137638946,0.426733310970227,0.273137983814758,0.666700823328597,0.573266689029773,0.333299176671403,0.726862016185241,154,0.000183403798593322,11,587364037
384,-0.633160013941901,0.215465227759692,0.530911459839411,0.348030868598729,0.809890741369267,0.469088540160589,0.190109258630733,0.651969131401271,169,0.0032972841396569,11,824113579
618,-1.00122464287691,0.216024477100956,0.367429195985302,0.240598709826303,0.56111778055614,0.632570804014698,0.43888221944386,0.759401290173697,146,3.57327544758883e-06,11,272027603
701,-0.417656743038541,0.245294904519664,0.658588254633211,0.407210136253431,1.06514659269404,0.341411745366789,-0.0651465926940433,0.592789863746569,148,0.0886294848927252,11,683329103
651,-0.711664792373154,0.203627792777839,0.490826392877025,0.329305979197427,0.731570524567487,0.509173607122975,0.268429475432513,0.670694020802573,172,0.000474186881762377,11,768463683
117,-0.968898384617566,0.212719452055327,0.379500871913214,0.250118405946783,0.575810929378514,0.620499128086786,0.424189070621486,0.749881594053217,167,5.24309585086454e-06,11,523579208
317,-0.961757033844023,0.214895521679702,0.382220720897137,0.250838865335886,0.582416442075281,0.617779279102863,0.417583557924719,0.749161134664114,167,7.6245773586636e-06,11,327887455
451,-1.31017269275013,0.216428439823295,0.26977346444027,0.176512313523958,0.412309604146835,0.73022653555973,0.587690395853165,0.823487686476042,154,1.41638019443897e-09,11,981333620
634,-0.553689615405124,0.208512646533465,0.574825009731183,0.381987691181811,0.865011620636712,0.425174990268817,0.134988379363288,0.618012308818189,180,0.00792086338238709,11,662990719
685,-1.23973891766957,0.205061654604913,0.289459780908707,0.193659779129609,0.432650316654763,0.710540219091293,0.567349683345237,0.806340220870391,170,1.48773155750516e-09,11,84711362
484,-0.831534562208906,0.222398594057816,0.435380654725128,0.281554907602,0.67324812813007,0.564619345274872,0.32675187186993,0.718445092398,144,0.000184799267145137,11,635850356
851,-1.0580210510663,0.206237963105907,0.347142107536072,0.231716640491008,0.520064690085399,0.652857892463928,0.479935309914601,0.768283359508992,164,2.89590709959539e-07,11,80341550
968,-0.709805918340845,0.215828036651391,0.491739625842672,0.322123232497902,0.750668797617588,0.508260374157328,0.249331202382412,0.677876767502098,160,0.00100630944204415,11,695658019
901,-1.12191341490251,0.199527042393179,0.325656082901564,0.220252815304352,0.481500698114777,0.674343917098436,0.518499301885223,0.779747184695648,183,1.87817311149427e-08,11,155269175
818,-1.4898973849358,0.232666817617683,0.225395783355566,0.142856311601176,0.355624883388428,0.774604216644434,0.644375116611572,0.857143688398824,148,1.51788927596609e-10,11,363405545
