"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-1.21129221883484,0.25192160976305,0.297812192151014,0.181763388501761,0.487953611147239,0.702187807848986,0.512046388852761,0.818236611498239,95,1.52287093196976e-06,50,339781792
34,-1.46504841003052,0.256942926693914,0.231066805255475,0.139645628207603,0.382338274217917,0.768933194744525,0.617661725782083,0.860354371792397,96,1.18518471704193e-08,49,130243797
134,-0.792477500007753,0.26350117732593,0.452721786500078,0.270108832612423,0.758794201542876,0.547278213499922,0.241205798457124,0.729891167387577,90,0.00263413658938055,51,831498170
284,-0.93606799744746,0.264938068153447,0.392166808644896,0.233321705093593,0.659153445415764,0.607833191355104,0.340846554584236,0.766678294906407,90,0.00041062732417743,49,891367842
17,-2.33015554590386,0.284781182842043,0.097280614311561,0.0556698591015092,0.169993566960153,0.902719385688439,0.830006433039847,0.944330140898491,89,2.7855404206896e-16,51,793169438
217,-0.63077309587895,0.274935510039958,0.532180215598367,0.310479688990188,0.912187791721459,0.467819784401633,0.0878122082785411,0.689520311009812,75,0.0217756621325062,47,210207189
67,-0.595821850019616,0.316885670836208,0.551109450384241,0.296144919348603,1.02558445699789,0.448890549615759,-0.0255844569978851,0.703855080651397,78,0.0600750598682454,51,379896231
201,-1.03997254410195,0.291370910927579,0.353464386507715,0.199678034786754,0.625692618933784,0.646535613492285,0.374307381066216,0.800321965213246,88,0.000358019112133901,51,439356649
251,-2.66647550595252,0.368195472252573,0.0694967349985859,0.0337719274354176,0.143012156611427,0.930503265001414,0.856987843388573,0.966228072564582,72,4.42081349914731e-13,51,234477203
534,-0.752744843147572,0.326428838082476,0.471071758462116,0.24844504387674,0.893189890842359,0.528928241537884,0.106810109157641,0.75155495612326,75,0.0211106421732006,50,803388936
384,-1.90824655610332,0.278454908902958,0.148340265020091,0.0859484011971892,0.256023776122904,0.851659734979909,0.743976223877096,0.914051598802811,88,7.23260489374038e-12,50,737294731
317,-2.08693439191542,0.302162913702295,0.124066893898284,0.068620577873153,0.22431455167897,0.875933106101716,0.77568544832103,0.931379422126847,92,4.96221741477572e-12,48,504127108
