"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
284,-1.86573035637943,0.46173771918225,0.154783121752214,0.0626169258594996,0.382609245831032,0.845216878247786,0.617390754168968,0.9373830741405,174,5.32984144491275e-05,51,176679565
334,-1.54143817577963,0.528359537272462,0.214073005320579,0.0760013755344646,0.602979239319204,0.785926994679421,0.397020760680796,0.923998624465535,164,0.00352958391256069,51,37280990
534,-0.530539091804921,0.46409167425751,0.588287743077679,0.236894103381951,1.46091634918169,0.411712256922321,-0.460916349181688,0.763105896618049,178,0.252964963026341,51,919124385
67,-1.27565083722825,0.47985217148238,0.279249163313682,0.109028734608085,0.715225169692184,0.720750836686318,0.284774830307816,0.890971265391916,188,0.00785069054872723,51,992285549
868,-2.77611441612773,0.171541111878989,0.0622800321295509,0.044497208715195,0.0871695666774116,0.937719967870449,0.912830433322588,0.955502791284805,180,6.60695576600817e-59,51,459145413
951,-1.29516897493788,0.454800940765401,0.273851586366852,0.112302131279354,0.667794016919329,0.726148413633148,0.332205983080671,0.887697868720646,177,0.00440265783308001,51,333868398
134,-1.23947289138126,0.48021217320231,0.289536795063279,0.112965653726417,0.742097734401119,0.710463204936721,0.257902265598881,0.887034346273583,154,0.00984876820757366,51,240159047
251,-1.3412098130287,0.1985610635096,0.261529075826603,0.177216638899239,0.385953925813965,0.738470924173397,0.614046074186035,0.822783361100761,147,1.43183824583396e-11,51,131439912
317,-1.31542016280298,0.18024104686467,0.268361544009535,0.188494561646205,0.382068944982911,0.731638455990465,0.617931055017089,0.811505438353796,176,2.91823858869751e-13,51,239012510
17,-1.20389129703939,0.175550370127837,0.300024453182507,0.212680614727624,0.423238726400815,0.699975546817493,0.576761273599185,0.787319385272376,174,6.99235769544951e-12,51,552191672
34,-0.996754818812697,0.444807692905872,0.369075215816407,0.154345470060582,0.882543004834941,0.630924784183593,0.117456995165059,0.845654529939418,193,0.0250347003672677,51,846758874
217,-1.4496494943215,0.468621896664452,0.234652520722442,0.0936555551026601,0.587918201125818,0.765347479277558,0.412081798874182,0.90634444489734,179,0.00197856568242748,51,311848260
201,-1.97222262916302,0.186871096656291,0.139147239548421,0.0964738541922927,0.200696390084647,0.860852760451579,0.799303609915353,0.903526145807707,181,4.87209425305151e-26,51,358896460
384,-1.10427684786415,0.434109580379214,0.331450484722972,0.141548057476395,0.776128092336509,0.668549515277028,0.223871907663491,0.858451942523605,178,0.0109661878220634,51,375709311
685,-0.865616363012401,0.186486037460406,0.420792111986988,0.291964727555123,0.606463674544522,0.579207888013012,0.393536325455478,0.708035272444877,158,3.4551734547102e-06,51,581145501
484,-0.663329386949439,0.196312947036725,0.515133397828713,0.350604772979814,0.75687052205029,0.484866602171287,0.24312947794971,0.649395227020186,155,0.000727662678846827,51,458389765
368,-0.885641103805253,0.169692558835466,0.412449665449627,0.295752475010921,0.575192909284115,0.587550334550373,0.424807090715885,0.704247524989079,181,1.79802280404645e-07,51,131771437
468,-1.12356896209675,0.173054360223475,0.325117389926088,0.231598670105877,0.456398636417169,0.674882610073912,0.543601363582831,0.768401329894123,196,8.43797081827444e-11,51,361524616
234,-1.22002066042471,0.189234701665231,0.295224067406387,0.203739337338046,0.427788031092684,0.704775932593613,0.572211968907316,0.796260662661954,160,1.1398825638188e-10,51,969114447
618,-1.46890552360303,0.169455578619298,0.230177270964983,0.165128329195203,0.320850918356088,0.769822729035017,0.679149081643913,0.834871670804797,182,4.38307815219939e-18,51,240995154
584,-1.56143027906211,0.187810314114322,0.209835732812987,0.145216182852244,0.303210247648256,0.790164267187013,0.696789752351744,0.854783817147756,161,9.26316905817596e-17,51,972704093
785,-0.629287091928775,0.474618034055371,0.532971625374345,0.210236677938941,1.3511379471886,0.467028374625655,-0.351137947188601,0.789763322061059,164,0.184879076664777,51,248428363
167,-1.51047698465831,0.437070546987961,0.220804632415126,0.0937503842514455,0.520047849246307,0.779195367584874,0.479952150753693,0.906249615748554,189,0.000548436030985909,51,471347723
851,-1.22075044795097,0.455359224865194,0.295008695162091,0.120846017226419,0.720173756808042,0.704991304837909,0.279826243191958,0.879153982773581,183,0.0073435102196047,51,739576114
668,-0.694917021777248,0.180761414896091,0.499115862014058,0.350216801024683,0.711321224410588,0.500884137985942,0.288678775589412,0.649783198975317,176,0.000120853643997816,51,966250791
1,-1.44343575232991,0.15961710999182,0.236115130377386,0.172686142175312,0.322842088489833,0.763884869622614,0.677157911510167,0.827313857824688,202,1.52270672612437e-19,51,441118550
768,-1.01856746078667,0.182008514156064,0.361111876742555,0.252764363601551,0.515902580832523,0.638888123257445,0.484097419167477,0.747235636398449,186,2.19021740401908e-08,51,420728301
84,-1.20900513325978,0.175718770270691,0.298494093606012,0.211525949701488,0.421218881387432,0.701505906393988,0.578781118612568,0.788474050298512,180,5.9709281199171e-12,51,789403099
151,-1.84359250203835,0.492603573147689,0.158247897808224,0.0602605412105318,0.415568739637297,0.841752102191776,0.584431260362703,0.939739458789468,179,0.000182163744974643,51,125181317
818,-1.07534876111557,0.176916297902946,0.34117874466946,0.241207352092008,0.482584526568771,0.65882125533054,0.517415473431229,0.758792647907992,180,1.2147008486495e-09,51,781246282
101,-1.58398554537626,0.478561636099309,0.20515580884657,0.0803029343373433,0.524126624398056,0.79484419115343,0.475873375601944,0.919697065662657,178,0.000933332195424725,51,832415607
51,-1.14823176434267,0.179510149754701,0.317197153104322,0.223115614160242,0.450950213933596,0.682802846895678,0.549049786066404,0.776884385839758,172,1.59007291875631e-10,51,454505643
301,-1.79015028490878,0.201150805950814,0.166935079958521,0.112545395853283,0.247609604191062,0.833064920041479,0.752390395808938,0.887454604146717,154,5.60770052987895e-19,51,111733523
267,-1.18924759938253,0.50401401159269,0.304450246466082,0.113370177213873,0.817586730930115,0.695549753533918,0.182413269069885,0.886629822786127,163,0.0182969840308231,51,657443952
351,-0.780501963751982,0.434209413161798,0.458175965845929,0.195628705640207,1.07307981715595,0.541824034154071,-0.0730798171559544,0.804371294359793,188,0.072252426751861,50,247012293
117,-1.81558889079904,0.176623539149633,0.162742042874141,0.115121790135525,0.230060464553843,0.837257957125858,0.769939535446157,0.884878209864475,178,8.72441512207708e-25,51,925150391
568,-1.33910604204713,0.168169449920213,0.262079852257762,0.188489663867687,0.364401143012623,0.737920147742238,0.635598856987377,0.811510336132313,184,1.68137890847318e-15,51,54487731
601,-1.26973909152278,0.44751118631383,0.280904902688562,0.116852257402621,0.675276337046621,0.719095097311438,0.324723662953379,0.883147742597379,185,0.00454918723418093,51,315796240
401,-1.53948951974138,0.475849200926866,0.214490566684627,0.0844043097217322,0.545069361367538,0.785509433315373,0.454930638632462,0.915595690278268,184,0.00121537703184078,51,555696963
518,-1.76149109659157,0.173211252970685,0.171788519477593,0.122336612579109,0.241230280961227,0.828211480522407,0.758769719038773,0.877663387420891,181,2.70988199991426e-24,51,330075908
935,-1.48586106403979,0.185904178970919,0.226307391599849,0.157201546790961,0.325792185498215,0.773692608400152,0.674207814501785,0.842798453209039,181,1.32103101781834e-15,51,138086093
634,-1.94867613262606,0.197479714717243,0.142462548319617,0.0967399081394354,0.209795296109504,0.857537451680383,0.790204703890496,0.903260091860565,170,5.74510630336576e-23,51,568273771
801,-0.999888159319491,0.181004382694718,0.367920587359354,0.258037532342522,0.52459639252466,0.632079412640646,0.47540360747534,0.741962467657478,171,3.31159543985908e-08,51,109365642
901,-1.49709432407073,0.155838802970499,0.223779446935537,0.16488075467615,0.303717926140827,0.776220553064463,0.696282073859173,0.83511924532385,201,7.49221451655261e-22,51,94533586
184,-0.0228400445511553,0.382240826760691,0.977418814735169,0.462079512180002,2.06749599195852,0.0225811852648305,-1.06749599195852,0.537920487819998,213,0.952352341648916,51,591915792
434,-1.62321228260727,0.447706771145039,0.197264012476686,0.0820274419574042,0.474391126796434,0.802735987523314,0.525608873203566,0.917972558042596,180,0.000288274827386972,51,568413862
551,-1.10033400734256,0.428346784738579,0.332759920877632,0.143721442727974,0.770442898712532,0.667240079122368,0.229557101287468,0.856278557272026,174,0.0102053545679387,51,566747215
