"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
134,-1.4290989061327,0.433394985412368,0.239524659231019,0.102433910023622,0.560088571904606,0.760475340768981,0.439911428095394,0.897566089976378,133,0.000975665542135909,51,136285763
918,-1.71243551507185,0.432215281617961,0.180425827241852,0.0773386150225378,0.420921413273564,0.819574172758148,0.579078586726436,0.922661384977462,135,7.43255711193521e-05,51,855389747
501,-1.15868449557425,0.365818882867702,0.313898844712005,0.153251283214547,0.642947208302255,0.686101155287995,0.357052791697745,0.846748716785453,167,0.00153823397026335,51,808116145
251,-1.49152364297373,0.385251095317956,0.225029529543491,0.105757989318161,0.478812896245837,0.774970470456509,0.521187103754163,0.894242010681839,161,0.000108139979190104,51,489854374
34,-1.55997505302786,0.186482140043659,0.210141313524869,0.145806725637085,0.302862377966504,0.789858686475131,0.697137622033496,0.854193274362915,150,5.99730519959395e-17,51,701586442
234,-1.62103547291364,0.401687095637438,0.197693886398363,0.0899656171404375,0.434420103607802,0.802306113601637,0.565579896392198,0.910034382859563,152,5.44704273927288e-05,51,416553328
1,-1.85405501521279,0.384211207532125,0.156600858203652,0.0737484615416202,0.332533428867261,0.843399141796348,0.667466571132739,0.92625153845838,169,1.39572539860915e-06,51,64935516
267,-1.13826977740279,0.356680832049347,0.320372858907425,0.159238633512442,0.644559466886516,0.679627141092574,0.355440533113484,0.840761366487558,173,0.00141642051758392,51,641491146
351,-1.02510420857593,0.383152782677673,0.358759077685338,0.169302222355175,0.760226735545274,0.641240922314662,0.239773264454726,0.830697777644825,152,0.00746301104576316,51,118413371
151,-1.2318317467786,0.382603531620968,0.291757661758111,0.137831839789484,0.617582507239049,0.708242338241889,0.382417492760951,0.862168160210516,163,0.00128367921614339,51,155807772
201,-2.05910554981206,0.40688175880575,0.127568022121561,0.0574650039721977,0.283191492962923,0.872431977878439,0.716808507037077,0.942534996027802,160,4.17725236513131e-07,51,736160970
84,-1.54928885857332,0.353705955872899,0.212398965835633,0.106188464861012,0.424842008471395,0.787601034164367,0.575157991528605,0.893811535138988,167,1.18591923577493e-05,51,146068288
368,-0.787976680121537,0.389238861132682,0.454763998085452,0.212063222522069,0.975229422127367,0.545236001914548,0.0247705778726334,0.787936777477931,148,0.0429286077488237,51,19593886
