"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-1.61730283285961,0.694178265051817,0.198433185427391,0.0509012788385569,0.773570526661009,0.801566814572609,0.226429473338991,0.949098721161443,56,0.0198162434578282,49,603583317
167,-3.01448394668389,0.351316615185841,0.0490711522849079,0.0246481887568102,0.0976939121298846,0.950928847715092,0.902306087870115,0.97535181124319,52,9.4434213799859e-18,51,106101643
51,-1.50564907574038,0.312425524365433,0.221873234550327,0.12027291205001,0.409300243677107,0.778126765449673,0.590699756322893,0.87972708794999,63,1.44116539143977e-06,51,339325966
84,-2.15012756303796,0.285199683235429,0.116469299648151,0.0665961393667871,0.20369195406087,0.883530700351849,0.796308045939131,0.933403860633213,68,4.73497931866204e-14,51,103278025
17,-3.49024868553875,0.276580348489967,0.0304932879884665,0.0177328538994996,0.0524360386442814,0.969506712011533,0.947563961355719,0.9822671461005,72,1.65296853717812e-36,51,629009700
134,-1.16260999298785,0.595613483192667,0.312669050964254,0.0972966257955288,1.0047823820359,0.687330949035746,-0.00478238203590498,0.902703374204471,78,0.0509436917324526,50,274091169
201,-1.56670972682878,0.681718711608025,0.208730835212963,0.0548664159397258,0.794084337795348,0.791269164787037,0.205915662204652,0.945133584060274,61,0.0215517619768903,50,248399342
101,-0.90455721632747,0.357118185777937,0.404721049307162,0.200990829030784,0.814958217457786,0.595278950692838,0.185041782542214,0.799009170969216,66,0.0113111867299463,51,539276216
301,-2.1176235281376,0.705070153243161,0.120317219514295,0.0302114092845153,0.479164449937486,0.879682780485705,0.520835550062514,0.969788590715485,60,0.00266961575089487,51,77743286
67,-1.03761578098426,0.562075605745561,0.354298400738211,0.117741501259084,1.06612668789943,0.645701599261789,-0.0661266878994324,0.882258498740916,88,0.0648859508747953,51,369198555
34,-1.58684245672715,0.642515905581111,0.204570533325797,0.0580674222392056,0.720698482753477,0.795429466674203,0.279301517246523,0.941932577760794,68,0.0135214094892139,51,894256544
468,0.103271893657242,0.606640562146411,1.10879284183621,0.337657989991042,3.64102613458026,-0.108792841836213,-2.64102613458026,0.662342010008958,61,0.864824760183729,50,830982733
284,-2.99557528219707,0.673438120754416,0.0500078501840356,0.0133600048921868,0.187184443434707,0.949992149815964,0.812815556565293,0.986639995107813,74,8.66001657529652e-06,50,527355104
234,-0.437776488751662,0.524250121194576,0.645470036549166,0.231011486362451,1.80351018316508,0.354529963450834,-0.803510183165081,0.768988513637549,81,0.403688026524149,51,239334112
501,-2.36681792610377,0.324546290448573,0.0937786626332992,0.0496420527530756,0.177157008575663,0.906221337366701,0.822842991424337,0.950357947246924,60,3.0380968820346e-13,51,279627418
534,-2.08595755196388,0.394257942079534,0.124188146609512,0.0573438934876918,0.268950969672402,0.875811853390488,0.731049030327598,0.942656106512308,49,1.21752704458092e-07,51,615540867
668,-0.888853611693962,0.651850587920142,0.41112679365141,0.114582832760035,1.47513581560747,0.58887320634859,-0.47513581560747,0.885417167239965,65,0.172698250591168,51,166811677
217,-1.12249524648737,0.604755435678791,0.32546666101789,0.0994804516575648,1.0648177171407,0.67453333898211,-0.0648177171407007,0.900519548342435,75,0.0634372598104529,51,300079256
151,-0.566006751082403,0.295632174703454,0.567788237498035,0.318085467632737,1.01351213886122,0.432211762501965,-0.0135121388612152,0.681914532367263,66,0.0555481160145854,50,917371160
117,-1.25302425173478,0.596518733491487,0.285639643112024,0.0887280251276098,0.919551692938288,0.714360356887976,0.0804483070617125,0.91127197487239,75,0.0356794816479984,51,329022082
368,-1.3526609810129,0.289223082998458,0.258551344237781,0.146676205230888,0.455757615912782,0.741448655762219,0.544242384087218,0.853323794769112,68,2.91275884248748e-06,51,133088841
418,-1.96178904354665,0.345654437599079,0.140606644358877,0.0714141469765046,0.276839103663424,0.859393355641124,0.723160896336576,0.928585853023495,57,1.38220391214829e-08,51,831261160
184,-2.14047086765498,0.304990929890511,0.117599456202703,0.0646839545539872,0.213803132392421,0.882400543797297,0.786196867607579,0.935316045446013,70,2.24831584436623e-12,51,37453435
267,-1.07006498316506,0.294805913735463,0.342986228363817,0.192458649423982,0.611245860860633,0.657013771636183,0.388754139139367,0.807541350576018,69,0.000283721135660672,50,157766820
918,-1.80486411897403,0.617951918719005,0.164496807053529,0.0489954607047799,0.552279724316711,0.835503192946471,0.447720275683289,0.95100453929522,72,0.00349224275642777,51,803268396
568,-1.99115603308352,0.284051347509765,0.136537492316893,0.0782468705007149,0.238252171478414,0.863462507683107,0.761747828521586,0.921753129499285,72,2.38581596566922e-12,51,876443116
317,-1.27384945788597,0.602117462408033,0.279752650337237,0.0859509925980103,0.910536842043636,0.720247349662763,0.0894631579563635,0.91404900740199,77,0.034377462892301,51,423960153
818,-2.20955188416224,0.425767916634001,0.109749818129543,0.0476419469892802,0.252823894501582,0.890250181870457,0.747176105498418,0.95235805301072,49,2.10781646785777e-07,49,466741225
951,-0.924125216518674,0.624101327444844,0.396878449976546,0.116794261473595,1.34863221932694,0.603121550023454,-0.348632219326942,0.883205738526405,71,0.138678682454989,50,516652827
518,-1.17436979452715,0.629204542399417,0.309013660437132,0.0900321872444448,1.06061448976568,0.690986339562868,-0.0606144897656837,0.909967812755555,65,0.0619804380814389,51,980628942
701,-0.561414483336323,0.37445924724186,0.570401669304126,0.273804447785549,1.18828626407034,0.429598330695874,-0.188286264070343,0.726195552214451,54,0.133804316647106,50,667649576
651,-1.07905459654951,0.63635007477371,0.339916732237643,0.0976585737528434,1.18313610792164,0.660083267762357,-0.183136107921638,0.902341426247157,64,0.0899439666323615,51,461557479
901,-1.12196370812235,0.344263348708479,0.325639705020446,0.165844036274064,0.639403260244856,0.674360294979554,0.360596739755144,0.834155963725936,55,0.00111794845127388,50,809186203
868,-2.62881929438923,0.299794106127329,0.0721636159443835,0.0400989573932411,0.129868400694285,0.927836384055617,0.870131599305715,0.959901042606759,65,1.80662133856611e-18,50,775153949
618,-1.50532783068473,0.653967175503745,0.221944521679614,0.0616008295542568,0.799654340047581,0.778055478320386,0.200345659952419,0.938399170445743,74,0.0213441945058341,51,819607347
718,-1.94314293573297,0.315784532374452,0.143253006513031,0.0771449433004077,0.266011263954277,0.856746993486969,0.733988736045723,0.922855056699592,62,7.58476969099355e-10,50,835774035
768,-1.3118117835607,0.289321852324129,0.269331643425071,0.152762294864788,0.474852346348001,0.730668356574929,0.525147653651999,0.847237705135212,70,5.78519174674844e-06,50,380553150
985,-1.98525390258302,0.344792491649839,0.137345737252023,0.0698758789736583,0.269962279092232,0.862654262747977,0.730037720907768,0.930124121026342,57,8.52059722861079e-09,49,847080095
484,-2.74789461472794,0.769385236253106,0.0640625957684783,0.0141808620263773,0.289405268097364,0.935937404231522,0.710594731902636,0.985819137973623,62,0.00035488046227004,51,249901461
634,-1.15707184199169,0.596747677510348,0.314405463198754,0.0976197159997446,1.01261096979099,0.685594536801246,-0.0126109697909944,0.902380284000255,74,0.0525058079692432,51,502424072
451,-1.75995854834605,0.671817107629576,0.172051995515019,0.0461113625367693,0.641965180211177,0.827948004484981,0.358034819788823,0.953888637463231,72,0.00880074299473718,51,317115268
801,-0.775784877713668,0.651798579236806,0.460342326735911,0.128312495638761,1.65155433015065,0.539657673264089,-0.651554330150647,0.871687504361239,63,0.233959227360631,49,969223863
601,0.37003328760773,0.353116551793992,1.44778280708737,0.724652944302515,2.8925226523647,-0.447782807087375,-1.8925226523647,0.275347055697485,61,0.294681481423479,50,863607767
935,-2.67145119194427,0.306254287892934,0.0691517999237336,0.0379419254336623,0.126033968440871,0.930848200076266,0.873966031559129,0.962058074566338,62,2.70965054528473e-18,49,172396899
885,-1.37661049586228,0.691384456820383,0.25243272640057,0.0651085676629714,0.978708081674871,0.74756727359943,0.0212919183251292,0.934891432337029,66,0.046470704657497,50,176776668
685,-1.47518221822268,0.622469590272102,0.228737043190088,0.0675288613706014,0.774789236267531,0.771262956809912,0.225210763732469,0.932471138629399,65,0.0177935512819649,50,824205910
584,-1.32703319553698,0.676388686785514,0.265263078725947,0.0704585517012788,0.998665161803071,0.734736921274054,0.00133483819692859,0.929541448298721,74,0.0497696120820346,51,306224841
551,-1.31924231516922,0.313826077101821,0.267337783030645,0.144521047629916,0.494526516433486,0.732662216969355,0.505473483566514,0.855478952370084,72,2.62543891566586e-05,51,193960848
401,-1.33948534926731,0.310618907799291,0.261980462328387,0.142517964369084,0.481579728882823,0.738019537671613,0.518420271117177,0.857482035630916,68,1.61556929801303e-05,50,36282551
334,-0.517832684649499,0.375264800223501,0.595810458796846,0.285549987469519,1.24318024300246,0.404189541203154,-0.243180243002465,0.71445001253048,52,0.167613508622304,50,213839210
785,-0.0196218553690817,0.316020927960998,0.980569400262086,0.527813914247226,1.82169572035946,0.0194305997379143,-0.821695720359461,0.472186085752774,65,0.950490868288149,49,531940717
251,-0.230408523011927,0.661857629534646,0.794209083534208,0.217050411840534,2.90609017057138,0.205790916465792,-1.90609017057138,0.782949588159465,55,0.727747063656477,49,924438714
351,-1.14497165177362,0.667701011829358,0.318232939001949,0.0859799123446292,1.17785888243167,0.681767060998051,-0.177858882431671,0.914020087655371,67,0.0863824628103367,51,401064028
751,-1.96468634549377,0.717749621749409,0.140199854036156,0.0343398169501889,0.572396734096492,0.859800145963844,0.427603265903508,0.965660183049811,69,0.00619483173441061,51,37385370
434,-1.06334893237345,0.568415103247441,0.345297493895155,0.113333320530407,1.05203270081799,0.654702506104845,-0.0520327008179886,0.886666679469593,82,0.0613830642403612,50,113816608
968,-0.673849171580061,0.290615121621269,0.509742709580878,0.288389193926802,0.900996415409401,0.490257290419122,0.0990035845905987,0.711610806073198,80,0.0204113292433118,51,449947357
384,-1.95741314036991,0.693623840926394,0.141223273591545,0.0362654098970089,0.549945886743097,0.858776726408455,0.450054113256903,0.963734590102991,70,0.00477237481222795,51,61307842
835,-1.068575828517,0.58024720589716,0.343497368388819,0.110158013872355,1.07110175594455,0.656502631611181,-0.0711017559445504,0.889841986127645,73,0.0655355544360405,51,999741443
735,-0.70712256733086,0.702486178403352,0.493060907803158,0.124435200480844,1.95370006127084,0.506939092196842,-0.953700061270838,0.875564799519156,61,0.314127048051947,51,47667446
851,-2.11430298355557,0.683250401211372,0.120717402250284,0.0316363291417883,0.46063154611727,0.879282597749716,0.53936845388273,0.968363670858212,67,0.00197159898068266,46,237626257
135,-0.935824946463113,0.353457449359283,0.392262136758093,0.196206261739766,0.784223615340606,0.607737863241907,0.215776384659394,0.803793738260234,62,0.00810579163116313,51,481549435
669,-2.29117400355403,0.795925528902309,0.101147644427451,0.0212550795489596,0.481336517685383,0.898852355572549,0.518663482314617,0.97874492045104,61,0.00399408379883005,50,200498611
202,-2.18342170727306,0.752486798990838,0.112655396608453,0.0257771011848245,0.492345446216402,0.887344603391547,0.507654553783598,0.974222898815175,58,0.0037125279650534,51,710500046
168,-2.49035792020466,0.292598309254295,0.0828802967330021,0.0467079885326396,0.147065711933844,0.917119703266998,0.852934288066156,0.95329201146736,62,1.72166824461868e-17,50,734840257
68,-0.927600707059835,0.30876537152944,0.395501496857454,0.215936755036233,0.724385406228043,0.604498503142546,0.275614593771957,0.784063244963767,74,0.00266258172273356,51,607365145
235,-1.04193463113343,0.633333983844502,0.352771538555128,0.101952686653175,1.22064226554325,0.647228461444872,-0.220642265543249,0.898047313346825,70,0.0999371799056196,49,763586195
2,-1.38973699697026,0.606671816112548,0.249140820806518,0.0758656013856474,0.818172497923259,0.750859179193482,0.181827502076741,0.924134398614353,81,0.0219775398538595,51,527088573
52,-1.87123491534642,0.287066280451468,0.153933449612066,0.0876963950249962,0.270199326924631,0.846066550387934,0.729800673075369,0.912303604975004,68,7.10248767168269e-11,49,4316622
