"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
67,-1.33525009326808,0.111770461593227,0.263092369597051,0.21133384913244,0.32752725237505,0.736907630402949,0.67247274762495,0.78866615086756,1659,6.78321814091727e-33,51,637906143
351,-1.56267245054795,0.114137059691519,0.209575242669185,0.167566167336689,0.262116052649197,0.790424757330815,0.737883947350803,0.832433832663311,1624,1.14612758182398e-42,51,13331903
401,-1.24686503888155,0.111112210231396,0.287404387612848,0.23116097049374,0.357332303297946,0.712595612387152,0.642667696702054,0.76883902950626,1634,3.19169561422887e-29,51,526188947
951,-1.55374558055866,0.113144863149565,0.211454468938301,0.169397807875978,0.263952603605798,0.788545531061699,0.736047396394202,0.830602192124022,1653,6.49851023003691e-43,51,620102994
51,-1.43169513215148,0.112531538886983,0.238903605625194,0.191617727259355,0.297858311947657,0.761096394374806,0.702141688052343,0.808382272740645,1621,4.42805278215078e-37,51,269954117
768,-1.44675259472673,0.110009461811432,0.235333271071267,0.189689419626832,0.291960134529657,0.764666728928733,0.708039865470343,0.810310580373168,1706,1.67572274582891e-39,51,466318942
835,-1.31216992748594,0.112235672308454,0.269235201204233,0.21607109045044,0.335480296861418,0.730764798795767,0.664519703138582,0.78392890954956,1640,1.41371328221774e-31,51,537699133
534,-1.49092847877754,0.110410577563669,0.225163498925496,0.181349488401241,0.27956296814138,0.774836501074504,0.72043703185862,0.818650511598759,1714,1.49133905835871e-41,51,507632861
918,-1.5006298849784,0.111854433573201,0.222989658067046,0.179091121090878,0.27764853613053,0.777010341932954,0.72235146386947,0.820908878909122,1693,4.87855807142644e-41,51,993825304
818,-1.40697423551994,0.111318254031486,0.244883121952176,0.196881352305599,0.304588234054603,0.755116878047824,0.695411765945397,0.803118647694401,1670,1.28345024976332e-36,51,908453674
568,-1.49958768157862,0.108995782336845,0.223222179793217,0.180285154591509,0.27638516141019,0.776777820206783,0.72361483858981,0.819714845408491,1745,4.54597330271331e-43,51,264022854
518,-1.58230820122453,0.110811546676039,0.205500214505394,0.165382411408042,0.255349633629234,0.794499785494606,0.744650366370766,0.834617588591958,1726,2.94664049980155e-46,51,704039884
551,-1.3479854498284,0.11146048932503,0.259763039562835,0.208786309092316,0.323186117980024,0.740236960437165,0.676813882019976,0.791213690907684,1625,1.13837271586859e-33,51,745342917
451,-1.37404299881364,0.111583266755488,0.253081679416567,0.203367176418204,0.314949234111393,0.746918320583433,0.685050765888607,0.796632823581796,1656,7.60969999302881e-35,51,66727231
418,-1.36738768878363,0.112565042806552,0.254771633803409,0.204331599186444,0.317662983353015,0.745228366196591,0.682337016646985,0.795668400813556,1624,5.91220230453534e-34,51,366326267
117,-1.4780462162593,0.114152541648114,0.228082877958606,0.182358438458659,0.285272234493683,0.771917122041394,0.714727765506317,0.817641561541341,1603,2.41179765717489e-38,51,665316035
167,-1.52504323959253,0.113776669740754,0.217611647222844,0.17411462808609,0.271975017421426,0.782388352777156,0.728024982578574,0.82588537191391,1645,5.7421009389038e-41,51,728310469
34,-1.37284053453617,0.112213971633236,0.253386184136681,0.203360324164534,0.315718213840972,0.74661381586332,0.684281786159028,0.796639675835466,1642,2.04277012137621e-34,51,939529354
601,-1.58239790291728,0.114710785936148,0.205481781615035,0.164108593960807,0.257285505631549,0.794518218384965,0.742714494368451,0.835891406039193,1624,2.74390240979625e-43,51,343214979
651,-1.5687114431242,0.1143040257435,0.208313433198339,0.166502789346621,0.260623180075028,0.791686566801661,0.739376819924972,0.833497210653378,1621,7.29020417922376e-43,51,598078319
234,-1.44258658379889,0.111497475103005,0.2363157170697,0.189926595799271,0.294035271359193,0.7636842829303,0.705964728640807,0.810073404200729,1671,2.73655455868184e-38,51,951799094
284,-1.3622362827472,0.112243944622449,0.256087452183248,0.20551620911387,0.319102728920866,0.743912547816752,0.680897271079134,0.79448379088613,1632,6.77497110333665e-34,51,539130956
201,-1.27190966876694,0.110008699225279,0.280295838148958,0.225931650417037,0.347741260414846,0.719704161851042,0.652258739585154,0.774068349582963,1668,6.42701616073952e-31,51,286389907
1,-1.39303492613012,0.110417747044053,0.248320525410206,0.19999763578269,0.308319061366313,0.751679474589794,0.691680938633687,0.80000236421731,1672,1.72264142569302e-36,51,930271537
901,-1.34845796128225,0.11377618507892,0.259640327545056,0.207742658018558,0.324502922657715,0.740359672454944,0.675497077342285,0.792257341981442,1592,2.10498871409594e-32,51,802109154
17,-1.4020955426503,0.111592783980714,0.246080750548727,0.197737797648626,0.306242592517544,0.753919249451273,0.693757407482456,0.802262202351374,1652,3.31410618435885e-36,51,970765634
584,-1.44910073053781,0.112288026349748,0.234781324865857,0.188401262050888,0.292579093715829,0.765218675134143,0.707420906284171,0.811598737949112,1668,4.20658862388376e-38,51,440148900
151,-1.37580994835825,0.11081365088748,0.252634891700291,0.20331460666499,0.313919346727429,0.747365108299709,0.686080653272571,0.79668539333501,1677,2.15262920479854e-35,51,969726554
101,-1.32678968660105,0.110662928309802,0.265327680521228,0.213592552193492,0.329593786523984,0.734672319478772,0.670406213476016,0.786407447806508,1665,4.03486041644542e-33,51,762366486
468,-1.6377578550341,0.114354314263526,0.194415461620416,0.155378967812919,0.243259253482676,0.805584538379584,0.756740746517324,0.844621032187081,1638,1.59962146785074e-46,51,204367618
501,-1.42703395329116,0.111528403263572,0.240019777378596,0.192891850557916,0.298662143404411,0.759980222621404,0.701337856595589,0.807108149442084,1658,1.74287639460644e-37,51,965034928
368,-1.3941259354371,0.111871870046057,0.248049753140262,0.199210988617523,0.308861877850912,0.751950246859738,0.691138122149088,0.800789011382477,1649,1.20602654627378e-35,51,881307656
267,-1.38205039990722,0.110366080959699,0.25106324489235,0.202227102417876,0.311692904572341,0.74893675510765,0.688307095427659,0.797772897582124,1698,5.62923624184188e-36,51,352320162
668,-1.22535417583233,0.109343082057701,0.293653676867901,0.237007692960697,0.363838324658674,0.706346323132099,0.636161675341326,0.762992307039303,1668,3.78844424976528e-29,51,402887700
718,-1.33256152337554,0.110504468448567,0.263800663543143,0.212429246933771,0.327595145632178,0.736199336456857,0.672404854367822,0.787570753066229,1669,1.7410804801659e-33,51,85912763
134,-1.48257515700346,0.11259731760989,0.227052239730949,0.182088609632298,0.283118859938267,0.772947760269051,0.716881140061733,0.817911390367702,1645,1.35790607425031e-39,51,706138739
84,-1.20515386107814,0.10985488372343,0.299645892126249,0.241601530835501,0.371635313557965,0.700354107873751,0.628364686442035,0.758398469164499,1667,5.30273917372698e-28,51,388515409
434,-1.28755364415469,0.109411880014709,0.275945017751705,0.222685016413954,0.341943315487559,0.724054982248295,0.658056684512441,0.777314983586046,1696,5.70944153554729e-32,51,53034765
484,-1.3367278462146,0.110133471954312,0.2627038711957,0.211699918729215,0.325995986939806,0.7372961288043,0.674004013060194,0.788300081270785,1671,6.69644806921143e-34,51,835663382
701,-1.42261175095946,0.111468642087084,0.241083543759286,0.193769441054561,0.299950677233827,0.758916456240714,0.700049322766173,0.806230558945439,1668,2.65747757366141e-37,51,398127360
384,-1.38128055434318,0.110829033693862,0.251256599234664,0.20219929302334,0.312216119626499,0.748743400765336,0.687783880373501,0.79780070697666,1676,1.1856945810323e-35,51,491875451
685,-1.2585890328516,0.108505253243606,0.284054535498746,0.229637012940438,0.35136748255098,0.715945464501254,0.64863251744902,0.770362987059562,1714,4.15281450953688e-31,51,161215650
968,-1.56258843977317,0.112658738865242,0.209592849987287,0.168066505726722,0.261379640017165,0.790407150012713,0.738620359982835,0.831933494273278,1635,9.61371252246429e-44,51,804483535
217,-1.25115849246303,0.109000383957386,0.286173075397912,0.231125293518374,0.354331747235568,0.713826924602088,0.645668252764432,0.768874706481626,1681,1.69233611730156e-30,51,708462043
618,-1.4316114460886,0.110148829455616,0.238923599363945,0.192530791007288,0.29649536073875,0.761076400636055,0.70350463926125,0.807469208992712,1727,1.27130072679448e-38,51,710003052
935,-1.24476736870672,0.110576419283003,0.288007899988515,0.231889765708894,0.357706819023335,0.711992100011485,0.642293180976665,0.768110234291106,1661,2.13728467627078e-29,51,687325530
885,-1.30021899728872,0.107801150888209,0.272472115845057,0.220577676771594,0.336575554696579,0.727527884154943,0.663424445303421,0.779422323228406,1730,1.69150182967365e-33,51,475960466
634,-1.47016077217572,0.110941073711108,0.229888522537579,0.184962665744562,0.28572648746043,0.770111477462421,0.71427351253957,0.815037334255438,1680,4.40940871484524e-40,51,903421319
985,-1.49709709787936,0.112490378037033,0.223778826215036,0.179501056111921,0.278978654203326,0.776221173784964,0.721021345796674,0.820498943888079,1665,2.06123667518098e-40,51,58596480
317,-1.35889142548207,0.110195263316584,0.256945462318954,0.207034429626493,0.318888847257957,0.743054537681046,0.681111152742043,0.792965570373507,1684,6.11671214158374e-35,51,330665126
301,-1.47238064918485,0.109492334585853,0.229378764301364,0.185077304030902,0.284284546870401,0.770621235698636,0.715715453129599,0.814922695969098,1730,3.19147820126107e-41,51,501066894
735,-1.39754709161114,0.109470444885013,0.247202586167388,0.199467249116694,0.306361665278166,0.752797413832612,0.693638334721834,0.800532750883306,1714,2.52461541366044e-37,51,354184784
751,-1.38396909491419,0.110455841426605,0.250581992933445,0.201803956341953,0.311150169306385,0.749418007066555,0.688849830693615,0.798196043658047,1698,5.14120674172064e-36,51,464600950
801,-1.47438223794703,0.110790642077194,0.228920101524717,0.184237810730968,0.284438968712074,0.771079898475283,0.715561031287926,0.815762189269032,1682,2.08468306415188e-40,51,510705090
851,-1.3699868050972,0.108489282124158,0.254110312491552,0.205435761346353,0.314317480517375,0.745889687508448,0.685682519482625,0.794564238653647,1737,1.48266952164136e-36,51,132626817
785,-1.58548108893245,0.112570794351681,0.204849218715227,0.16429103971109,0.25541990897393,0.795150781284773,0.74458009102607,0.83570896028891,1677,4.74320612085912e-45,51,251193697
184,-1.13127159593725,0.108534577515462,0.322622749700443,0.260801562192718,0.399098217622491,0.677377250299557,0.600901782377509,0.739198437807282,1679,1.94416719801288e-25,51,574564273
868,-1.43282005242951,0.110108369100725,0.23863500921783,0.192313487649632,0.29611374802865,0.76136499078217,0.70388625197135,0.807686512350368,1701,1.03456812048474e-38,51,416598269
251,-1.30294435348916,0.109181814935241,0.271730543258422,0.219382877071294,0.336569057372341,0.728269456741578,0.663430942627659,0.780617122928706,1717,7.8971638831085e-33,51,354839072
334,-1.27302743125631,0.111732791842264,0.279982709009753,0.22491793443392,0.348528531269573,0.720017290990246,0.651471468730427,0.77508206556608,1624,4.50528193406569e-30,51,453707970
352,-1.40862446072998,0.111710839097899,0.244479342905632,0.19640553875787,0.304320079187046,0.755520657094368,0.695679920812954,0.80359446124213,1655,1.87035713227031e-36,51,686901838
769,-1.25926839790471,0.11152038634623,0.283861624310131,0.228128927424696,0.353210014466858,0.716138375689869,0.646789985533142,0.771871072575304,1601,1.44019164908625e-29,51,323502460
68,-1.4930344284856,0.111857940842846,0.224689814873131,0.180455338506524,0.279767355876239,0.775310185126869,0.720232644123761,0.819544661493476,1673,1.22336015245252e-40,51,137100394
952,-1.25710601574312,0.111025775089689,0.284476105755321,0.228844502083918,0.353631631998031,0.715523894244679,0.646368368001969,0.771155497916082,1654,1.01360539632049e-29,51,23736650
836,-1.18286590080191,0.1101200315651,0.306399368912795,0.246918440658338,0.380208837460067,0.693600631087205,0.619791162539933,0.753081559341662,1644,6.49059450025522e-27,51,652735669
402,-1.26447542829696,0.107506126742522,0.28238738972822,0.228736735171386,0.348621911639025,0.71761261027178,0.651378088360975,0.771263264828614,1751,6.13441952894102e-32,51,419598546
819,-1.29822509891928,0.110141619525787,0.273015939536976,0.220006385865708,0.338797907833257,0.726984060463024,0.661202092166743,0.779993614134292,1675,4.56174200044036e-32,51,888764873
535,-1.57944587323742,0.113505312110321,0.20608926614806,0.164983106193809,0.257437180092562,0.79391073385194,0.742562819907438,0.835016893806191,1651,5.12369589925614e-44,51,694639439
552,-1.36761042215026,0.11190930936623,0.254714893978853,0.204548812910593,0.317184325303403,0.745285106021147,0.682815674696597,0.795451187089407,1613,2.40991928007869e-34,51,514651317
52,-1.43395989761921,0.11187718605884,0.238363157214511,0.191429601720258,0.296803598851435,0.761636842785489,0.703196401148565,0.808570398279742,1677,1.31243574266286e-37,51,571308418
902,-1.40585687795568,0.113600240564364,0.245156896884612,0.196221872369602,0.306295640563886,0.754843103115388,0.693704359436114,0.803778127630398,1572,3.54791396325326e-35,51,443714809
118,-1.42660421564595,0.112748871115679,0.240122945078465,0.192513703200594,0.299506101615408,0.759877054921535,0.700493898384592,0.807486296799406,1636,1.07771208369895e-36,51,745246763
569,-1.29363721799558,0.109468917428554,0.274271381865684,0.221309666228405,0.339907389462488,0.725728618134316,0.660092610537512,0.778690333771595,1679,3.17381315975763e-32,51,200512915
419,-1.29447861133776,0.112379540280749,0.274040708808028,0.219865680364074,0.341564495011916,0.725959291191972,0.658435504988084,0.780134319635926,1639,1.0606526084502e-30,51,178808740
