"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
251,-1.20212297900239,0.262494808496879,0.300555461191762,0.179675407115735,0.50275987516759,0.699444538808238,0.49724012483241,0.820324592884265,319,4.65851130635933e-06,51,22794950
101,-1.08134809261069,0.266908558963612,0.339138027870164,0.200994194315066,0.572228478238402,0.660861972129836,0.427771521761598,0.799005805684934,293,5.09163600943813e-05,51,921296643
51,-1.60028717595323,0.269457336774702,0.201838546494055,0.11902593702798,0.342268247308618,0.798161453505945,0.657731752691382,0.88097406297202,315,2.86895366275153e-09,51,726712841
601,-1.66509484893403,0.268880706323927,0.189172714300728,0.1116829361618,0.320427784814501,0.810827285699272,0.679572215185499,0.8883170638382,316,5.91460026587389e-10,51,715238944
84,-1.63942441787257,0.250620783729572,0.194091725874767,0.118762197237902,0.317201928973938,0.805908274125233,0.682798071026062,0.881237802762098,360,6.09234283621706e-11,51,171007373
67,-1.40779727622762,0.260256701870127,0.24468165609286,0.146916476812848,0.407504414257155,0.75531834390714,0.592495585742845,0.853083523187152,312,6.32841914514793e-08,51,825182058
718,-1.25056399218975,0.253577526079229,0.286343255950621,0.174197283192747,0.470687365070324,0.713656744049379,0.529312634929676,0.825802716807253,326,8.15241128846026e-07,51,184889055
17,-1.33932726842128,0.275289633771192,0.262021879695077,0.152760333123299,0.449432545970733,0.737978120304923,0.550567454029267,0.847239666876701,285,1.14366029511995e-06,51,377440715
34,-1.61886842313873,0.263535059700437,0.198122763421474,0.118198761884526,0.332090021586766,0.801877236578526,0.667909978413234,0.881801238115474,325,8.10304201558735e-10,51,487009170
1,-1.66513487275714,0.257126333859251,0.189165143036988,0.114281197091723,0.313117575339048,0.810834856963012,0.686882424660952,0.885718802908277,328,9.42230926471015e-11,51,615524821
501,-1.45596138453772,0.250253814426671,0.233176084226978,0.14278006383696,0.380803067279147,0.766823915773022,0.619196932720853,0.85721993616304,360,5.95776943426396e-09,51,114766538
