"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
618,-1.2573822972207,0.193823073905389,0.284397521132723,0.194510615025142,0.415822807490394,0.715602478867277,0.584177192509606,0.805489384974858,854,8.74065663553849e-11,51,423701343
685,-1.08565580326132,0.18926675567335,0.337680261447683,0.233024465716951,0.489338999750708,0.662319738552317,0.510661000249292,0.766975534283049,869,9.68731182141204e-09,51,236864696
34,-1.14058413357674,0.197675046779984,0.319632259339608,0.216964809692524,0.470881805004819,0.680367740660392,0.529118194995181,0.783035190307476,824,7.92736418139476e-09,51,542395674
351,-1.25815647470648,0.188788605651299,0.2841774321798,0.196287404858786,0.411421267800668,0.7158225678202,0.588578732199332,0.803712595141214,868,2.65809243029468e-11,51,588086886
284,-0.979576001704402,0.191669916621471,0.375470263858093,0.257884843892551,0.546670044325697,0.624529736141907,0.453329955674303,0.742115156107449,839,3.20891457921096e-07,51,962673635
84,-1.04752997318902,0.192563404886037,0.350803173103868,0.24052113557089,0.511650944802194,0.649196826896132,0.488349055197806,0.75947886442911,840,5.33037939314234e-08,51,157722305
101,-0.932578159962666,0.189822720374056,0.393537797947491,0.271274554331521,0.570904996213149,0.606462202052509,0.429095003786851,0.728725445668479,858,8.97435952316086e-07,51,846316326
151,-1.14486382460476,0.194476245553881,0.318267255008862,0.21739696567287,0.465940475743803,0.681732744991138,0.534059524256197,0.78260303432713,845,3.93486882882079e-09,51,859712859
51,-1.07115531920128,0.193286398733259,0.342612461921643,0.234572704316279,0.50041329150445,0.657387538078357,0.49958670849555,0.765427295683721,860,2.99371452910771e-08,51,141740232
868,-1.04846812640664,0.19205580076238,0.350474220306458,0.240534781343289,0.510662858874095,0.649525779693542,0.489337141125905,0.759465218656711,852,4.78325439899683e-08,51,894646655
317,-0.937013437645488,0.196283153322003,0.391796213595005,0.26667586443962,0.575621169579591,0.608203786404995,0.424378830420409,0.73332413556038,809,1.80796011692248e-06,51,229984720
67,-1.43929432211684,0.194619756960338,0.237095012368003,0.161905566518747,0.347202669423193,0.762904987631998,0.652797330576807,0.838094433481253,834,1.40964845455929e-13,51,43551817
368,-1.04423949860634,0.193779978636735,0.351959383225286,0.240739154611983,0.514562774966885,0.648040616774714,0.485437225033115,0.759260845388017,858,7.09338601553666e-08,51,120257856
301,-1.45110411763347,0.194685017474679,0.234311437829293,0.159984276538223,0.343170285765637,0.765688562170707,0.656829714234363,0.840015723461777,877,9.08275506542899e-14,51,634050138
451,-1.02987925524088,0.197709168296988,0.357050069891167,0.242347627932077,0.526040850892987,0.642949930108834,0.473959149107013,0.757652372067923,849,1.89798001366446e-07,51,280987677
468,-1.26777062540087,0.195821383732232,0.281458399063689,0.191747958605072,0.413140410879971,0.718541600936311,0.586859589120029,0.808252041394928,836,9.5367739920193e-11,51,816619445
167,-0.855556682290465,0.199139488860979,0.425046509345744,0.287692548685752,0.627977804542801,0.574953490654256,0.372022195457199,0.712307451314248,827,1.73697301869305e-05,51,163699693
