"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-0.886452922028546,0.532329700319536,0.412114967170486,0.145177236462518,1.16987173956697,0.587885032829514,-0.169871739566968,0.854822763537482,26,0.0958663027722167,35,553471106
34,-31.440259789188,0.568737724247643,2.21650473783079e-14,7.27039882861857e-15,6.75739167635159e-14,0.999999999999978,0.999999999999932,0.999999999999993,39,0,48,186407238
17,-1.68807342993157,0.831115303408649,0.184875356442967,0.0362603837069031,0.942596131805612,0.815124643557033,0.0574038681943885,0.963739616293097,33,0.042245444884198,41,18082848
2,-2.2536748320317,0.616369126152103,0.105012610920506,0.0313752435041379,0.351476107297375,0.894987389079494,0.648523892702625,0.968624756495862,35,0.000255810025296748,44,619005606
67,-0.407541383186343,0.425939609585017,0.665283919259947,0.288699859908711,1.53308939382869,0.334716080740053,-0.533089393828694,0.711300140091289,38,0.338665409523596,39,76412206
35,18.1169439095626,0.564588625868665,73805507.1608739,24406755.990125,223186272.255017,-73805506.1608739,-223186271.255017,-24406754.990125,34,6.32804018326674e-226,44,220782219
18,-36.2200286470747,0.527593132541108,1.86140734893434e-16,6.61840494168945e-17,5.23515461684989e-16,1,0.999999999999999,1,41,0,48,539660604
3,-34.1317396225168,0.549685574332127,1.50235934999603e-15,5.11541196575936e-16,4.41232032068692e-15,0.999999999999998,0.999999999999996,0.999999999999999,30,0,38,681418207
68,-0.308366065694317,0.384651353007717,0.73464633995774,0.345670640206192,1.56132798692816,0.26535366004226,-0.561327986928162,0.654329359793808,39,0.422739939501194,37,790205717
36,-47.0208841465518,0.608192974337937,3.79393146128942e-21,1.15184670053958e-21,1.24963816159033e-20,1,1,1,42,0,40,695618971
19,-0.227936257623929,0.562071158312264,0.79617500830482,0.264589559787619,2.39576589627344,0.20382499169518,-1.39576589627344,0.735410440212381,39,0.68508857165327,44,505981258
51,-18.2416593905811,0.536809680909054,1.1960462835155e-08,4.1765218432242e-09,3.42516276942752e-08,0.999999988039537,0.999999965748372,0.999999995823478,37,4.16412843292277e-253,48,4234119
4,-51.2507517287071,0.819012498162812,5.52180837141528e-23,1.10901297814891e-23,2.74932469604857e-22,1,1,1,29,0,44,77909313
69,-34.9712861225173,1.23159934957136,6.48878541068552e-16,5.80529301296317e-17,7.25274951874205e-15,0.999999999999999,0.999999999999993,1,30,2.32980969281835e-177,43,136933809
84,-34.6621818506594,0.439733187080196,8.83905205449627e-16,3.73339656954753e-16,2.09270137170463e-15,0.999999999999999,0.999999999999998,1,39,0,39,478695537
134,-17.1781398685923,0.380601673122576,3.46440491212538e-08,1.64308455839702e-08,7.30461578122777e-08,0.999999965355951,0.999999926953842,0.999999983569154,51,0,49,372614006
37,-0.418231024792008,0.475334636187782,0.658210147995791,0.259274017915304,1.67097575919144,0.341789852004209,-0.670975759191445,0.740725982084696,47,0.378931632064777,38,334858227
20,13.7491534613706,0.766929729246908,935796.634828405,208146.786345023,4207200.87556186,-935795.634828405,-4207199.87556186,-208145.786345023,34,7.19076424320936e-72,44,748877800
5,33.7109741565791,1.00235648574983,437008672593567,61274908056720.9,3116717527265963,-437008672593566,-3116717527265962,-61274908056719.9,23,5.76966977336421e-248,38,475082040
52,-51.847545983153,0.595221740970776,3.04016307086088e-23,9.46767224182786e-24,9.76226390325682e-23,1,1,1,40,0,40,507296022
101,-2.12899410884356,0.463430169050315,0.118956891376313,0.0479641918531925,0.295027216328968,0.881043108623687,0.704972783671032,0.952035808146807,36,4.34847767186076e-06,44,607042223
167,-32.0701483614516,0.523866939115095,1.18062379716972e-14,4.22858617712513e-15,3.2963087236668e-14,0.999999999999988,0.999999999999967,0.999999999999996,40,0,49,676827177
70,16.9443300137716,0.911951528068167,22846991.7320149,3824498.33774908,136484575.258039,-22846990.7320149,-136484574.258039,-3824497.33774908,25,4.63932774066069e-77,38,66276161
135,-3.31573638969988,0.507332843106303,0.0363073024072236,0.013432334042471,0.0981378369478878,0.963692697592776,0.901862163052112,0.986567665957529,36,6.33451372831297e-11,42,120383668
85,-1.25273360422787,0.437605030133414,0.285722675628181,0.121186608455483,0.673650730956095,0.714277324371819,0.326349269043905,0.878813391544517,41,0.0042004296531337,50,137404632
38,-2.21186180321406,0.609235013051541,0.109496597505875,0.0331756041835588,0.361395222797643,0.890503402494125,0.638604777202357,0.966824395816441,30,0.000282811384909844,49,98935486
21,-34.7114638534698,0.662549035072678,8.41400546293095e-16,2.29636029188867e-16,3.0829433943924e-15,0.999999999999999,0.999999999999997,1,37,0,49,383209868
6,-4.38860989659863,0.493558742639556,0.0124179795033729,0.00471990193337884,0.0326714870611299,0.987582020496627,0.96732851293887,0.995280098066621,40,6.01440986036409e-19,45,945447934
201,-51.0319366103634,0.637844108865362,6.8724490573863e-23,1.96869137894091e-23,2.39908380519137e-22,1,1,1,33,0,41,233274303
117,-0.713814277982646,0.515706036153652,0.489772501676535,0.178247982976126,1.34574932851061,0.510227498323465,-0.345749328510607,0.821752017023874,36,0.166312667320496,46,271472148
251,-34.6198244365334,0.722303307669706,9.22149388827369e-16,2.23859532569947e-16,3.79862981733417e-15,0.999999999999999,0.999999999999996,1,32,0,40,51362139
217,-1.46225294383787,0.493239117444489,0.231713648390632,0.0881263366949242,0.609252771238703,0.768286351609368,0.390747228761297,0.911873663305076,37,0.00303084198811442,38,954601413
