"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-0.511274539209149,0.241476611515443,0.599730711182582,0.373603576018902,0.962723456151735,0.400269288817418,0.0372765438482647,0.626396423981098,95,0.0342357613758076,50,339781792
34,-1.47049190305463,0.279393432511135,0.229812411951038,0.132908684630186,0.397368650767298,0.770187588048962,0.602631349232702,0.867091315369814,96,1.41601445852155e-07,50,130243797
134,-1.92191097513786,0.260761183863247,0.146327067391803,0.0877736880238712,0.243941107335743,0.853672932608197,0.756058892664257,0.912226311976129,90,1.70132759158087e-13,51,831498170
284,-0.703393929917496,0.249863576595443,0.494902784862991,0.303274318612269,0.807614596533911,0.505097215137009,0.192385403466089,0.696725681387731,90,0.00487602510551253,49,891367842
17,-0.847350138030735,0.292532093747148,0.42854902445268,0.241544270957138,0.760333770830497,0.57145097554732,0.239666229169503,0.758455729042862,89,0.00377223509991284,51,793169438
201,-1.72640014095129,0.28911986312429,0.177923758949965,0.100956589659006,0.313569070684842,0.822076241050035,0.686430929315158,0.899043410340994,88,2.3547679144234e-09,51,439356649
217,-1.29489940507652,0.292552958084214,0.27392541845203,0.154387027069475,0.486019688949341,0.72607458154797,0.51398031105066,0.845612972930525,75,9.5905326623749e-06,47,210207189
67,-1.93647903667297,0.331067435848367,0.144210817923251,0.0753689956062476,0.275932561377655,0.855789182076749,0.724067438622345,0.924631004393752,78,4.93948348871339e-09,50,379896231
167,-2.03449404758362,0.220885892925293,0.13074661733905,0.0848031625710163,0.201580665476815,0.86925338266095,0.798419334523185,0.915196837428984,113,3.24273614385386e-20,51,669679182
251,-0.857057053543617,0.352477594196435,0.424409259956744,0.212694068570978,0.846865270607783,0.575590740043256,0.153134729392217,0.787305931429022,72,0.015035531801756,51,234477203
317,-2.16351058373674,0.278905856532017,0.114920972357668,0.0665264266107651,0.198520055269208,0.885079027642332,0.801479944730792,0.933473573389235,92,8.68689482802404e-15,49,504127108
384,-0.141719839952336,0.291785865932027,0.867864363351311,0.489872743682781,1.53751880031706,0.132135636648689,-0.537518800317059,0.510127256317219,88,0.627181232761228,51,737294731
534,-3.32524345372848,0.346497458762575,0.0359637621755703,0.0182358472375432,0.0709258074479919,0.96403623782443,0.929074192552008,0.981764152762457,75,8.2518863803051e-22,51,803388936
234,-1.68817357120365,0.24201828952492,0.184856843716557,0.115034786820179,0.297058425659228,0.815143156283443,0.702941574340772,0.88496521317982,104,3.05008986393221e-12,51,507629029
484,-1.27784714226795,0.280418482784763,0.278636519991044,0.160821975321846,0.4827593375678,0.721363480008956,0.5172406624322,0.839178024678154,81,5.19069374646548e-06,49,175472082
468,-1.74422376653045,0.259150609999024,0.174780606881308,0.105172898709202,0.290457531519245,0.825219393118692,0.709542468480755,0.894827101290798,94,1.69033584980594e-11,51,911744986
584,-2.07392465925507,0.300683073934028,0.125691516055569,0.0697210739335814,0.226593715745077,0.874308483944431,0.773406284254923,0.930278926066419,88,5.29712976893201e-12,49,495967172
618,-2.09013141231636,0.282230902236663,0.123670882872375,0.0711266053457241,0.215031874445448,0.876329117127625,0.784968125554552,0.928873394654276,75,1.3041162898177e-13,48,644379393
818,-1.06224783398203,0.283465704916238,0.345677909809485,0.198328524925799,0.602501417156007,0.654322090190515,0.397498582843993,0.801671475074201,80,0.000178706046958869,49,468712902
668,-1.15888845085297,0.282770571515745,0.313834829913939,0.180304428557966,0.546255581489765,0.686165170086061,0.453744418510235,0.819695571442034,80,4.16133223229619e-05,46,758139969
334,-2.44522730181539,0.303995524168266,0.0867064241340574,0.0477848048281772,0.157330431988746,0.913293575865943,0.842669568011254,0.952215195171823,84,8.72160975687928e-16,49,629032992
785,-1.3110744571094,0.249584019781704,0.269530301999051,0.165257544372115,0.439596170763127,0.730469698000949,0.560403829236873,0.834742455627885,94,1.49610272619646e-07,51,359961930
851,-3.00747570744531,0.30576875990157,0.0494162625549833,0.0271393258541804,0.0899789117100305,0.950583737445017,0.91002108828997,0.97286067414582,74,7.89496631203204e-23,51,833717089
685,-0.868889109189582,0.275377346799597,0.419417217278988,0.244480729023087,0.719528295146067,0.580582782721012,0.280471704853933,0.755519270976913,76,0.00160351179004195,49,409750676
368,-2.13797657971111,0.240994246103518,0.117893149233742,0.0735112647534261,0.189070269473244,0.882106850766258,0.810929730526756,0.926488735246574,97,7.21775707496921e-19,50,601892369
868,-1.74373664767595,0.303259810466115,0.174865766550078,0.0965093914981758,0.316840007345028,0.825134233449922,0.683159992654972,0.903490608501824,80,8.92560909342753e-09,51,733829416
84,-1.48376161206333,0.251833925463135,0.226783012197032,0.13843601632983,0.371511229408854,0.773216987802968,0.628488770591146,0.86156398367017,88,3.81951776204787e-09,47,769295502
101,-2.96853780271308,0.249258103322284,0.0513783807636122,0.0315218378559543,0.0837431504455277,0.948621619236388,0.916256849554472,0.968478162144046,103,1.05616647784072e-32,49,900019500
935,-1.06070653807012,0.260337075236106,0.346211112564766,0.20784600597409,0.576687215621912,0.653788887435234,0.423312784378088,0.79215399402591,89,4.61413857100164e-05,48,474169019
768,-2.21435662968433,0.335318902300187,0.109223762974932,0.0566100016646379,0.210737149754515,0.890776237025068,0.789262850245484,0.943389998335362,77,4.00930307359032e-11,49,535959326
951,-1.7743081396556,0.249104009216579,0.169600748949951,0.104085455876425,0.276353826787622,0.83039925105005,0.723646173212378,0.895914544123575,97,1.05786731300923e-12,50,41531630
301,-0.115757817565679,0.352337990220685,0.890690906871086,0.446494771462987,1.77679637542766,0.109309093128914,-0.776796375427659,0.553505228537013,74,0.742501915922712,51,775070778
51,-2.68368010854665,0.237662798843417,0.0683112980178946,0.0428739598115803,0.108840738233588,0.931688701982105,0.891159261766411,0.95712604018842,107,1.43784975518357e-29,50,514666555
901,-1.45321543231251,0.252572647975012,0.233817254522946,0.142523450796025,0.383589565136833,0.766182745477054,0.616410434863167,0.857476549203975,92,8.73352123072586e-09,47,42197700
