"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
67,-1.33838078561211,0.111745025475267,0.262269996300363,0.210683765595625,0.32648719166818,0.737730003699637,0.67351280833182,0.789316234404375,1659,4.68452642092994e-33,51,637906143
351,-1.56411855716008,0.114848834887222,0.209272393553853,0.167090760657345,0.262102671215732,0.790727606446147,0.737897328784268,0.832909239342655,1624,3.09051096006327e-42,51,13331903
401,-1.14030633144933,0.110693155118785,0.319721066196036,0.257364752771255,0.397185547239191,0.680278933803964,0.602814452760809,0.742635247228745,1634,6.93658691824952e-25,51,526188947
51,-1.35812883549984,0.112573448392815,0.257141481085974,0.206228863304814,0.320623118585286,0.742858518914026,0.679376881414714,0.793771136695186,1621,1.6288483872603e-33,51,269954117
951,-1.53964023669227,0.113726487273351,0.21445824175644,0.171608414799697,0.268007472191538,0.78554175824356,0.731992527808462,0.828391585200303,1653,9.31711992387137e-42,51,620102994
768,-1.33986590283583,0.109611423800113,0.261880783696298,0.211252675913651,0.324642253986973,0.738119216303702,0.675357746013027,0.788747324086349,1706,2.32039821846769e-34,51,466318942
534,-1.49850144163521,0.110884664269242,0.223464784380707,0.179814162847092,0.277711772352327,0.776535215619293,0.722288227647673,0.820185837152908,1714,1.29204288512081e-41,51,507632861
568,-1.40698386406417,0.108849311083759,0.244880764095557,0.197834472870501,0.303114961482355,0.755119235904443,0.696885038517645,0.802165527129499,1745,3.21183926980911e-38,51,264022854
518,-1.49906045113358,0.110578749842098,0.223339900352618,0.179821458372359,0.277390204378326,0.776660099647382,0.722609795621674,0.820178541627641,1726,7.25177894838415e-42,51,704039884
451,-1.35917316501401,0.111070275306609,0.256873080821509,0.206621449897488,0.319346223170296,0.743126919178491,0.680653776829704,0.793378550102511,1656,1.97051480775649e-34,51,66727231
918,-1.53623035112283,0.112120905523047,0.215190768025854,0.172737308259843,0.268077968274803,0.784809231974146,0.731922031725197,0.827262691740157,1693,9.93779806057379e-43,51,993825304
234,-1.36855153565978,0.110564765045673,0.254475291115482,0.204895641952197,0.316051982225261,0.745524708884518,0.683948017774739,0.795104358047803,1671,3.4454538322049e-35,51,951799094
167,-1.44132974556448,0.112644406335412,0.236612914423683,0.189738451723292,0.295067608929986,0.763387085576317,0.704932391070014,0.810261548276708,1645,1.73964241530848e-37,51,728310469
818,-1.38526956362552,0.111610680228392,0.250256330694686,0.201086025049213,0.311449943065115,0.749743669305314,0.688550056934885,0.798913974950787,1670,2.26027188204561e-35,51,908453674
34,-1.37069767788241,0.112695264719521,0.253929736576819,0.203604409279565,0.316694080182891,0.746070263423181,0.683305919817109,0.796395590720435,1642,4.90071293514957e-34,51,939529354
1,-1.2974722994931,0.110525848573767,0.273221543159032,0.220006325216627,0.339308479302581,0.726778456840968,0.660691520697419,0.779993674783373,1672,8.03513180388346e-32,51,930271537
835,-1.27646914604933,0.111742803739435,0.279020744731281,0.224140763298439,0.347337873061222,0.720979255268719,0.652662126938778,0.775859236701561,1640,3.19933430456097e-30,51,537699133
418,-1.38772282758027,0.113558207375006,0.249643138328052,0.199829090716565,0.311874994230321,0.750356861671948,0.688125005769679,0.800170909283435,1624,2.41993518667715e-34,51,366326267
201,-1.16784808282781,0.109656239418296,0.311035544347289,0.250882553733643,0.385611149151984,0.688964455652711,0.614388850848016,0.749117446266357,1668,1.74209122631304e-26,51,286389907
284,-1.34498365546821,0.111792194234594,0.260543966294315,0.209277882262987,0.324368526852103,0.739456033705685,0.675631473147897,0.790722117737013,1632,2.43873961404386e-33,51,539130956
601,-1.5115273702146,0.113508032864204,0.220572824183797,0.176576860598716,0.275530840244025,0.779427175816203,0.724469159755975,0.823423139401284,1624,1.85658297023835e-40,51,343214979
117,-1.5022077884315,0.115261164460567,0.222638079367143,0.177618813957319,0.279067927996644,0.777361920632857,0.720932072003356,0.822381186042681,1603,7.9340842562745e-39,51,665316035
584,-1.37095737777612,0.111550133151316,0.253863799613501,0.204008907633043,0.315902033405945,0.746136200386499,0.684097966594055,0.795991092366957,1668,1.02435109044698e-34,51,440148900
551,-1.25309310422705,0.111861692446302,0.285619976787749,0.229388549008375,0.355635760777474,0.714380023212251,0.644364239222526,0.770611450991625,1625,3.97890290809639e-29,51,745342917
101,-1.29559075522425,0.111035897852707,0.273736105521817,0.220200426899277,0.3402875122514,0.726263894478183,0.6597124877486,0.779799573100723,1665,1.85269225697195e-31,51,762366486
151,-1.31837097092772,0.11069181349254,0.267570827784781,0.215386123410417,0.332399073569891,0.732429172215219,0.667600926430109,0.784613876589582,1677,1.04619911163488e-32,51,969726554
267,-1.33158433058472,0.109734119440146,0.264058573643191,0.212958226428101,0.327420694114476,0.735941426356809,0.672579305885524,0.787041773571899,1698,6.92114487039032e-34,51,352320162
84,-1.24588528171949,0.110135105909436,0.287686112108279,0.231831115522241,0.356998235174506,0.712313887891721,0.643001764825494,0.768168884477759,1667,1.14013497055634e-29,51,388515409
718,-1.34031850936608,0.111089518444482,0.261762281562895,0.210546243778773,0.325436782054433,0.738237718437105,0.674563217945567,0.789453756221227,1669,1.61248046786006e-33,51,85912763
434,-1.32202272902583,0.110248693804278,0.26659550575152,0.214787481417547,0.330899935218955,0.73340449424848,0.669100064781045,0.785212518582453,1696,3.94767327228357e-33,51,53034765
651,-1.56867031956944,0.114195144431982,0.208321999963364,0.166545174196555,0.260578283808559,0.791678000036636,0.739421716191441,0.833454825803445,1621,6.11589516662659e-43,51,598078319
368,-1.29782216082685,0.110768207935429,0.273125970225144,0.219824921897232,0.339350947870691,0.726874029774856,0.660649052129309,0.780175078102768,1649,1.04845581770588e-31,51,881307656
134,-1.50918518598888,0.113431048973204,0.22109005185802,0.177017628255274,0.276135272584783,0.77890994814198,0.723864727415217,0.822982371744726,1645,2.168744685958e-40,51,706138739
668,-1.25552991581776,0.110403234596324,0.284924822042334,0.229485305603406,0.35375752709916,0.715075177957666,0.64624247290084,0.770514694396594,1668,5.75058329513417e-30,51,402887700
501,-1.44937451989879,0.112278896904993,0.234717053035827,0.188353057093659,0.2924937658879,0.765282946964173,0.7075062341121,0.811646942906341,1658,4.02034616926722e-38,51,965034928
685,-1.29862908087987,0.109349846074671,0.272905668297745,0.220259068598225,0.338135924495774,0.727094331702255,0.661864075504226,0.779740931401775,1714,1.57903705607755e-32,51,161215650
17,-1.41451034216617,0.111824870697245,0.243044593005664,0.19520928074979,0.302601771608405,0.756955406994336,0.697398228391595,0.80479071925021,1652,1.1282457197346e-36,51,970765634
901,-1.3103771914153,0.113068281407389,0.269718301767433,0.216105848761179,0.336631158875773,0.730281698232567,0.663368841124227,0.783894151238821,1592,4.67176074619973e-31,51,802109154
468,-1.48277858096003,0.1135250322793,0.227006056563535,0.181720850909477,0.283576427573505,0.772993943436465,0.716423572426495,0.818279149090523,1638,5.4821751916038e-39,51,204367618
484,-1.33184491918754,0.110954072607454,0.263989771953281,0.212394283156378,0.328118999533686,0.736010228046719,0.671881000466314,0.787605716843622,1671,3.40297056685547e-33,51,835663382
384,-1.44076916413724,0.112007429610332,0.236745592413888,0.190082005474987,0.294864710561873,0.763254407586112,0.705135289438127,0.809917994525013,1676,7.25517206982362e-38,51,491875451
701,-1.42595851369089,0.11178810258708,0.240278043001686,0.193001142836598,0.29913573101274,0.759721956998314,0.70086426898726,0.806998857163402,1668,2.88995626182163e-37,51,398127360
618,-1.3931610114886,0.110065221877423,0.248289217801499,0.200110636612938,0.308067260790947,0.751710782198501,0.691932739209053,0.799889363387062,1727,1.01563170254213e-36,51,710003052
217,-1.32556567939032,0.110614683082928,0.265652642352631,0.213874373855249,0.329966255969955,0.734347357647369,0.670033744030045,0.786125626144751,1681,4.32931054399864e-33,51,708462043
968,-1.56627958422696,0.113526875609072,0.208820638550238,0.167162619368297,0.260860108852775,0.791179361449762,0.739139891147225,0.832837380631703,1635,2.67332165911321e-43,51,804483535
885,-1.34723289702298,0.108383039929961,0.259958598542002,0.210207581781385,0.321484469700067,0.740041401457998,0.678515530299933,0.789792418218615,1730,1.78978085599181e-35,51,475960466
301,-1.39707921359128,0.109092048066439,0.247318273885669,0.199708655137458,0.306277805314378,0.752681726114331,0.693722194685622,0.800291344862542,1730,1.50927989445694e-37,51,501066894
634,-1.36626913857379,0.111560118369295,0.25505676810665,0.204963584401557,0.317392746360047,0.74494323189335,0.682607253639953,0.795036415598443,1680,1.7447303723025e-34,51,903421319
985,-1.47448162537067,0.112188026431958,0.228897350876189,0.183715646411298,0.285190718709058,0.771102649123811,0.714809281290942,0.816284353588702,1665,1.86799633043827e-39,51,58596480
935,-1.31868518912056,0.111753982361088,0.267486765370479,0.21487066936735,0.332987139934109,0.732513234629521,0.667012860065891,0.78512933063265,1661,3.9080163088102e-32,51,687325530
735,-1.41136471875096,0.109713339084053,0.243810323486824,0.196636405686684,0.302301466664651,0.756189676513175,0.697698533335349,0.803363594313316,1714,7.16604205468948e-38,51,354184784
751,-1.385664628297,0.110536310115404,0.250157482786558,0.201430309675631,0.310672044812321,0.749842517213442,0.689327955187679,0.798569690324369,1698,4.75345615612486e-36,51,464600950
251,-1.38404456710149,0.109803656652912,0.250563081675987,0.202046829445296,0.310729240697961,0.749436918324013,0.689270759302039,0.797953170554704,1717,1.98872571858385e-36,51,354839072
184,-1.16003454270834,0.109069259496369,0.313475352407915,0.253141574656233,0.388189086287833,0.686524647592085,0.611810913712167,0.746858425343767,1679,2.03164029402979e-26,51,574564273
317,-1.34698450652766,0.111242178791939,0.260023177807164,0.209084841223118,0.323371376908123,0.739976822192836,0.676628623091877,0.790915158776882,1684,9.51300018985678e-34,51,330665126
851,-1.37238199639529,0.109642467407106,0.253502398008689,0.204481599878971,0.314275053766167,0.746497601991311,0.685724946233833,0.795518400121029,1737,6.0358865268053e-36,51,132626817
801,-1.45989496724159,0.111788051895817,0.232260668427344,0.186561278492734,0.289154419042092,0.767739331572656,0.710845580957908,0.813438721507266,1682,5.61022230607542e-39,51,510705090
785,-1.50659710489684,0.11217694459545,0.221662991928751,0.177913130947469,0.276171195060992,0.778337008071249,0.723828804939008,0.82208686905253,1677,4.00472600874634e-41,51,251193697
868,-1.3649765903352,0.110301170426973,0.255386654434075,0.205735706550262,0.317020046527973,0.744613345565925,0.682979953472027,0.794264293449738,1701,3.56910163238433e-35,51,416598269
334,-1.17901920553623,0.111113451434667,0.307580263729703,0.247387939662137,0.382418070845485,0.692419736270298,0.617581929154515,0.752612060337863,1624,2.65042241414351e-26,51,453707970
68,-1.56371329362504,0.112363815414489,0.209357221211468,0.167974629644589,0.260934917172472,0.790642778788532,0.739065082827528,0.832025370355411,1673,5.02794877710823e-44,51,137100394
352,-1.36031560471683,0.111763478955486,0.256579786382899,0.206105315970662,0.319415277913864,0.743420213617102,0.680584722086136,0.793894684029338,1655,4.41561618999394e-34,51,686901838
402,-1.16858663942397,0.106995722147412,0.310805911803125,0.252008011242105,0.383322396520829,0.689194088196875,0.616677603479171,0.747991988757895,1751,9.06735038035901e-28,51,419598546
952,-1.27628678465231,0.110988958544175,0.279071631983881,0.224513116957169,0.346888310285248,0.720928368016119,0.653111689714752,0.775486883042831,1654,1.33108265972293e-30,51,23736650
769,-1.18897832711836,0.111275508192859,0.304532237511736,0.244858615271303,0.378748705987531,0.695467762488264,0.621251294012469,0.755141384728697,1601,1.19654594334523e-26,51,323502460
52,-1.38084044337903,0.111100154914996,0.251367204356282,0.202180837748109,0.312519584593935,0.748632795643718,0.687480415406065,0.797819162251891,1677,1.82374974294313e-35,51,571308418
819,-1.17387119440749,0.109300546788224,0.309167773102307,0.24954991352185,0.383028431370987,0.690832226897693,0.616971568629013,0.75045008647815,1675,6.61536328612886e-27,51,888764873
836,-1.25921865879593,0.111603824999732,0.283875743685482,0.228102968366612,0.353285353671799,0.716124256314518,0.646714646328201,0.771897031633388,1644,1.59340267510339e-29,51,652735669
535,-1.55744332641261,0.114027929666675,0.210674007915034,0.168480719209888,0.26343392774631,0.789325992084966,0.73656607225369,0.831519280790112,1651,1.7980093362474e-42,51,694639439
919,-1.26154623345931,0.10775308518361,0.283215770063828,0.22929671862033,0.349813869537578,0.716784229936172,0.650186130462421,0.77070328137967,1742,1.16325022515506e-31,51,391403761
552,-1.40790838198201,0.112406715644518,0.244654472063054,0.196278345659958,0.304953715088614,0.755345527936947,0.695046284911386,0.803721654340042,1613,5.44042400726162e-36,51,514651317
519,-1.11194631815068,0.106792828333587,0.328918158292861,0.266799879793018,0.405499263862858,0.671081841707139,0.594500736137142,0.733200120206982,1734,2.18163975886371e-25,51,718619059
118,-1.3735532074152,0.112040477888335,0.253205667007798,0.203284559841742,0.315386027619491,0.746794332992202,0.684613972380509,0.796715440158258,1636,1.49534745247102e-34,51,745246763
602,-1.30610238597663,0.111792917841259,0.270873762957056,0.217574821944181,0.33722925659725,0.729126237042945,0.66277074340275,0.782425178055819,1641,1.55280404461706e-31,51,216306035
569,-1.18347840336257,0.108833481928209,0.306211755977319,0.247390280035395,0.379019092768309,0.693788244022681,0.620980907231691,0.752609719964605,1679,1.52971105367634e-27,51,200512915
452,-1.44642906633548,0.112749555716708,0.235409420383431,0.188734477090869,0.293627301484409,0.764590579616569,0.706372698515591,0.811265522909131,1660,1.13263466392212e-37,51,368495117
902,-1.46280521958787,0.115614646376425,0.231585713892493,0.184629204985575,0.290484611485414,0.768414286107507,0.709515388514586,0.815370795014425,1572,1.08479213645615e-36,51,443714809
285,-1.48590045147763,0.113023741275761,0.22629847810707,0.181332500474547,0.282414906646942,0.77370152189293,0.717585093353058,0.818667499525453,1639,1.77531458429994e-39,51,43276724
268,-1.53429293742401,0.115256146049489,0.215608085695637,0.172012035173459,0.270253453896173,0.784391914304363,0.729746546103827,0.827987964826541,1607,1.97061644149217e-40,51,835271558
419,-1.26801303705937,0.111687992639525,0.281390178535431,0.226068443064886,0.350249824799632,0.718609821464569,0.649750175200368,0.773931556935114,1639,7.15197844086395e-30,51,178808740
652,-1.14688789931826,0.10795557603312,0.31762370981735,0.257051984486914,0.392468555492797,0.68237629018265,0.607531444507203,0.742948015513086,1703,2.31205401282538e-26,51,446785360
235,-1.45743906940586,0.111489368182341,0.232831777906474,0.187129532323429,0.289695785213601,0.767168222093526,0.710304214786399,0.812870467676571,1672,4.73173357891343e-39,51,968456546
168,-1.3147760655438,0.110359786469598,0.268534450622859,0.216302525026829,0.333379146463392,0.731465549377141,0.666620853536608,0.783697474973171,1685,1.00609485345818e-32,51,666597549
202,-1.47630828623474,0.11071420064318,0.22847961469078,0.183910853233801,0.283849122612048,0.77152038530922,0.716150877387952,0.816089146766199,1710,1.46009798596251e-40,51,629779887
102,-1.27955490596214,0.109719212170433,0.278161080742818,0.224338185217156,0.344897088140015,0.721838919257182,0.655102911859985,0.775661814782844,1699,1.99103460893689e-31,51,59059239
2,-1.48027993534413,0.110651903556362,0.227573973467622,0.183204240324221,0.282689490746438,0.772426026532378,0.717310509253562,0.816795759675779,1701,8.15159273417718e-41,51,990472243
35,-1.37335004577879,0.111672109338533,0.253257113911294,0.203472715722933,0.315222439130444,0.746742886088706,0.684777560869556,0.796527284277067,1667,9.2778307172787e-35,51,687936007
469,-1.4228505500903,0.112613970987407,0.241025980091927,0.193288791899103,0.300552983483899,0.758974019908073,0.699447016516102,0.806711208100897,1654,1.35807059789057e-36,51,944770302
85,-1.54861397085403,0.112522019639873,0.212542359671191,0.170477308888041,0.264986906170989,0.787457640328809,0.735013093829011,0.829522691111959,1664,4.26890222289294e-43,51,212663836
435,-1.46657538706754,0.111792818521415,0.230714240797254,0.185317393183784,0.287231867404184,0.769285759202746,0.712768132595816,0.814682606816216,1676,2.5734322317495e-39,51,114441236
152,-1.40151943242822,0.112215592967435,0.246222561029888,0.197610382279529,0.306793341831398,0.753777438970112,0.693206658168602,0.802389617720471,1652,8.51607559374373e-36,51,942968132
485,-1.2373766191584,0.110538100609438,0.29014437961308,0.233627499318212,0.360333270983639,0.70985562038692,0.639666729016361,0.766372500681789,1656,4.35713198767807e-29,51,527650062
369,-1.4449025743115,0.111633582815207,0.235769045398542,0.189436694526655,0.293433344089091,0.764230954601458,0.706566655910909,0.810563305473345,1671,2.56506678570021e-38,51,289995776
585,-1.30069550728545,0.11207778726932,0.272342311087116,0.218632304786233,0.339246912668241,0.727657688912885,0.660753087331759,0.781367695213767,1624,3.87360698804416e-31,51,856770136
669,-1.29896715483995,0.110214432390648,0.272813421591717,0.219811817669161,0.338594911728541,0.727186578408283,0.661405088271459,0.780188182330839,1673,4.61917934459429e-32,51,488507141
18,-1.27970340920156,0.107876127581643,0.278119775988268,0.225116612321313,0.343602406762237,0.721880224011731,0.656397593237763,0.774883387678687,1739,1.84888390316956e-32,51,324593202
502,-1.29817472322995,0.110817418713715,0.273029693249551,0.219726239639851,0.339264047471662,0.726970306750449,0.660735952528338,0.780273760360149,1681,1.07376552536892e-31,51,631391250
702,-1.4796773908882,0.109889151886677,0.227711138223432,0.18358891638751,0.282437325146382,0.772288861776568,0.717562674853618,0.81641108361249,1731,2.507009385307e-41,51,30583532
135,-1.23730599690616,0.110122919821175,0.290164870986207,0.233834201904111,0.360065600621454,0.709835129013793,0.639934399378546,0.766165798095889,1669,2.72385413755652e-29,51,271148090
686,-1.39235204864048,0.108685256567956,0.248490155819026,0.200814991082844,0.30748380489926,0.751509844180974,0.69251619510074,0.799185008917156,1734,1.42538413507846e-37,51,359687169
719,-1.20272399656256,0.111542515548788,0.300374876354544,0.241389538079983,0.373773723014922,0.699625123645456,0.626226276985078,0.758610461920017,1633,4.15729627996926e-27,51,360435589
936,-1.24520315935438,0.109802326269109,0.28788241618357,0.232140667816929,0.357008904674335,0.71211758381643,0.642991095325665,0.767859332183071,1680,8.27578954157153e-30,51,608691526
969,-1.3477851794154,0.111124251630763,0.259815067623718,0.208965792968341,0.323037892496329,0.740184932376282,0.676962107503671,0.791034207031659,1655,7.44830823151117e-34,51,366246565
385,-1.47873842872102,0.110494180135604,0.22792505077945,0.183543599126794,0.283038084792743,0.77207494922055,0.716961915207257,0.816456400873206,1704,7.60641227108639e-41,51,193890785
635,-1.41490249327652,0.112324291928941,0.242949301484212,0.19494183244985,0.302779359103701,0.757050698515788,0.697220640896299,0.80505816755015,1644,2.20485831954774e-36,51,317287237
218,-1.23283495356964,0.110075168218172,0.291465115257349,0.23490400941261,0.36164522531738,0.708534884742651,0.63835477468262,0.76509599058739,1664,4.08023379781783e-29,51,273992111
619,-1.4416628772541,0.113195791130045,0.236534104291521,0.189470384106737,0.295288272923298,0.763465895708479,0.704711727076702,0.810529615893263,1649,3.72981502661546e-37,51,338962949
886,-1.29168995040867,0.111834613815837,0.274805981973414,0.220715272969938,0.342152705212466,0.725194018026586,0.657847294787534,0.779284727030062,1637,7.38192019191702e-31,51,541495955
