"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
618,-1.26517483129496,0.19394981018992,0.282189956192099,0.192952839651174,0.412697587242864,0.717810043807901,0.587302412757136,0.807047160348826,854,6.88196095889601e-11,51,423701343
685,-0.906225894580821,0.192618791429101,0.404046263250496,0.276996117669251,0.589370653351984,0.595953736749504,0.410629346648016,0.723003882330749,869,2.54160181295016e-06,51,236864696
101,-1.19665689569631,0.193147855006303,0.302202820580902,0.206962070832363,0.441271892959685,0.697797179419098,0.558728107040315,0.793037929167637,858,5.80824180806133e-10,51,846316326
351,-1.452712988165,0.19468569268668,0.233934764152607,0.159726878114709,0.342619066528267,0.766065235847393,0.657380933471733,0.840273121885291,868,8.53241253564417e-14,51,588086886
84,-1.00712364859621,0.201238348300864,0.365268109454485,0.246216619469005,0.541883777269753,0.634731890545515,0.458116222730247,0.753783380530995,840,5.59691794633772e-07,51,157722305
51,-1.17049385915023,0.195133508424188,0.310213701554143,0.211623080716029,0.454735562426931,0.689786298445857,0.545264437573069,0.788376919283971,860,1.99239598544359e-09,51,141740232
151,-1.15721955434766,0.194240398578819,0.314359025056883,0.21482667475602,0.46000617356735,0.685640974943117,0.53999382643265,0.78517332524398,845,2.55864670909155e-09,51,859712859
34,-1.01996433723389,0.197451880910544,0.360607800215402,0.244885894784777,0.53101460045495,0.639392199784598,0.46898539954505,0.755114105215223,824,2.39624063375533e-07,51,542395674
284,-1.32648481795158,0.200627611141522,0.265408582944534,0.179118494789024,0.393268802217191,0.734591417055466,0.606731197782809,0.820881505210976,839,3.79992256064703e-11,51,962673635
868,-1.30003279136216,0.195343379832985,0.272522856491809,0.185834501088179,0.399649725296241,0.727477143508191,0.600350274703759,0.814165498911821,852,2.83077304125109e-11,51,894646655
301,-1.25517702971582,0.191510609260118,0.285025385794862,0.19582557752909,0.414856279616701,0.714974614205138,0.585143720383299,0.80417442247091,877,5.59836461655618e-11,51,634050138
