"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-1.36483753294863,0.692633390846222,0.25542217030412,0.0657185510421799,0.992725555391413,0.74457782969588,0.00727444460858706,0.93428144895782,56,0.0487805269593782,49,603583317
51,-1.18493896790742,0.30056682659757,0.305764840397297,0.169646380516121,0.551100102099145,0.694235159602703,0.448899897900855,0.830353619483879,63,8.06878533185626e-05,51,339325966
17,-3.57529894601852,0.829727991708304,0.0280070519259561,0.00550809788565386,0.14240759221549,0.971992948074044,0.85759240778451,0.994491902114346,72,1.63993448123166e-05,51,629009700
84,-2.08652284176906,0.651970177855651,0.124117964154892,0.0345841114386982,0.445443539969544,0.875882035845108,0.554556460030456,0.965415888561302,68,0.00137268039627512,50,103278025
67,-1.30280454253117,0.545046992759452,0.271768536821888,0.0933801000303709,0.790940870509759,0.728231463178112,0.209059129490241,0.906619899969629,88,0.0168364055410198,51,369198555
134,-0.889806297972921,0.594131653036512,0.410735305308582,0.128184718765188,1.31609674423025,0.589264694691418,-0.316096744230251,0.871815281234812,78,0.134222009038581,51,274091169
101,-1.16497459503902,0.349790822819943,0.311930586516364,0.157150393794793,0.61915651914623,0.688069413483636,0.38084348085377,0.842849606205207,66,0.000866934933134245,51,539276216
167,-4.46964873899461,0.324604784931158,0.0114513375524726,0.0060611093980609,0.0216351699216353,0.988548662447527,0.978364830078365,0.993938890601939,52,3.88843045251204e-43,50,106101643
201,-1.60004224093447,0.307191179540153,0.201887989877188,0.110567853329308,0.36863120002211,0.798112010122812,0.63136879997789,0.889432146670692,61,1.9024989439174e-07,50,248399342
234,-0.199844745139051,0.520607487472149,0.818857874875088,0.295166206136483,2.27169711608143,0.181142125124912,-1.27169711608143,0.704833793863517,81,0.701076014287633,51,239334112
301,-2.301102903581,0.716668085577411,0.100148328839867,0.0245818591703061,0.40801176590962,0.899851671160133,0.59198823409038,0.975418140829694,60,0.0013234994837128,51,77743286
284,-2.09713661395206,0.646587543878182,0.122807570769496,0.0345818980072514,0.436115433431163,0.877192429230504,0.563884566568837,0.965418101992749,74,0.00118115743050048,50,527355104
34,-1.56161168040014,0.632636082000427,0.209797671782552,0.0607155390322785,0.724939015397353,0.790202328217448,0.275060984602647,0.939284460967721,68,0.0135710909513478,51,894256544
217,-0.745144124476797,0.288126260081798,0.474665884037638,0.269857505356108,0.834913600686823,0.525334115962362,0.165086399313177,0.730142494643892,75,0.00970484316520173,50,300079256
501,-2.27060163531186,0.307391903702364,0.103250042521366,0.0565246362690357,0.188600440167783,0.896749957478634,0.811399559832217,0.943475363730964,60,1.50555007617157e-13,51,279627418
151,-0.691309373226878,0.6747609400409,0.500919748567992,0.133478279616403,1.87986086744996,0.499080251432008,-0.879860867449961,0.866521720383597,66,0.305587423978573,51,917371160
468,0.41812120658144,0.60858254931442,1.51910478874237,0.460851841951114,5.00742136433687,-0.519104788742372,-4.00742136433687,0.539148158048886,61,0.49205684722971,51,830982733
117,-1.53723228845351,0.673873632826345,0.21497526833877,0.0573833929512849,0.805361335753698,0.78502473166123,0.194638664246302,0.942616607048715,75,0.0225373382545335,51,329022082
368,-1.22274068744977,0.614678544548594,0.294422141089647,0.088258215251353,0.98216802727022,0.705577858910353,0.0178319727297799,0.911741784748647,68,0.0466751603866413,51,133088841
668,-1.0620321077076,0.611351318456097,0.345752489661248,0.10432349551101,1.14590470268833,0.654247510338752,-0.14590470268833,0.89567650448899,65,0.0823540115381525,51,166811677
317,-1.71637169342905,0.642747659678235,0.179717034887285,0.0509895811886895,0.633427690044298,0.820282965112714,0.366572309955702,0.949010418811311,77,0.00757685384198853,51,423960153
534,-1.7611718243522,0.347408467030364,0.171843375539447,0.086979753338696,0.33950597217495,0.828156624460553,0.66049402782505,0.913020246661304,49,3.98955034695762e-07,51,615540867
184,-1.58695754566604,0.294207715345529,0.204546990874951,0.114911378238288,0.364102076899956,0.795453009125049,0.635897923100044,0.885088621761712,70,6.89047452141414e-08,51,37453435
568,-2.30930247820462,0.663589657304809,0.0993305125987796,0.027054165118636,0.364696182265105,0.90066948740122,0.635303817734895,0.972945834881364,72,0.000501384252266575,51,876443116
