"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-0.278947023293821,0.617478309170397,0.756579983268858,0.225557024779615,2.53777629689163,0.243420016731142,-1.53777629689163,0.774442975220385,26,0.651447696743275,36,553471106
34,-3.6133684396091,0.534007754763626,0.0269608776520332,0.00946642068867909,0.0767860364199944,0.973039122347967,0.923213963580006,0.990533579311321,39,1.31926561869137e-11,49,186407238
17,-2.44134719391587,0.573229317986572,0.087043507953168,0.0283010602024092,0.26771337266539,0.912956492046832,0.73228662733461,0.971698939797591,33,2.05401918659539e-05,43,18082848
2,-1.37931102464995,0.576223407116639,0.25175194420567,0.0813749209691171,0.778852263775323,0.74824805579433,0.221147736224677,0.918625079030883,35,0.0166789861536229,42,619005606
67,-2.55569635779494,0.424419456983668,0.0776381493085571,0.0337915939265903,0.178378156447798,0.922361850691443,0.821621843552202,0.96620840607341,38,1.72670705915072e-09,40,76412206
35,33.6662628234454,0.525162429299413,417899806956577,149297694155647,1169745116574115,-417899806956576,-1169745116574114,-149297694155646,34,0,44,220782219
18,-3.44929788780402,0.617685681708593,0.0317679332030584,0.0094670344042429,0.106601659706833,0.968232066796942,0.893398340293167,0.990532965595757,41,2.34740128785074e-08,48,539660604
3,-3.01371199831502,0.489100149441035,0.0491090473054908,0.0188294964974364,0.128080882437896,0.950890952694509,0.871919117562104,0.981170503502564,30,7.19461611775668e-10,40,681418207
68,-1.33740854444018,0.390683421467818,0.262525109984846,0.12207325301676,0.564574398317158,0.737474890015154,0.435425601682842,0.87792674698324,39,0.000618762534009036,35,790205717
36,-36.8738235373943,0.623910754542617,9.68059187474521e-17,2.84989010826533e-17,3.28833237371474e-16,1,1,1,42,0,39,695618971
19,2.38265982942391,0.596588744225137,10.8336803170836,3.36479613450102,34.8813492768022,-9.83368031708357,-33.8813492768022,-2.36479613450102,39,6.50210136400906e-05,45,505981258
51,-0.597800066696692,0.505565237888268,0.55002031410755,0.204192985535695,1.48155111762193,0.44997968589245,-0.481551117621929,0.795807014464305,37,0.237031546447311,46,4234119
4,-48.9518259981468,0.934269548317269,5.50163899932315e-22,8.81536722566994e-23,3.43355312422315e-21,1,1,1,29,0,43,77909313
69,-1.53913959336485,0.581879719743814,0.21456563572498,0.0685903868537613,0.671207936648926,0.78543436427502,0.328792063351074,0.931409613146239,30,0.0081662818525282,43,136933809
84,-3.84135538156353,0.420672308837063,0.0214644890476853,0.00941117038701988,0.0489550471547775,0.978535510952315,0.951044952845223,0.99058882961298,39,6.75771547604971e-20,41,478695537
134,-0.251894188567749,0.390855484124979,0.777326983799083,0.361332439048164,1.67224742216305,0.222673016200917,-0.672247422163052,0.638667560951836,51,0.519271443802287,48,372614006
37,-2.57720118875034,0.416490557199223,0.0759863782167444,0.0335906447526708,0.171891004683351,0.924013621783256,0.828108995316648,0.966409355247329,47,6.09716622578323e-10,38,334858227
20,-18.2100497386457,0.599453406652651,1.23445676301635e-08,3.81259100133651e-09,3.99697607013868e-08,0.999999987655432,0.999999960030239,0.999999996187409,34,1.08064174287718e-202,44,748877800
52,-20.0684826087923,0.56108738452919,1.9247252459073e-09,6.40870521052694e-10,5.78052375719792e-09,0.999999998075275,0.999999994219476,0.99999999935913,40,3.58446982274817e-280,41,507296022
5,-49.2256659830956,1.00693410972048,4.18374200582349e-22,5.81381258160104e-23,3.01070888089613e-21,1,1,1,23,0,36,475082040
101,0.291437529207061,0.488684468415023,1.33835002309171,0.513571289492102,3.48769649113557,-0.338350023091708,-2.48769649113557,0.486428710507898,36,0.550927021053528,43,607042223
167,-1.27849313455035,0.507753897502841,0.278456581075365,0.102933463321114,0.753283383677585,0.721543418924635,0.246716616322415,0.897066536678886,40,0.0118043899093492,50,676827177
70,-33.4492433000897,1.00334435926594,2.97288569274097e-15,4.16035072478703e-16,2.12435199019343e-14,0.999999999999997,0.999999999999979,1,25,1.09638054131447e-243,37,66276161
85,0.566962435435205,0.461523390453921,1.76290397556548,0.713475780074186,4.35590178932413,-0.762903975565481,-3.35590178932413,0.286524219925814,41,0.219274814882157,51,137404632
135,-0.840088582504493,0.485191732388291,0.431672283123434,0.166785469930188,1.11724936287913,0.568327716876566,-0.117249362879129,0.833214530069812,36,0.0833703021368934,38,120383668
38,-32.8974794224489,0.681393121908395,5.16185996285523e-15,1.35769851003903e-15,1.96249742333162e-14,0.999999999999995,0.99999999999998,0.999999999999999,30,0,47,98935486
21,0.652030329886468,0.550972085535987,1.91943395964016,0.651905859825484,5.65147048441345,-0.919433959640157,-4.65147048441345,0.348094140174516,37,0.236643493698864,47,383209868
6,-2.85812962356873,0.467169457004105,0.0573759746392793,0.0229654369645049,0.143345953786784,0.942624025360721,0.856654046213216,0.977034563035495,40,9.47737566191055e-10,46,945447934
201,-31.6638782278415,0.636027135449306,1.77236191814759e-14,5.09524569560597e-15,6.16509380815293e-14,0.999999999999982,0.999999999999938,0.999999999999995,33,0,37,233274303
117,-1.38452311649685,0.599187812132629,0.250443203550842,0.0773890757713899,0.81047354009099,0.749556796449159,0.18952645990901,0.92261092422861,36,0.0208512911260407,46,271472148
217,0.129987026965802,0.553318443651676,1.13881360936089,0.385005678838511,3.36851248734323,-0.138813609360891,-2.36851248734323,0.614994321161489,37,0.814268780683905,37,954601413
251,-0.000535478228544726,0.516075208942769,0.999464665114335,0.363482436445369,2.74821976704299,0.000535334885664929,-1.74821976704299,0.636517563554631,32,0.999172117305511,40,51362139
53,-1.24412800637917,0.480730799737894,0.288192100268892,0.112326770694174,0.739402425121997,0.711807899731108,0.260597574878003,0.887673229305826,35,0.0096536906422477,41,453902457
168,-65.7342096063462,0.925820032803725,2.83136263002175e-29,4.61249655745043e-30,1.7380206668631e-28,1,1,1,28,0,44,860825819
234,-1.36504399099592,0.507626661356789,0.255369441784905,0.0944226814732093,0.690655579571071,0.744630558215095,0.309344420428929,0.905577318526791,40,0.00716512381875989,44,177831702
102,-2.20576519471635,0.605797478429694,0.110166194453923,0.0336041255822743,0.361163702080125,0.889833805546077,0.638836297919875,0.966395874417726,42,0.00027148262787254,46,299833871
