"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
284,-1.41535603790695,0.483420556799761,0.242839138116947,0.0941521753851901,0.626335469787323,0.757160861883053,0.373664530212677,0.90584782461481,174,0.00341375614883546,51,176679565
334,-1.14802025987386,0.18639373266585,0.31726424881497,0.220172210719166,0.457172152867724,0.68273575118503,0.542827847132276,0.779827789280834,164,7.31530256328077e-10,51,37280990
34,0.0425516674633228,0.410273773031775,1.04346996842724,0.466932696062355,2.3318769154348,-0.0434699684272388,-1.3318769154348,0.533067303937645,193,0.917395284472633,51,846758874
67,-1.00593888508562,0.170587644138857,0.365701122240373,0.261771177851993,0.51089394907901,0.634298877759627,0.48910605092099,0.738228822148007,188,3.70386200132988e-09,51,992285549
534,-1.58237090501581,0.480833444457834,0.205487329266816,0.0800753559158621,0.527316326056374,0.794512670733184,0.472683673943626,0.919924644084138,178,0.000998702703154751,51,919124385
868,-0.933508663818764,0.16817214293072,0.393171779826027,0.28277040307696,0.546676903839522,0.606828220173973,0.453323096160478,0.71722959692304,180,2.84184110850912e-08,51,459145413
17,-2.50290329673626,0.180858208410228,0.0818470271333817,0.0574190659427037,0.116667447311963,0.918152972866618,0.883332552688037,0.942580934057296,174,1.48180011953956e-43,51,552191672
134,-1.35100165630257,0.538453405867166,0.258980721011392,0.0901436347492444,0.744046033224135,0.741019278988608,0.255953966775865,0.909856365250756,154,0.0121059442201468,50,240159047
317,-1.55124947447611,0.178157635060758,0.211982941011189,0.149504016130055,0.300572308643952,0.788017058988811,0.699427691356048,0.850495983869945,176,3.11545482452999e-18,51,239012510
951,-1.18049808601843,0.448005075537504,0.307125725467688,0.127636117072716,0.739024450190022,0.692874274532312,0.260975549809978,0.872363882927284,177,0.00841346760873293,51,333868398
217,-1.26382929087984,0.458634147530513,0.282569909747004,0.115010057017115,0.694250189638178,0.717430090252996,0.305749810361822,0.884989942982885,179,0.00585779420142583,51,311848260
251,-0.922377301272176,0.196047972734069,0.397572766496709,0.270732435941811,0.583838815286321,0.602427233503291,0.416161184713679,0.729267564058189,147,2.5404634318451e-06,51,131439912
201,-1.78166795708039,0.185406298353832,0.168357100528942,0.117061291267685,0.242130536845844,0.831642899471058,0.757869463154156,0.882938708732315,181,7.28787132583633e-22,51,358896460
384,-1.41784421742585,0.171826317383675,0.242235661837102,0.172973372745906,0.339232073319492,0.757764338162898,0.660767926680508,0.827026627254094,178,1.56271207310263e-16,51,375709311
468,-1.52991970257529,0.442343575820544,0.216553055270545,0.0909998719165953,0.515332876402166,0.783446944729455,0.484667123597834,0.909000128083405,196,0.000542853001873198,51,361524616
368,-0.846871195623583,0.174070038990218,0.428754323913419,0.304817451012098,0.603083155718525,0.571245676086581,0.396916844281475,0.695182548987902,181,1.14388821001893e-06,51,131771437
685,-1.55605115335805,0.18776148887739,0.210967506845398,0.146013395827249,0.304816477230762,0.789032493154602,0.695183522769238,0.853986604172751,158,1.15768514494561e-16,51,581145501
484,-1.63401801525841,0.191472772443947,0.195143905579614,0.134082800823663,0.284012145114326,0.804856094420386,0.715987854885674,0.865917199176337,155,1.41440699695412e-17,51,458389765
1,-1.13671015764339,0.440313930544149,0.320872908590876,0.13537458984954,0.760552062111516,0.679127091409124,0.239447937888484,0.86462541015046,202,0.00983462684983453,51,441118550
618,-1.2831707959931,0.497862162630449,0.27715709710507,0.104458783252826,0.735371924539728,0.72284290289493,0.264628075460272,0.895541216747173,182,0.0099557755194735,51,240995154
167,-1.64096253695555,0.166118580796041,0.193793419161785,0.139938957057051,0.268373368647475,0.806206580838215,0.731626631352525,0.860061042942948,189,5.17231807699221e-23,51,471347723
