"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
84,-1.72440909733018,0.252931954378241,0.178278365816991,0.108593185892999,0.29268112411486,0.821721634183009,0.70731887588514,0.891406814107002,360,9.25225187021235e-12,51,171007373
251,-0.981679332076891,0.257845832955254,0.374681355806131,0.226038966092596,0.62107043230419,0.625318644193869,0.37892956769581,0.773961033907404,319,0.000140529961210233,51,22794950
51,-1.38838521931266,0.262216573130272,0.249477831532146,0.149221983615723,0.417091281846652,0.750522168467854,0.582908718153348,0.850778016384277,315,1.19144481049415e-07,51,726712841
101,-1.17419516533236,0.271804069494266,0.309067627955848,0.18142347266653,0.526518411571981,0.690932372044152,0.473481588428019,0.81857652733347,293,1.56025077401328e-05,51,921296643
501,-1.37841963162567,0.250456677073573,0.25197645418103,0.154230707280223,0.411669858624753,0.74802354581897,0.588330141375247,0.845769292719778,360,3.72060493061324e-08,51,114766538
601,-1.46533644631272,0.267470704424289,0.231000259216247,0.136754300003994,0.390197015789738,0.768999740783753,0.609802984210261,0.863245699996006,316,4.28962971268472e-08,51,715238944
1,-1.49966497984728,0.261175871399534,0.223204925772055,0.133779777640519,0.372406351450077,0.776795074227945,0.627593648549923,0.866220222359481,328,9.35793689745691e-09,51,615524821
67,-1.60468450588984,0.269230489690885,0.200952944380576,0.118556389690784,0.340615009958944,0.799047055619424,0.659384990041056,0.881443610309215,312,2.51832412098159e-09,51,825182058
34,-1.33122795297746,0.258993221845283,0.264152694976217,0.159000912142321,0.438844314306457,0.735847305023783,0.561155685693542,0.840999087857679,325,2.74722702787955e-07,51,487009170
718,-1.06242362151685,0.248363206003112,0.345617149282503,0.212416446608672,0.562344469014799,0.654382850717497,0.437655530985201,0.787583553391328,326,1.88833130015015e-05,51,184889055
17,-1.20221329159731,0.277893367252911,0.300528318473826,0.174317961407539,0.518117980932281,0.699471681526174,0.481882019067719,0.825682038592461,285,1.517259712653e-05,51,377440715
918,-2.11064271427238,0.27263030027979,0.121160070097226,0.0710061856492627,0.206739208024437,0.878839929902774,0.793260791975563,0.928993814350737,336,9.80376054156247e-15,51,18989332
151,-1.05979001359328,0.25109814891237,0.346528568979652,0.211838022310667,0.566857865312681,0.653471431020348,0.433142134687319,0.788161977689333,339,2.43630703027671e-05,51,481102875
951,-1.08029861338573,0.251603391330259,0.339494133014601,0.207332353919912,0.555901016760059,0.660505866985399,0.444098983239941,0.792667646080088,340,1.7575408330716e-05,51,439394099
134,-1.34040469673846,0.265328276795736,0.261739721931849,0.155604373028238,0.440268359453686,0.738260278068151,0.559731640546314,0.844395626971762,320,4.37499096898993e-07,51,381237866
284,-1.52906957096266,0.266529766717695,0.216737232144842,0.128547304428994,0.365429893738105,0.783262767855158,0.634570106261895,0.871452695571006,318,9.63932291965041e-09,51,619544078
668,-1.08115304289615,0.254476547313501,0.33920418309726,0.20599200728334,0.558562826529555,0.66079581690274,0.441437173470445,0.79400799271666,333,2.15171051683419e-05,51,300146311
201,-2.05350223165056,0.267868666747291,0.128284832720179,0.0758865990282402,0.216863036646564,0.871715167279821,0.783136963353436,0.92411340097176,336,1.77334657209316e-14,51,368043813
368,-1.48858824021309,0.261429351467642,0.225691052288579,0.135202671819318,0.376741453387819,0.774308947711421,0.623258546612181,0.864797328180682,324,1.24070623771593e-08,51,592564586
317,-1.13079490953603,0.256267971911419,0.322776576238547,0.195328815950579,0.533381199600572,0.677223423761453,0.466618800399428,0.804671184049421,328,1.02160799060363e-05,51,469777176
117,-1.32888910524124,0.263592924453785,0.264771230957658,0.157942893670907,0.44385539047362,0.735228769042342,0.55614460952638,0.842057106329093,315,4.62030806658939e-07,51,792990454
685,-1.17071951392942,0.252778494984422,0.310143708247275,0.188972030779863,0.509012467974288,0.689856291752725,0.490987532025712,0.811027969220137,332,3.63193135219206e-06,51,689756248
434,-1.38187421461225,0.253849100185722,0.251107482441096,0.152680266063598,0.412987017665009,0.748892517558904,0.587012982334991,0.847319733936402,336,5.21898515678376e-08,51,847140874
534,-1.32838981324524,0.262265567145242,0.26490346212228,0.158433413309771,0.44292326207203,0.73509653787772,0.55707673792797,0.841566586690229,315,4.08280076546022e-07,51,6780578
484,-0.819460880668633,0.258425242600489,0.440669163742247,0.265546569979751,0.7312815672524,0.559330836257753,0.2687184327476,0.734453430020249,308,0.00151926402396548,51,71552215
618,-1.38313682858708,0.250908913726795,0.250790630697394,0.153368882462491,0.410095838450013,0.749209369302606,0.589904161549987,0.846631117537509,349,3.5376063825753e-08,51,206063424
167,-1.36814899256721,0.250818845150546,0.254577749006626,0.155712348190308,0.416215098176233,0.745422250993374,0.583784901823767,0.844287651809692,361,4.90474084991668e-08,51,799206866
584,-1.42055019863061,0.271894266814964,0.241581062754887,0.14178362243516,0.411623069571878,0.758418937245113,0.588376930428122,0.85821637756484,303,1.74492402079209e-07,51,724299027
234,-1.11026025903798,0.257366713222137,0.329473201537354,0.198952386287535,0.545620952615211,0.670526798462646,0.454379047384789,0.801047613712465,322,1.60382613808744e-05,51,543314852
217,-1.18783261489105,0.243706979672559,0.304881343769329,0.189098068445536,0.491557817288674,0.695118656230671,0.508442182711326,0.810901931554464,343,1.09350089801726e-06,51,588909037
818,-1.52060593717516,0.245983035846796,0.218579401432265,0.134967154756876,0.353989493344144,0.781420598567735,0.646010506655856,0.865032845243124,349,6.33943669576721e-10,51,567880169
301,-1.32649945922497,0.250696596571512,0.265404697053358,0.162373545847371,0.433812372886143,0.734595302946642,0.566187627113857,0.837626454152629,356,1.21480273155629e-07,51,427363328
267,-1.69867871527356,0.262507501685683,0.182925060536932,0.109351921035057,0.305998993485562,0.817074939463068,0.694001006514438,0.890648078964943,330,9.73744251839516e-11,51,448720952
701,-1.21237230885088,0.264429046469209,0.297490701826115,0.177170325811145,0.499523366951034,0.702509298173885,0.500476633048967,0.822829674188855,310,4.5427304248981e-06,51,833211174
351,-1.01314222365693,0.253026895054418,0.363076318266483,0.221116442941763,0.596176435963489,0.636923681733517,0.403823564036511,0.778883557058237,325,6.22569078815667e-05,51,343781284
