"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
501,-1.46751362763818,0.382540670482299,0.230497876852901,0.108904975170715,0.487849808058925,0.769502123147099,0.512150191941074,0.891095024829285,167,0.000124937899551974,51,808116145
251,-1.32065272509568,0.388885630760589,0.26696099294444,0.124574100487422,0.572094612564168,0.73303900705556,0.427905387435832,0.875425899512578,161,0.000683802077376689,51,489854374
134,-0.625832351113085,0.419138346702661,0.534816088438538,0.23519780036525,1.21611787188703,0.465183911561462,-0.216117871887033,0.76480219963475,133,0.135400468913383,51,136285763
1,-1.65936251037338,0.378887294796315,0.19026023037274,0.090539599325203,0.399813512885866,0.80973976962726,0.600186487114134,0.909460400674797,169,1.18915043862262e-05,51,64935516
34,-1.70513514410025,0.418744761899211,0.181747822369651,0.0799895085416618,0.412957543287138,0.818252177630349,0.587042456712862,0.920010491458338,150,4.66080850479399e-05,51,701586442
267,-1.22347068292279,0.359770178203253,0.294207292688214,0.145350490857158,0.595511790572434,0.705792707311786,0.404488209427566,0.854649509142842,173,0.000672133850113045,51,641491146
151,-1.26627336038303,0.387838294595406,0.281880132523175,0.131806222068774,0.60282745278765,0.718119867476825,0.39717254721235,0.868193777931226,163,0.00109482682994657,51,155807772
84,-1.51434062192806,0.367569084717504,0.219953169339427,0.107017512487521,0.452069904989616,0.780046830660573,0.547930095010384,0.892982487512479,167,3.79069317684828e-05,51,146068288
67,-1.70803199463719,0.374913778736375,0.181222087947506,0.0869128402881947,0.377866435513491,0.818777912052494,0.622133564486509,0.913087159711805,172,5.21867054632982e-06,51,318087592
234,-1.71409723867239,0.388747781515324,0.180126258355856,0.0840764403720834,0.385904408008853,0.819873741644144,0.614095591991147,0.915923559627916,152,1.03715572558733e-05,51,416553328
918,-1.87605350214703,0.437809561836752,0.153193492130014,0.0649495492765707,0.361330390932433,0.846806507869986,0.638669609067567,0.935050450723429,135,1.826649880466e-05,51,855389747
201,-2.16713699677603,0.419108126485631,0.114504976187883,0.0503592063069745,0.26035735138208,0.885495023812117,0.73964264861792,0.949640793693025,160,2.33056148355063e-07,51,736160970
17,-1.32177681915485,0.349807905194631,0.266661072279342,0.134339148864717,0.529317984147542,0.733338927720658,0.470682015852458,0.865660851135283,182,0.000157725790680141,51,151175045
51,-1.09410564607018,0.343790595885827,0.334838937594579,0.170687166736095,0.6568573154818,0.665161062405421,0.3431426845182,0.829312833263904,173,0.00146021139532102,51,178962471
