"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
134,-0.948801238561851,0.408354765014845,0.387204911670069,0.173919649499894,0.862051206131928,0.612795088329931,0.137948793868072,0.826080350500106,133,0.0201537607312424,51,136285763
501,-1.29508444478245,0.36203108239475,0.273874736062422,0.134707121508603,0.556818156406609,0.726125263937578,0.443181843593391,0.865292878491397,167,0.000347195935640022,50,808116145
251,-1.32441341978204,0.372224762611342,0.265958919583801,0.128226051071372,0.551636319727348,0.734041080416199,0.448363680272652,0.871773948928628,161,0.000373545228992876,50,489854374
34,-1.46755323496897,0.183087290899813,0.23048874762804,0.160992462613369,0.329984782646156,0.76951125237196,0.670015217353844,0.839007537386631,150,1.09606759691529e-15,51,701586442
918,-2.16824032010693,0.44348914521938,0.11437870984526,0.0479563972147365,0.27279966856739,0.88562129015474,0.72720033143261,0.952043602785264,135,1.0132409127489e-06,51,855389747
1,-1.51766929051904,0.37561264224534,0.219222235326603,0.104993530872803,0.457727138634988,0.780777764673397,0.542272861365012,0.895006469127197,169,5.3333484063824e-05,51,64935516
267,-1.22246628663146,0.350276865308111,0.294502941851479,0.148229085453874,0.585121216214779,0.705497058148521,0.414878783785221,0.851770914546126,173,0.000483020409330723,51,641491146
234,-1.5108436414288,0.397352742775593,0.220723687742058,0.101302852779892,0.480923735053232,0.779276312257942,0.519076264946768,0.898697147220108,152,0.000143374560945679,51,416553328
151,-1.29286807834659,0.37994007730937,0.274482416007019,0.130349373336882,0.577989711560302,0.725517583992981,0.422010288439698,0.869650626663118,163,0.000666939565047785,51,155807772
84,-1.48044070789634,0.355224381684371,0.22753738876008,0.113418846974516,0.456478483645566,0.77246261123992,0.543521516354434,0.886581153025484,167,3.07794698625789e-05,51,146068288
201,-1.93299534917524,0.401820095456403,0.144714079440647,0.0658386475338179,0.318083155909254,0.855285920559353,0.681916844090746,0.934161352466182,160,1.50478647185027e-06,51,736160970
67,-1.89509954729286,0.381453498577959,0.150303372007857,0.0711663868896368,0.31744064331896,0.849696627992143,0.68255935668104,0.928833613110363,172,6.76117109341112e-07,51,318087592
351,-0.928333054189623,0.378764164395668,0.395211958505635,0.188115870221716,0.830299389210328,0.604788041494365,0.169700610789672,0.811884129778284,152,0.0142478671667464,51,118413371
51,-1.35915584435795,0.357357084403775,0.256877530070327,0.127509697377956,0.517498408449985,0.743122469929673,0.482501591550015,0.872490302622044,173,0.000142749577290259,51,178962471
167,-1.46170377243954,0.35765279628982,0.231840933846499,0.115015270539122,0.467331149636635,0.768159066153501,0.532668850363365,0.884984729460878,174,4.37109299963362e-05,50,194647831
217,-1.07449357681555,0.368150773439874,0.341470640169838,0.165952141959994,0.702625448040967,0.658529359830162,0.297374551959033,0.834047858040006,173,0.00351580338182566,50,28721602
284,-1.57881352094694,0.384841054218874,0.206219628380636,0.0969957489217245,0.438437102679279,0.793780371619364,0.561562897320721,0.903004251078276,166,4.08695640041822e-05,51,255024269
17,-1.24643120381849,0.347063895858789,0.287529100763985,0.145633230175014,0.567679393547707,0.712470899236015,0.432320606452293,0.854366769824986,182,0.000328957559172383,51,151175045
718,-1.86118591091549,0.386693546347386,0.155488125920944,0.0728690463193514,0.331780893583437,0.844511874079056,0.668219106416563,0.927130953680649,169,1.48623804539311e-06,50,416787099
368,-1.21984481884066,0.392304929436055,0.295275984638521,0.13686662719057,0.637028243436215,0.704724015361479,0.362971756563785,0.86313337280943,148,0.00187448530423198,51,19593886
184,-1.96392971873595,0.398929399868256,0.140305973138376,0.0641958331337127,0.306651773757705,0.859694026861624,0.693348226242295,0.935804166866287,169,8.52271433453613e-07,50,925692210
301,-0.984147860206013,0.376508756231784,0.373757584986086,0.178692029180726,0.781762527266098,0.626242415013914,0.218237472733902,0.821307970819274,155,0.00895210620133167,51,902256410
468,-1.56134332846997,0.36296436868509,0.209853978947452,0.103029449023934,0.427437911172824,0.790146021052548,0.572562088827176,0.896970550976066,177,1.69535899710814e-05,50,394383884
584,-0.529229721313323,0.361089699059755,0.589058534204488,0.290267453763827,1.1954146157959,0.410941465795512,-0.195414615795904,0.709732546236173,161,0.142744716095007,51,962337107
618,-2.5976109454404,0.444060806139842,0.0744512339751788,0.0311807571510187,0.177769456128993,0.925548766024821,0.822230543871007,0.968819242848981,146,4.92537441606101e-09,51,272027603
434,-0.746918333164434,0.338057970866859,0.473824474341367,0.244265438873162,0.91912156513248,0.526175525658633,0.08087843486752,0.755734561126838,173,0.0271441480081557,51,855800012
668,-1.20094693309024,0.387491861894028,0.300909136141496,0.140799691444641,0.643085984666532,0.699090863858504,0.356914015333468,0.859200308555359,154,0.00193989637492841,51,587364037
701,-1.02885430592941,0.390076350401005,0.357416215722866,0.166395148954741,0.767728819404474,0.642583784277134,0.232271180595526,0.833604851045259,148,0.00835019942973403,50,683329103
401,-1.22212592666083,0.345386387608027,0.294603195924387,0.149707661906978,0.579736814691495,0.705396804075613,0.420263185308505,0.850292338093022,180,0.000402512350652943,51,142411579
534,-1.71571487670365,0.37787515138178,0.17983511481583,0.0857485104386717,0.377157204893409,0.82016488518417,0.622842795106591,0.914251489561328,173,5.61401771272284e-06,51,728919265
951,-1.42761099366829,0.344899404041247,0.239881316228418,0.122016206381517,0.471601663270486,0.760118683771582,0.528398336729514,0.877983793618483,192,3.48504133870993e-05,51,861357140
735,-1.81960137816882,0.353589163047667,0.162090350810021,0.0810553193024298,0.324140131108314,0.837909649189979,0.675859868891686,0.91894468069757,190,2.65972968121381e-07,51,958960313
451,-1.79533066987092,0.403040455431942,0.166072528085009,0.0753753148499198,0.36590340802504,0.833927471914991,0.63409659197496,0.92462468515008,154,8.41016086493963e-06,51,981333620
101,-0.456741862762167,0.332051589442462,0.633343808584543,0.330367033756736,1.21417798655946,0.366656191415457,-0.214177986559456,0.669632966243264,196,0.168971912571106,51,98934388
484,-0.826258920159634,0.391984984539704,0.437683636727524,0.203002827322977,0.943666491670326,0.562316363272476,0.0563335083296737,0.796997172677023,144,0.0350410150411924,51,635850356
384,-0.716143958888029,0.385660463748533,0.488632816098724,0.229460453990494,1.04053672350208,0.511367183901276,-0.0405367235020822,0.770539546009506,169,0.0633213078487024,50,824113579
551,-0.695965045285681,0.357113318152868,0.498593050864276,0.247611501511649,1.00397206451434,0.501406949135724,-0.00397206451434062,0.752388498488351,167,0.0513117500108683,51,894372470
317,-1.35975315797811,0.375296914669274,0.25672413943862,0.123030671336086,0.535697993473996,0.74327586056138,0.464302006526004,0.876969328663914,167,0.000291048502675433,50,327887455
117,-1.98192274276801,0.389019113950607,0.137804020736701,0.0642877489520395,0.295389843955619,0.862195979263299,0.70461015604438,0.935712251047961,167,3.49355237663755e-07,51,523579208
651,-0.641314367414221,0.352109714466974,0.526599823328735,0.26409755267663,1.05001871891407,0.473400176671265,-0.050018718914066,0.73590244732337,172,0.0685539556643549,51,768463683
818,-2.25756714165001,0.442306134510709,0.104604663768324,0.0439601720604179,0.248910210520685,0.895395336231676,0.751089789479315,0.956039827939582,148,3.3240268825859e-07,50,363405545
685,-1.43852623024991,0.374438243214376,0.237277193075495,0.113902586373119,0.494286110144668,0.762722806924505,0.505713889855332,0.886097413626881,170,0.00012212286163494,50,84711362
851,-1.32255861598493,0.373715868983862,0.266452678969558,0.128089215770698,0.554277967140897,0.733547321030442,0.445722032859103,0.871910784229302,164,0.000401734797017079,51,80341550
634,-1.50401190315287,0.355170166800907,0.222236776837369,0.110788462576046,0.445797187095738,0.777763223162631,0.554202812904262,0.889211537423954,180,2.28935033093858e-05,50,662990719
968,-1.24831199855609,0.17994426492243,0.286988825776803,0.201695473296363,0.40835118793037,0.713011174223197,0.59164881206963,0.798304526703637,160,3.99905859019349e-12,51,695658019
901,-1.85813928249304,0.364076030607433,0.155962562814215,0.0764043849274801,0.318362892688235,0.844037437185785,0.681637107311765,0.92359561507252,183,3.33054647901938e-07,51,155269175
601,-1.458195562971,0.387383128089441,0.232655708770708,0.108886138652597,0.497112667355199,0.767344291229292,0.502887332644801,0.891113861347403,156,0.000167069328904654,50,301122117
801,-1.84241084362871,0.356562828297458,0.158435003293091,0.0787670004915285,0.318682317618295,0.841564996706909,0.681317682381705,0.921232999508472,187,2.377003943636e-07,51,29209178
751,-1.21562746077258,0.340062570522683,0.296523898795437,0.152264239223605,0.577459441594318,0.703476101204563,0.422540558405682,0.847735760776395,185,0.000350606886980225,51,889592164
