"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-2.17639665613047,0.53590630239941,0.11344959289968,0.0396861226457141,0.324315132622134,0.88655040710032,0.675684867377866,0.960313877354286,26,4.88312802830314e-05,35,553471106
34,-0.695101899506733,0.512594362199841,0.499023595136047,0.182725840631764,1.36283159317542,0.500976404863953,-0.362831593175421,0.817274159368236,39,0.175084305979997,47,186407238
17,-52.3779887415234,0.742111428751212,1.78866297129295e-23,4.17678502349055e-24,7.65975554614694e-23,1,1,1,33,0,40,18082848
2,-1.58298721588996,0.560038589989245,0.205360724209333,0.0685191039906996,0.615492973368506,0.794639275790667,0.384507026631494,0.9314808960093,35,0.00470497379720589,43,619005606
67,-2.63222810830787,0.431443858846433,0.0719180424009869,0.0308739487561378,0.167526507983917,0.928081957599013,0.832473492016083,0.969126051243862,38,1.05423533287213e-09,40,76412206
35,-0.328794239946427,0.501071533846496,0.719791105767635,0.269583689688049,1.92184933940817,0.280208894232365,-0.921849339408168,0.730416310311951,34,0.511706876544616,43,220782219
18,-49.2904969352936,0.601863940572057,3.9211113080469e-22,1.2053180372671e-22,1.27560638891245e-21,1,1,1,41,0,49,539660604
3,-3.65668502556481,0.475006701917262,0.0258179568925686,0.0101764296260166,0.0655010571096971,0.974182043107431,0.934498942890303,0.989823570373983,30,1.38022561985087e-14,40,681418207
68,-1.68994390757804,0.388007225066621,0.184529874430276,0.0862569976273872,0.394765358102865,0.815470125569724,0.605234641897135,0.913743002372613,39,1.32797203736637e-05,37,790205717
36,-1.17989349135007,0.568196392165125,0.307311468187694,0.100908818589608,0.935897771866309,0.692688531812306,0.0641022281336908,0.899091181410392,42,0.037842254424531,38,695618971
19,-0.179502167117408,0.500538829482349,0.835686139911214,0.313316867040143,2.22896178886606,0.164313860088786,-1.22896178886606,0.686683132959857,39,0.719880979183105,45,505981258
51,-4.47955031059579,0.495805602180323,0.0113385108165729,0.00429067406274295,0.0299630840417075,0.988661489183427,0.970036915958292,0.995709325937257,37,1.64163722491126e-19,47,4234119
4,-1.72233520230394,0.779122247278839,0.178648480089564,0.0387979935420288,0.822601287454168,0.821351519910436,0.177398712545832,0.961202006457971,29,0.0270628760223214,43,77909313
69,-0.852517205691259,0.605662302870842,0.426340393633862,0.130081577498953,1.39732416179639,0.573659606366138,-0.397324161796392,0.869918422501047,30,0.159255932232022,42,136933809
84,-19.5400797031089,0.439459173582185,3.26475961052107e-09,1.37969433870076e-09,7.72537439308971e-09,0.99999999673524,0.999999992274626,0.999999998620306,39,0,40,478695537
134,-0.988395723238092,0.354742683979631,0.372173281292719,0.185689638787323,0.745937965159345,0.627826718707281,0.254062034840655,0.814310361212677,51,0.00533245501666614,48,372614006
37,-3.80971307724731,0.452874259713441,0.0221545346852686,0.00911959106002393,0.0538207693623801,0.977845465314731,0.94617923063762,0.990880408939976,47,4.02055995906304e-17,38,334858227
20,-0.594390843464236,0.485430189572822,0.551898656165119,0.213137766337309,1.42908566562915,0.448101343834881,-0.429085665629155,0.786862233662691,34,0.220777975297957,43,748877800
52,-1.55272840144769,0.598607699570055,0.211669665435164,0.0654821342248021,0.684217883180479,0.788330334564836,0.315782116819521,0.934517865775198,40,0.00948941339812506,40,507296022
5,-2.95507049945641,0.874042119145563,0.0520749891881214,0.00938951559938302,0.28881197014265,0.947925010811879,0.71118802985735,0.990610484400617,23,0.000722423644829247,37,475082040
101,-1.04534277304726,0.448657577280324,0.351571289559807,0.14592018776245,0.847054636771462,0.648428710440193,0.152945363228538,0.85407981223755,36,0.0198096126564742,42,607042223
167,0.184768645418024,0.49225327000204,1.20294010222707,0.458392243260829,3.15682673697138,-0.202940102227069,-2.15682673697138,0.541607756739171,40,0.707398099717565,47,676827177
70,18.4726517130181,0.820818880441914,105334516.24753,21080864.0423024,526323792.555956,-105334515.24753,-526323791.555956,-21080863.0423024,25,3.69562802984966e-112,37,66276161
85,-0.543036995687213,0.439710846511918,0.580981133169729,0.245402779966611,1.37544928034274,0.419018866830271,-0.375449280342737,0.754597220033389,41,0.216835497720137,50,137404632
135,-19.2187119708029,0.489368698589116,4.5021446230355e-09,1.72531361843654e-09,1.17481865268619e-08,0.999999995497855,0.999999988251813,0.999999998274686,36,0,40,120383668
38,-0.0264025131735674,0.655520906383731,0.973942985818477,0.269496498634104,3.51976721194022,0.0260570141815227,-2.51976721194022,0.730503501365896,30,0.967872171504653,50,98935486
21,-1.59320579742884,0.508240924982432,0.203272914299309,0.0750695917354296,0.550420972493885,0.796727085700691,0.449579027506115,0.92493040826457,37,0.00172003442473763,48,383209868
6,-2.50278542831966,0.472087276215537,0.081856674881445,0.0324498490614579,0.206488332502141,0.918143325118555,0.793511667497859,0.967550150938542,40,1.14835411564246e-07,46,945447934
201,-4.36865371825985,0.580177339928789,0.0126682841723446,0.00406321637192825,0.0394971395025948,0.987331715827655,0.960502860497405,0.995936783628072,33,5.07950407193461e-14,40,233274303
117,-34.7834365256165,0.596698770814655,7.82970600691508e-16,2.4312775546978e-16,2.52148488913854e-15,0.999999999999999,0.999999999999997,1,36,0,46,271472148
217,-0.63021493201024,0.513749005896127,0.532477342281332,0.194534747662282,1.45748830710291,0.467522657718668,-0.457488307102906,0.805465252337718,37,0.219936080202658,37,954601413
251,16.889697212588,0.633629856174168,21632280.2392519,6248209.58927425,74894342.3973525,-21632279.2392519,-74894341.3973525,-6248208.58927425,32,1.54686695744736e-156,40,51362139
168,-33.6363681300955,1.00793878999328,2.46553362504664e-15,3.41941550261916e-16,1.77774711835384e-14,0.999999999999998,0.999999999999982,1,28,3.56047906490531e-244,42,860825819
53,-34.9170843621511,0.500439353596898,6.85019504611165e-16,2.56878754767991e-16,1.8267439910379e-15,0.999999999999999,0.999999999999998,1,35,0,39,453902457
234,-1.80623477322605,0.459324832101023,0.164271493254431,0.0667704339906127,0.404147792417141,0.835728506745569,0.595852207582859,0.933229566009387,40,8.41127866082485e-05,43,177831702
102,-32.7890878989238,0.720278144599699,5.75281037334752e-15,1.4020974215057e-15,2.36038000527487e-14,0.999999999999994,0.999999999999976,0.999999999999999,42,0,46,299833871
71,-66.8407197465885,1.01026410804379,9.36363006941684e-30,1.29272420252536e-30,6.78238775955517e-29,1,1,1,34,0,48,999755652
136,0.117760328860025,0.568191185591979,1.12497445514412,0.369400472826256,3.42600407369282,-0.124974455144119,-2.42600407369282,0.630599527173744,37,0.835810901843193,41,3657057
86,0.388423209774276,0.593654038891932,1.47465374012322,0.460649731761991,4.72073140028,-0.474653740123218,-3.72073140028,0.539350268238008,32,0.512923567309852,46,729962618
151,1.10784278536222,0.45495297866335,3.02781968732396,1.24129021236707,7.38561536021808,-2.02781968732396,-6.38561536021808,-0.241290212367069,35,0.0148888696808396,40,181797076
39,0.740582996375246,0.502872544750926,2.09715779355958,0.782681777406986,5.6192324109786,-1.09715779355958,-4.6192324109786,0.217318222593014,36,0.140830552003385,46,440828522
22,-2.74578537385048,0.665098819971256,0.0641978618183812,0.0174336138279013,0.236403393050728,0.935802138181619,0.763596606949272,0.982566386172099,39,3.6531676933633e-05,43,648182827
284,0.155658433868654,0.499867683737062,1.16842703981967,0.438645274500019,3.11235940917837,-0.168427039819671,-2.11235940917837,0.561354725499981,34,0.755497105664593,40,292843654
7,0.792445105911465,0.588898328824033,2.20879055580468,0.696439460498975,7.00528329614822,-1.20879055580468,-6.00528329614822,0.303560539501025,36,0.178418667658206,49,923195115
169,-34.877834904784,0.810427143681954,7.12440763050874e-16,1.45516394232043e-16,3.48807324106126e-15,0.999999999999999,0.999999999999997,1,32,0,45,709401450
202,0.792685344136899,0.497237274867946,2.20932125547278,0.833699872602689,5.85474529898362,-1.20932125547278,-4.85474529898362,0.166300127397311,37,0.110895893464215,39,877292285
252,-19.4942473631652,0.688038061923125,3.41787315725573e-09,8.87353938441345e-10,1.31648223025963e-08,0.999999996582127,0.999999986835178,0.999999999112646,31,1.35228173372468e-176,44,242054991
218,-1.39961656317548,0.550374336810664,0.246691536428524,0.0838831565987493,0.72549384898056,0.753308463571476,0.27450615101944,0.916116843401251,34,0.0109896871257128,47,476123495
235,-1.73043286974276,0.550411257266955,0.177207685519983,0.0602520241893854,0.521186868488337,0.822792314480017,0.478813131511663,0.939747975810615,32,0.00166717659087775,41,456762706
118,-3.66810474280623,0.559490705500631,0.0255248001942773,0.00852556165010581,0.0764190620743082,0.974475199805723,0.923580937925692,0.991474438349894,36,5.52148565535085e-11,46,921539596
54,-34.1609154340312,0.817738667270646,1.45916004844117e-15,2.93793724353771e-16,7.24708484379684e-15,0.999999999999999,0.999999999999993,1,28,0,39,688975589
103,-1.70835554973627,0.486218419785836,0.181163462101743,0.069855522010427,0.46982971504802,0.818836537898257,0.53017028495198,0.930144477989573,38,0.000442151531795512,39,112488142
137,-0.52584692805769,0.435713254166762,0.591054571628701,0.251621522871216,1.38837688706776,0.408945428371299,-0.388376887067759,0.748378477128784,39,0.227484269816106,48,647388120
72,-1.28904733442509,0.49979658147499,0.275533149042244,0.103453749207486,0.733840163384262,0.724466850957756,0.266159836615738,0.896546250792514,36,0.00990455006433254,47,234272925
334,-33.7701961060267,0.672245217714622,2.15670218518731e-15,5.77529285750369e-16,8.05390207969852e-15,0.999999999999998,0.999999999999992,0.999999999999999,33,0,42,388088195
317,-1.43034230488255,0.792476838720882,0.23922701964986,0.0506119093690452,1.13075297185996,0.76077298035014,-0.130752971859958,0.949388090630955,29,0.0710901622230547,49,759244110
40,0.554497513441495,0.50615498805225,1.74106590272042,0.645617514261706,4.69521103541018,-0.741065902720415,-3.69521103541018,0.354382485738294,30,0.273293558898877,41,561798432
87,-4.12691768809401,0.514565812668277,0.0161325277488962,0.00588441382240595,0.0442284413407374,0.983867472251104,0.955771558659263,0.994115586177594,42,1.0557820983636e-15,43,590237570
23,-20.3101282750165,0.816805361921104,1.51155294377297e-09,3.04899968038329e-10,7.49357999782247e-09,0.999999998488447,0.99999999250642,0.9999999996951,28,1.7657561705139e-136,39,937947579
152,-1.11078759701013,0.483128083616278,0.329299503610158,0.127747292888708,0.84884900983668,0.670700496389842,0.15115099016332,0.872252707111292,41,0.0214959926597869,43,826172490
184,-48.7286223834372,0.927710144036752,6.87746182045711e-22,1.11624591321389e-22,4.23737104269978e-21,1,1,1,35,0,44,558264730
8,-1.08899392539564,0.562239116009211,0.33655492279653,0.111809098071449,1.01305902661156,0.66344507720347,-0.0130590266115567,0.888190901928551,34,0.052759094685356,42,832678185
285,-2.63841667494745,0.442459108412897,0.0714743471379171,0.0300281323397818,0.170126541370791,0.928525652862083,0.829873458629208,0.969971867660218,51,2.47535325391958e-09,46,995573935
170,-0.637031109709087,0.408581926509507,0.528860223562058,0.23744079509325,1.17794895336442,0.471139776437942,-0.177948953364422,0.76255920490675,41,0.118966326442878,41,174904875
203,0.054270964138937,0.508117968890499,1.05577063938263,0.389994768214093,2.8581194770554,-0.0557706393826296,-1.8581194770554,0.610005231785907,40,0.914941456652839,40,787014969
253,0.0110744341894757,0.684236036260027,1.01113598273104,0.264476321400981,3.86573728096958,-0.01113598273104,-2.86573728096958,0.735523678599019,33,0.987086715950807,43,992197300
219,-0.0435985104384752,0.537603232112839,0.95733824163571,0.333777230410162,2.74583292506776,0.0426617583642901,-1.74583292506776,0.666222769589838,29,0.935364070182662,44,584714598
236,-17.161197483586,0.598615190038429,3.52360023295537e-08,1.09004507357796e-08,1.13901332180051e-07,0.999999964763998,0.999999886098668,0.999999989099549,33,9.51950174892308e-181,42,935358725
55,-1.80418100456841,0.54916809252429,0.164609215581677,0.0561049807274157,0.482955229698073,0.835390784418323,0.517044770301927,0.943895019272584,23,0.00101874450687421,31,182579761
267,-50.3168652844831,0.954912603715453,1.40495708998847e-22,2.16192178781574e-23,9.13032301091326e-22,1,1,1,27,0,42,535627897
119,-2.9995294076598,0.456408680905871,0.0498105032945949,0.0203622214548627,0.121847522578061,0.950189496705405,0.878152477421939,0.979637778545137,38,4.96354192358375e-11,43,369781320
368,-0.698374091835203,0.719182798144678,0.497393362628078,0.1214871874924,2.03643003260688,0.502606637371922,-1.03643003260688,0.8785128125076,37,0.331515324335094,46,946432002
384,-17.7425059551093,1.13873720679431,1.97027827445564e-08,2.11462177911391e-09,1.83578761797231e-07,0.999999980297217,0.999999816421238,0.999999997885378,27,9.82230203386391e-55,39,961480727
138,3.77155591339385,0.523920845537814,43.4476129956722,15.5597884887516,121.318813323609,-42.4476129956722,-120.318813323609,-14.5597884887516,44,6.07834424680646e-13,46,610345637
104,-65.1484827024524,0.524843855548175,5.08596606314247e-29,1.8181326174616e-29,1.4227262932861e-28,1,1,1,37,0,42,950646921
73,-2.46727498603281,0.56267246349238,0.0848156682601568,0.0281532423580712,0.255519328499463,0.915184331739843,0.744480671500537,0.971846757641929,34,1.16027230224788e-05,44,526576651
335,-0.689428994019905,0.541002014888066,0.501862553785425,0.173813314873816,1.44906058016831,0.498137446214575,-0.449060580168307,0.826186685126184,41,0.202537389511592,45,220230503
41,-35.9365653057091,0.71119257184017,2.47142815066106e-16,6.13168413226533e-17,9.9613042226678e-16,1,0.999999999999999,1,32,0,40,197894517
