"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
618,-1.17464955869879,0.19355979765949,0.308927221578208,0.211396493871235,0.451455113963066,0.691072778421792,0.548544886036934,0.788603506128765,854,1.28977907176209e-09,51,423701343
685,-0.897637400350835,0.185205002128839,0.407531356681151,0.283474662337313,0.585878841195178,0.592468643318849,0.414121158804822,0.716525337662687,869,1.25517291878842e-06,51,236864696
351,-0.865321330309948,0.190198432405447,0.420916277736537,0.289933582602496,0.611072754226216,0.579083722263463,0.388927245773784,0.710066417397504,868,5.37553166285735e-06,51,588086886
51,-0.965082615203318,0.193876070703793,0.380951726034951,0.260520759171247,0.55705433237132,0.619048273965049,0.44294566762868,0.739479240828753,860,6.43002461105814e-07,51,141740232
101,-0.930623854380075,0.191684033104095,0.394307643074272,0.270815458319512,0.574112417184664,0.605692356925728,0.425887582815336,0.729184541680488,858,1.20393482811746e-06,51,846316326
84,-0.817380180633194,0.193098008973546,0.441587018646088,0.30244817947469,0.644735555609646,0.558412981353912,0.355264444390354,0.69755182052531,840,2.30614114201014e-05,51,157722305
284,-1.03978137051945,0.194856911533605,0.353531966020272,0.241304924280368,0.517954001025447,0.646468033979728,0.482045998974553,0.758695075719632,839,9.49525206584231e-08,51,962673635
34,-1.22283400333925,0.194942969216083,0.29439466810752,0.200906590656546,0.431385652043134,0.70560533189248,0.568614347956866,0.799093409343454,824,3.5466201836534e-10,51,542395674
151,-1.13928959912587,0.193056825005707,0.320046302249516,0.219221197840611,0.467243298515602,0.679953697750484,0.532756701484398,0.780778802159389,845,3.60610407335748e-09,51,859712859
868,-1.02218433583106,0.192622021368047,0.359808139356206,0.246666869207288,0.524845098018335,0.640191860643794,0.475154901981665,0.753333130792712,852,1.11637029470217e-07,51,894646655
317,-1.18574890043933,0.195903822305524,0.305517291768319,0.208104829847003,0.448527867604379,0.694482708231681,0.551472132395621,0.791895170152997,809,1.42429699909566e-09,51,229984720
301,-1.25157344584653,0.188183975472961,0.286054351546145,0.197818119221313,0.413648114543744,0.713945648453855,0.586351885456256,0.802181880778687,877,2.91509840242085e-11,51,634050138
67,-0.82357356280986,0.187877696005612,0.438860553211709,0.303672008183305,0.634232263676503,0.561139446788291,0.365767736323497,0.696327991816695,834,1.16754303465389e-05,51,43551817
368,-1.20460318531532,0.194973302537078,0.29981094529769,0.204590709167367,0.439348410717722,0.70018905470231,0.560651589282278,0.795409290832633,858,6.47962812889874e-10,51,120257856
451,-1.58269514107559,0.192020483289529,0.205420713665013,0.140992529452068,0.299290109672007,0.794579286334987,0.700709890327993,0.859007470547932,849,1.68896697328207e-16,51,280987677
668,-1.62384587799038,0.198591117925584,0.197139066495905,0.133576982850669,0.290946918469662,0.802860933504094,0.709053081530338,0.866423017149331,854,2.91407873100082e-16,51,627422855
184,-1.21965663272629,0.185215173127083,0.295331556707517,0.205425528706938,0.424585634201848,0.704668443292483,0.575414365798152,0.794574471293062,907,4.54642169535712e-11,51,796798210
468,-1.50455240246642,0.193157982867085,0.222116690468266,0.152112470810665,0.324337800323971,0.777883309531734,0.675662199676029,0.847887529189335,836,6.74175483800383e-15,51,816619445
201,-1.41786207536474,0.191207658516564,0.242231336046082,0.166522940274581,0.352359981549199,0.757768663953918,0.647640018450801,0.833477059725419,891,1.21350160561706e-13,51,949063253
117,-1.2166098031034,0.194151786523769,0.296232753842969,0.202474705322753,0.433406455929918,0.703767246157031,0.566593544070082,0.797525294677247,849,3.69770951573484e-10,51,214008948
167,-1.33498143987989,0.193629332982599,0.263163059748699,0.180055893134913,0.384629432619603,0.736836940251301,0.615370567380398,0.819944106865087,827,5.40467246493642e-12,51,163699693
968,-1.02703460846521,0.190948259657246,0.358067197219336,0.246279965184657,0.520594996951455,0.641932802780664,0.479405003048545,0.753720034815343,869,7.50666298314281e-08,51,962841271
918,-1.07980078736463,0.188450046469173,0.339663184103548,0.234768327545705,0.491425226909708,0.660336815896452,0.508574773090292,0.765231672454295,879,1.00487134971509e-08,51,418712393
334,-1.08397669218285,0.190949139256634,0.338247740412439,0.232647667157257,0.491780275693824,0.661752259587561,0.508219724306176,0.767352332842743,813,1.37251971523237e-08,51,339231586
217,-1.49909539020026,0.197614045354512,0.223332097201265,0.151614858110132,0.328973203959239,0.776667902798735,0.671026796040761,0.848385141889868,874,3.29993702696966e-14,51,10923529
701,-1.19629266723401,0.184466001909924,0.302312911497451,0.210590584691499,0.433984722498162,0.697687088502549,0.566015277501838,0.789409415308501,900,8.8634067933197e-11,51,255629491
518,-0.964693557408004,0.190408188751461,0.381099967108906,0.262399599102918,0.553496215035926,0.618900032891094,0.446503784964074,0.737600400897082,867,4.0530326319157e-07,51,83293828
434,-0.964928200658775,0.181795330694377,0.381010555064132,0.266804125710605,0.544103441742646,0.618989444935868,0.455896558257354,0.733195874289395,930,1.10973215757861e-07,51,978308578
401,-1.0363006367929,0.18999358291014,0.354764660754323,0.2444654676639,0.514829213806034,0.645235339245677,0.485170786193966,0.7555345323361,894,4.91390048665163e-08,51,559801892
17,-1.17027210579008,0.186251424657384,0.310282500112702,0.215387146188649,0.446986886542735,0.689717499887297,0.553013113457265,0.784612853811351,881,3.31477393099702e-10,51,297817812
534,-1.24043837654483,0.193062720928484,0.289257386487461,0.19812951294832,0.422298699433944,0.710742613512539,0.577701300566056,0.80187048705168,842,1.31822851335537e-10,51,392008438
584,-1.22284812143811,0.201786767869542,0.294390511843831,0.198226905110881,0.437204896152696,0.705609488156169,0.562795103847304,0.801773094889119,831,1.3603640403813e-09,51,266503203
634,-1.35995877608362,0.189602334392185,0.256671357734051,0.177005845261552,0.372192148703867,0.743328642265949,0.627807851296133,0.822994154738448,861,7.35382249558481e-13,51,981511718
1,-1.29399590956089,0.191718396352535,0.274173020676124,0.188292803637916,0.399223145092802,0.725826979323876,0.600776854907198,0.811707196362084,893,1.48395014659904e-11,51,21896348
251,-1.42465843053806,0.189168457692624,0.240590627586335,0.166057395455953,0.348577369429718,0.759409372413665,0.651422630570282,0.833942604544047,848,5.02904810271414e-14,51,878523235
267,-1.02303642252166,0.192731466477475,0.359501682212061,0.246403915774989,0.52451057486977,0.640498317787939,0.47548942513023,0.753596084225011,890,1.10778515587342e-07,51,550546609
801,-1.04623089985665,0.187712655578191,0.351259188285407,0.243134389760511,0.507468390121431,0.648740811714593,0.492531609878569,0.756865610239489,884,2.4956157598849e-08,51,219610932
484,-1.21339063346065,0.188806217393104,0.297187913917621,0.205266936089908,0.430272200000211,0.702812086082379,0.569727799999789,0.794733063910092,889,1.30450529467138e-10,51,343317844
851,-0.989276653777629,0.192535262539954,0.371845566851252,0.254962492185794,0.542311633376137,0.628154433148749,0.457688366623863,0.745037507814206,836,2.77444151980046e-07,51,466224805
885,-1.27376443122332,0.192630283477539,0.279776437782729,0.191797941491032,0.408111028355607,0.720223562217271,0.591888971644393,0.808202058508968,876,3.77927107106953e-11,51,330255504
501,-1.19028387831569,0.188931150255522,0.304134914503629,0.210013780629128,0.440437984321971,0.695865085496371,0.559562015678029,0.789986219370872,903,2.97466489255199e-10,51,676621845
134,-0.824197732310978,0.190329781877987,0.438586715308674,0.30202748676307,0.636890068870289,0.561413284691326,0.363109931129711,0.69797251323693,886,1.4886129843763e-05,51,329220790
985,-1.16500735307299,0.188933921548623,0.311920368450979,0.215388687380006,0.451715071195638,0.688079631549021,0.548284928804362,0.784611312619994,863,6.99435666853686e-10,51,266685596
901,-1.10481212066187,0.190638232296144,0.331273115769333,0.227989389124411,0.481346424291866,0.668726884230667,0.518653575708134,0.772010610875589,863,6.81855743993153e-09,51,54245983
768,-1.11729102386983,0.191656538710829,0.327164877090802,0.224713069526676,0.476326797668229,0.672835122909198,0.523673202331771,0.775286930473324,844,5.55429109918755e-09,51,824980565
568,-1.50005127982293,0.191825236715937,0.223118718366695,0.153198343390501,0.324951049625275,0.776881281633305,0.675048950374725,0.846801656609499,921,5.28716408918464e-15,51,382727699
601,-1.22139451102636,0.185943093104297,0.29481875212883,0.204776471701857,0.424453531621289,0.705181247871171,0.575546468378711,0.795223528298143,888,5.07745466105555e-11,51,677553520
935,-1.37376965415869,0.191417224342166,0.253150867396553,0.173958151052089,0.368395279416587,0.746849132603447,0.631604720583413,0.826041848947911,891,7.13441958738236e-13,51,153772470
234,-1.39140511473656,0.191273738335459,0.248725571016086,0.170965285294513,0.36185363344791,0.751274428983914,0.63814636655209,0.829034714705488,893,3.47917272359287e-13,51,218320909
384,-1.30787972525982,0.193581995779719,0.270392755960305,0.185019608978315,0.395159425963212,0.729607244039695,0.604840574036788,0.814980391021685,860,1.41652568081306e-11,51,190255278
418,-1.38641712683813,0.185788575748533,0.249969310454291,0.173677344343313,0.35977436438387,0.750030689545709,0.64022563561613,0.826322655656687,879,8.50005694023443e-14,51,607069082
718,-1.06514245390962,0.189835231954711,0.344678750434188,0.237589075392701,0.500037473543379,0.655321249565812,0.499962526456621,0.762410924607299,872,2.01301868518854e-08,51,754264166
951,-1.44441440148793,0.19308311499211,0.235884169537096,0.161564577930734,0.34439072073125,0.764115830462904,0.65560927926875,0.838435422069266,870,7.3876667956329e-14,51,599175337
835,-1.21492267061673,0.189330312030693,0.296732959583623,0.204742279610761,0.430055040271362,0.703267040416377,0.569944959728638,0.795257720389239,877,1.39033850942958e-10,51,24604560
735,-1.23261196996584,0.194399665968308,0.291530114445739,0.199163673209032,0.426733481359046,0.708469885554261,0.573266518640954,0.800836326790968,886,2.28860993275068e-10,51,973227796
551,-1.47332015419622,0.189808031582481,0.229163363003944,0.157972065838823,0.332437552578812,0.770836636996056,0.667562447421188,0.842027934161177,874,8.34955181441301e-15,51,485974466
751,-1.22237137417103,0.190905274161576,0.294530895176832,0.202596525679078,0.428183296445464,0.705469104823168,0.571816703554536,0.797403474320922,879,1.52327552866345e-10,51,816872550
651,-1.25753153432327,0.192529078570278,0.284355081637543,0.194975456138282,0.414707646052368,0.715644918362457,0.585292353947632,0.805024543861718,857,6.50513333700564e-11,51,174113873
818,-0.810365363082035,0.18929580226285,0.444695561197274,0.3068555025465,0.644453628849596,0.555304438802726,0.355546371150404,0.6931444974535,915,1.8609938685969e-05,51,462595503
785,-1.26764392216263,0.189902234712557,0.281494063013602,0.19401002174321,0.408426878157799,0.718505936986398,0.591573121842201,0.80598997825679,867,2.46819661457578e-11,51,107900653
619,-1.08812531205904,0.188733650143192,0.336847385891253,0.232692725833374,0.487622296637763,0.663152614108747,0.512377703362237,0.767307274166626,869,8.14635610687699e-09,51,525666490
352,-0.984277495523092,0.195774259373811,0.373709135943467,0.25461873921473,0.548500549167488,0.626290864056533,0.451499450832512,0.74538126078527,824,4.96619090389185e-07,51,393783298
686,-1.10770758727085,0.184211705813243,0.330315312836538,0.230211714370088,0.473947236754851,0.669684687163462,0.526052763245149,0.769788285629912,910,1.81861307965028e-09,51,926199512
102,-1.23002145508968,0.189587674675112,0.292286306584667,0.201572437805622,0.423824238804356,0.707713693415333,0.576175761195644,0.798427562194377,901,8.70544815706534e-11,51,411623442
85,-1.36712397993082,0.188880964756294,0.254838828198179,0.17599074541104,0.369012746697231,0.745161171801821,0.630987253302769,0.82400925458896,866,4.55286235702381e-13,51,66298204
52,-1.30508160274453,0.187798863931418,0.271150407525344,0.18765302888562,0.391800462469349,0.728849592474656,0.608199537530651,0.81234697111438,885,3.669513645606e-12,51,224956499
