"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
67,-1.39936789808315,0.112397175917573,0.246752887629843,0.197965537820959,0.30756357002264,0.753247112370157,0.69243642997736,0.802034462179041,1659,1.3948617257102e-35,51,637906143
351,-1.59076737955096,0.113703982909461,0.203769183417474,0.163062275810893,0.254638173692474,0.796230816582526,0.745361826307526,0.836937724189107,1624,1.7833560538688e-44,51,13331903
401,-1.31643964879246,0.112124134109023,0.268088092588931,0.215197533230472,0.33397792395231,0.731911907411069,0.66602207604769,0.784802466769528,1634,7.86334097228228e-32,51,526188947
951,-1.46729359553013,0.112707865071427,0.230548599366731,0.184852521695606,0.287540879520633,0.769451400633269,0.712459120479367,0.815147478304394,1653,9.59692150884199e-39,51,620102994
51,-1.41534195902644,0.111822409567843,0.242842557044223,0.195047949759391,0.302348769031023,0.757157442955777,0.697651230968977,0.804952050240609,1621,1.02269146434569e-36,51,269954117
768,-1.46102085949277,0.109682676210083,0.231999315095959,0.187121909029255,0.287639659536496,0.768000684904041,0.712360340463504,0.812878090970745,1706,1.7608071269727e-40,51,466318942
534,-1.53041461703703,0.11058840651468,0.216445906548671,0.174267481362921,0.268832888931878,0.783554093451329,0.731167111068122,0.825732518637079,1714,1.4859710665654e-43,51,507632861
568,-1.44575509995524,0.108514590879204,0.235568131895467,0.190435868407168,0.291396495990307,0.764431868104533,0.708603504009693,0.809564131592832,1745,1.6981207431452e-40,51,264022854
835,-1.2377127782467,0.111147467552106,0.2900468613347,0.233270206770623,0.36064263385694,0.7099531386653,0.63935736614306,0.766729793229377,1640,8.40145534769051e-29,51,537699133
918,-1.51026058069654,0.111274559171585,0.220852420582946,0.17757633448644,0.274675067589432,0.779147579417054,0.725324932410568,0.82242366551356,1693,5.83948137947039e-42,51,993825304
518,-1.53092706950365,0.109759243656773,0.216335016725279,0.174461492674942,0.268258850385547,0.783664983274721,0.731741149614453,0.825538507325058,1726,3.23339450942196e-44,51,704039884
451,-1.40932348420681,0.111254600522299,0.244308505821862,0.196443878444784,0.303835611928663,0.755691494178138,0.696164388071338,0.803556121555216,1656,8.94624181466391e-37,51,66727231
818,-1.29820121260995,0.110566828648982,0.273022460958044,0.219828360945572,0.339088477332744,0.726977539041956,0.660911522667256,0.780171639054428,1670,7.82495918107957e-32,51,908453674
167,-1.53580861853267,0.113620442552541,0.215281540125264,0.172303022445068,0.268980432618244,0.784718459874736,0.731019567381756,0.827696977554932,1645,1.24119349875234e-41,51,728310469
234,-1.43390812764994,0.11097887979663,0.238375497587262,0.191776866754767,0.296296830851014,0.761624502412738,0.703703169148986,0.808223133245233,1671,3.44670391086889e-38,51,951799094
34,-1.39102047573375,0.112083957121557,0.248821258973177,0.199747542970066,0.309951341560555,0.751178741026823,0.690048658439445,0.800252457029934,1642,2.29152362400142e-35,51,939529354
418,-1.42584576680878,0.112215050097009,0.240305135129121,0.19286144999976,0.299419909834221,0.759694864870879,0.700580090165779,0.80713855000024,1624,5.45075475216038e-37,51,366326267
284,-1.36905713116723,0.11137886955161,0.254346662071413,0.204465564971119,0.316396673033952,0.745653337928587,0.683603326966048,0.795534435028881,1632,1.00133530911649e-34,51,539130956
117,-1.52693689797182,0.114387593808604,0.217199955028861,0.173577262430855,0.27178571550137,0.782800044971139,0.728214284498629,0.826422737569145,1603,1.20375394673769e-40,51,665316035
601,-1.53229617702526,0.1140598838781,0.216039033489363,0.172760430066252,0.270159457076598,0.783960966510637,0.729840542923402,0.827239569933748,1624,3.81486560561041e-41,51,343214979
1,-1.39721019113338,0.110468023252808,0.247285882867332,0.19914470889422,0.307064687809291,0.752714117132668,0.692935312190709,0.80085529110578,1672,1.14618570897039e-36,51,930271537
201,-1.21082596699885,0.109317362833554,0.297951080008228,0.240488246667118,0.36914421934703,0.702048919991772,0.63085578065297,0.759511753332882,1668,1.63589176496966e-28,51,286389907
551,-1.32454605294259,0.110975369910079,0.265923646950932,0.213941261386854,0.330536454488854,0.734076353049068,0.669463545511146,0.786058738613146,1625,7.72970160909738e-33,51,745342917
101,-1.2984641371159,0.110536324709084,0.272950686098482,0.219783710013147,0.338979067362069,0.727049313901518,0.661020932637931,0.780216289986853,1665,7.32181951619063e-32,51,762366486
584,-1.3662917009447,0.111655993345195,0.255051013486166,0.204920449462146,0.317445231313221,0.744948986513834,0.682554768686779,0.795079550537854,1668,1.98117964366893e-34,51,440148900
151,-1.30764303597048,0.110152396480002,0.2704567626041,0.217939502563706,0.335629197909676,0.7295432373959,0.664370802090324,0.782060497436294,1677,1.67019500987291e-32,51,969726554
651,-1.51565279638367,0.11340816610408,0.219664741684275,0.175884329720998,0.274342795721264,0.780335258315725,0.725657204278736,0.824115670279002,1621,9.73797991427797e-41,51,598078319
368,-1.38964329518871,0.110419698760138,0.24916416683905,0.200676337909131,0.309367724583005,0.75083583316095,0.690632275416995,0.799323662090869,1649,2.55009566434461e-36,51,881307656
501,-1.41795690144889,0.111240810514904,0.242208367286063,0.194760460412891,0.301215621790023,0.757791632713937,0.698784378209977,0.805239539587109,1658,3.25085920496861e-37,51,965034928
267,-1.38882707619483,0.109691367747322,0.249367622385464,0.201127105241717,0.309178670967524,0.750632377614536,0.690821329032476,0.798872894758283,1698,9.69743443873034e-37,51,352320162
17,-1.50953376698879,0.111530728291104,0.221012997497297,0.177616245959782,0.275012822159301,0.778987002502703,0.724987177840699,0.822383754040218,1652,9.75940627247172e-42,51,970765634
718,-1.33680224059769,0.110394703779182,0.26268432823022,0.211575814425068,0.32613867745361,0.73731567176978,0.67386132254639,0.788424185574932,1669,9.4299038083292e-34,51,85912763
134,-1.57528498826577,0.113346262969111,0.206948566363315,0.165722664849653,0.258430005085217,0.793051433636685,0.741569994914783,0.834277335150347,1645,6.51471420633973e-44,51,706138739
434,-1.29022771729921,0.109272891042317,0.275208106307041,0.222150844476284,0.340937266998295,0.724791893692959,0.659062733001705,0.777849155523716,1696,3.57483792362198e-32,51,53034765
84,-1.30524037233887,0.110108136686411,0.271107360502506,0.218482719474111,0.336407387712625,0.728892639497494,0.663592612287375,0.781517280525889,1667,2.04747278169047e-32,51,388515409
668,-1.31109556822943,0.110254747500963,0.269524611972556,0.217144792272438,0.33453952866535,0.730475388027444,0.66546047133465,0.782855207727562,1668,1.31014297300393e-32,51,402887700
468,-1.57116245689077,0.113619604083861,0.207803479313101,0.166318144976782,0.259636650112102,0.792196520686899,0.740363349887898,0.833681855023218,1638,1.72112311196384e-43,51,204367618
901,-1.37143828313978,0.113178092089286,0.253741744501459,0.203261232531477,0.31675923687353,0.746258255498541,0.68324076312647,0.796738767468523,1592,8.52969120593489e-34,51,802109154
484,-1.35973129146255,0.110340613716949,0.256729753162385,0.206801699069172,0.318711918013659,0.743270246837615,0.681288081986341,0.793198300930828,1671,6.80825251473328e-35,51,835663382
