"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
251,-1.00057872456946,0.25898870934373,0.367666601893836,0.221310791877838,0.610809482001121,0.632333398106164,0.389190517998879,0.778689208122162,319,0.000111816595429575,50,22794950
84,-1.80846846478831,0.25069018935804,0.163904970907358,0.100277673379011,0.267904495416473,0.836095029092642,0.732095504583527,0.899722326620989,360,5.4348576653997e-13,51,171007373
51,-1.64555630446953,0.268433525132555,0.192905218903115,0.113986376060281,0.326463782482032,0.807094781096885,0.673536217517968,0.886013623939718,315,8.7758170514924e-10,51,726712841
101,-1.36366328031249,0.274257158480445,0.255722276626764,0.149389627943391,0.437740448673955,0.744277723373236,0.562259551326045,0.850610372056609,293,6.61950731342891e-07,51,921296643
601,-1.53513306914955,0.26824733729994,0.215427022571647,0.12734081691254,0.364445612799543,0.784572977428353,0.635554387200457,0.87265918308746,316,1.04766015245746e-08,51,715238944
67,-1.54901739560192,0.267167459776931,0.212456632116798,0.125851077632372,0.358660580263493,0.787543367883202,0.641339419736507,0.874148922367628,312,6.71397132584671e-09,51,825182058
501,-1.47264136296074,0.24879274837969,0.229318969892565,0.140820930892487,0.373433051601797,0.770681030107435,0.626566948398203,0.859179069107513,360,3.23611569625455e-09,51,114766538
718,-1.09326116232053,0.25167412313066,0.335121823065409,0.20463377119173,0.548817703161315,0.664878176934591,0.451182296838685,0.79536622880827,326,1.39939947804553e-05,51,184889055
1,-1.46222307812827,0.250776288715498,0.231720568786507,0.141743587968537,0.378813763418072,0.768279431213493,0.621186236581928,0.858256412031463,328,5.51666273314553e-09,51,615524821
34,-1.47409191935187,0.254557618173362,0.228986570935182,0.139036932047159,0.377128931835664,0.771013429064818,0.622871068164336,0.860963067952841,325,7.00525036124019e-09,51,487009170
17,-1.3545897528478,0.275373225595828,0.258053138304378,0.150421886317983,0.442697693924462,0.741946861695622,0.557302306075538,0.849578113682017,285,8.69409186765391e-07,51,377440715
918,-1.98474716980597,0.266771005692119,0.137415352475546,0.0814628058304794,0.231798781093706,0.862584647524455,0.768201218906293,0.918537194169521,336,1.00768510385674e-13,51,18989332
151,-1.18725491719999,0.245006134525397,0.305057523902203,0.188726176344579,0.493095842303469,0.694942476097797,0.506904157696531,0.811273823655421,339,1.26091637212376e-06,51,481102875
951,-0.966093704265929,0.248732700320778,0.380566744569446,0.233727157229233,0.6196586172917,0.619433255430554,0.3803413827083,0.766272842770767,340,0.000102724887305684,51,439394099
134,-1.22711988078485,0.255837964817856,0.293135628611111,0.177541112404517,0.4839921052508,0.706864371388889,0.5160078947492,0.822458887595483,320,1.61483743135427e-06,51,381237866
284,-1.52586527317172,0.263493734047074,0.217432836645822,0.129729534184937,0.36442772071048,0.782567163354178,0.63557227928952,0.870270465815063,318,7.00111885788072e-09,51,619544078
668,-1.14327585094374,0.249778591646477,0.318773056520433,0.195375311732886,0.520107994516253,0.681226943479567,0.479892005483747,0.804624688267114,333,4.71337526148837e-06,51,300146311
201,-1.93004909761548,0.25997050996475,0.14514107222813,0.0871972980520498,0.241589261572722,0.85485892777187,0.758410738427278,0.91280270194795,336,1.13542635924068e-13,50,368043813
368,-1.61376817929415,0.263471925872867,0.199135819045434,0.118817845945073,0.333746787879218,0.800864180954566,0.666253212120782,0.881182154054927,324,9.06779143087938e-10,51,592564586
317,-1.28327065533724,0.253226663747335,0.277129421760972,0.168708012296977,0.455228624651082,0.722870578239028,0.544771375348918,0.831291987703023,328,4.02702359134607e-07,51,469777176
534,-1.45527886084564,0.26132936054377,0.233335286752457,0.139809430326873,0.389425490945486,0.766664713247543,0.610574509054514,0.860190569673127,315,2.56567756048467e-08,51,6780578
584,-1.23806516450211,0.265694880998856,0.289944670813664,0.172248416504734,0.488062031797742,0.710055329186336,0.511937968202258,0.827751583495266,303,3.16631626105611e-06,51,724299027
685,-1.25765346797696,0.250598248387234,0.28432041129728,0.173979638034636,0.46464113383292,0.71567958870272,0.53535886616708,0.826020361965364,332,5.20482100016844e-07,51,689756248
117,-1.39603407746753,0.264150244298524,0.24757689026889,0.147524790992453,0.415484856361191,0.75242310973111,0.584515143638809,0.852475209007547,315,1.257046628753e-07,51,792990454
484,-1.0675756616385,0.262686356782982,0.343841094942839,0.205474886328054,0.57538271797719,0.656158905057161,0.42461728202281,0.794525113671946,308,4.82244160794302e-05,51,71552215
434,-1.43122978239171,0.253083593741819,0.239014805232028,0.145545793314559,0.392509297720731,0.760985194767972,0.607490702279269,0.85445420668544,336,1.55695548795725e-08,51,847140874
618,-1.36197981482351,0.245406183608228,0.256153138823293,0.158346897909299,0.41437143003969,0.743846861176707,0.58562856996031,0.841653102090701,349,2.85832804426777e-08,51,206063424
234,-1.24344073827462,0.258605860913894,0.288390233584944,0.17372200812077,0.478747210712419,0.711609766415056,0.521252789287581,0.82627799187923,322,1.52259910918092e-06,51,543314852
818,-1.8405453543642,0.251743031782023,0.158730837943245,0.0969119320383187,0.259983248545726,0.841269162056755,0.740016751454274,0.903088067961681,349,2.6475378735343e-13,51,567880169
217,-1.37862993621571,0.246003156531118,0.251923467947954,0.155550123279432,0.408006322109523,0.748076532052046,0.591993677890477,0.844449876720568,343,2.09321915129284e-08,51,588909037
885,-1.36084520923434,0.256508431350204,0.256443936545448,0.155114380357993,0.423967735545525,0.743556063454552,0.576032264454475,0.844885619642007,328,1.12509412503143e-07,51,361425249
