"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-1.18784120491798,0.665073115158196,0.304878724841626,0.0827972394838357,1.1226344916874,0.695121275158374,-0.122634491687402,0.917202760516164,56,0.0740942379697219,49,603583317
51,-1.75389374228906,0.319562257607717,0.173098628103276,0.0925298246283073,0.323821375125244,0.826901371896724,0.676178624874756,0.907470175371693,63,4.05531531726275e-08,51,339325966
17,-3.81235302130462,0.294983135460197,0.022096125086044,0.0123944146059276,0.0393918357051409,0.977903874913956,0.960608164294859,0.987605585394072,72,3.29684462206316e-38,50,629009700
84,-2.14298680489457,0.292432861990679,0.117303955238302,0.0661292127272537,0.208080776211608,0.882696044761698,0.791919223788392,0.933870787272746,68,2.33381656933529e-13,50,103278025
167,-3.34943499196517,0.88214075652024,0.0351041826439242,0.00622987441781672,0.197805534502228,0.964895817356076,0.802194465497772,0.993770125582183,52,0.000146493584882267,51,106101643
134,-1.45928018275959,0.58788928382007,0.232403502583684,0.0734227088786308,0.735622382203937,0.767596497416316,0.264377617796063,0.926577291121369,78,0.0130560624454942,50,274091169
67,-1.00023071305943,0.557114366906088,0.367794576370152,0.123420900799463,1.09602870770724,0.632205423629848,-0.096028707707243,0.876579099200537,88,0.072593542285606,50,369198555
101,-1.30729802433082,0.365898197026212,0.270550089433718,0.132067078830929,0.554243733870269,0.729449910566282,0.445756266129731,0.867932921169071,66,0.000353122024247659,51,539276216
201,-1.91553509260248,0.753548809492405,0.147263012151505,0.0336257337478564,0.644934469253531,0.852736987848495,0.355065530746469,0.966374266252144,61,0.0110214307036975,50,248399342
301,-2.38694806402852,0.307090643369202,0.0919097589740242,0.0503460725911684,0.16778674800038,0.908090241025976,0.83221325199962,0.949653927408832,60,7.6781927457472e-15,51,77743286
34,-1.46637658586788,0.623888789141497,0.230760111624539,0.0679368866057607,0.78381909706846,0.769239888375461,0.21618090293154,0.932063113394239,68,0.0187541848292821,51,894256544
234,-0.306909732839363,0.522559264730276,0.735717008995408,0.264184628074694,2.04886832844836,0.264282991004592,-1.04886832844836,0.735815371925306,81,0.556988521619079,51,239334112
284,-2.30793644754948,0.640525480614311,0.0994662938435367,0.0283439033665468,0.349053674189623,0.900533706156463,0.650946325810377,0.971656096633453,74,0.000314332861540048,50,527355104
501,-1.9486987370909,0.764753540221299,0.142459328066348,0.0318222950397511,0.637749732625004,0.857540671933652,0.362250267374996,0.968177704960249,60,0.0108299141190952,50,279627418
468,0.23046527040586,0.329388245613483,1.25918573551674,0.660258517199051,2.40140592696183,-0.259185735516738,-1.40140592696183,0.339741482800949,61,0.484129250224033,50,830982733
