"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-2.19917291496545,0.238891425889933,0.110894839905386,0.0694331051381549,0.177115303905419,0.889105160094614,0.822884696094581,0.930566894861845,95,3.39317604488099e-20,49,339781792
34,-1.36729894763926,0.266903094416555,0.254794243532939,0.151008462595619,0.42991038662098,0.745205756467061,0.57008961337902,0.848991537404381,96,3.00985078956396e-07,49,130243797
134,-2.50190593932153,0.273337677443919,0.0819286985938149,0.0479480117907908,0.139991449125433,0.918071301406185,0.860008550874567,0.952051988209209,90,5.52874249667377e-20,51,831498170
284,-0.789505502067301,0.263360663713903,0.454069276093463,0.270987409689742,0.760843124513053,0.545930723906537,0.239156875486947,0.729012590310258,90,0.00271926227694537,48,891367842
17,-2.08759067555847,0.304930149526458,0.123985497537647,0.068204632826622,0.225386501804575,0.876014502462353,0.774613498195425,0.931795367173378,89,7.58758716974498e-12,50,793169438
217,-1.03194111100149,0.284976314607502,0.356314642580794,0.203826849180946,0.622882240625577,0.643685357419206,0.377117759374423,0.796173150819054,75,0.000293299858233131,48,210207189
201,-1.56622781419667,0.310624275963348,0.208831449480858,0.11360358582769,0.383883783020927,0.791168550519142,0.616116216979073,0.88639641417231,88,4.60224704483047e-07,50,439356649
67,-2.31948141956987,0.322845361904477,0.0983245615790839,0.0522222462515422,0.185126456704906,0.901675438420916,0.814873543295094,0.947777753748458,78,6.74552381987259e-13,50,379896231
251,-1.32386939345073,0.382988834610167,0.26610364760346,0.12561749845188,0.563704516811344,0.73389635239654,0.436295483188656,0.87438250154812,72,0.000546876228163447,51,234477203
167,-2.22062053809561,0.22433173702289,0.108541733641998,0.0699270541920274,0.168479969278524,0.891458266358002,0.831520030721476,0.930072945807973,113,4.21195653306834e-23,51,669679182
534,-0.733695111991782,0.319434944199798,0.480131568310626,0.256718250241872,0.897974034456945,0.519868431689374,0.102025965543055,0.743281749758128,75,0.0216271565489415,50,803388936
