"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
284,-1.68958653003034,0.452676339828643,0.18459583304964,0.0760156641460658,0.448271049948516,0.81540416695036,0.551728950051484,0.923984335853934,174,0.000189635120375432,51,176679565
334,-0.998010211696346,0.183771409354006,0.368612172128628,0.257124325199631,0.528440602949146,0.631387827871372,0.471559397050854,0.742875674800369,164,5.61286050816756e-08,50,37280990
534,-0.439563804218869,0.446064137044896,0.644317408331183,0.268787695346447,1.54450865819406,0.355682591668817,-0.544508658194055,0.731212304653553,178,0.324414196718799,51,919124385
67,-1.28207379790119,0.171767620051191,0.277461304738843,0.198149764683939,0.388518127943157,0.722538695261157,0.611481872056843,0.801850235316061,188,8.39335554374109e-14,51,992285549
868,-1.70088660461525,0.170344797032239,0.182521627776777,0.130712336910796,0.254866108231387,0.817478372223223,0.745133891768613,0.869287663089204,180,1.77366097451301e-23,51,459145413
34,-0.836882971762526,0.162080266543686,0.433058276722343,0.31519793992434,0.594989520181326,0.566941723277657,0.405010479818674,0.684802060075659,193,2.42522364632654e-07,51,846758874
134,-1.78742979313288,0.191111060461896,0.167389843780798,0.115094633537982,0.243446274944814,0.832610156219202,0.756553725055186,0.884905366462018,154,8.5331074802144e-21,50,240159047
951,-1.23154616654985,0.455506764661947,0.29184099387633,0.119513849371738,0.712646828417398,0.70815900612367,0.287353171582602,0.880486150628262,177,0.00685755531166205,51,333868398
317,-0.741157954338248,0.463296958353348,0.476561759140353,0.192202974431064,1.18162120512034,0.523438240859647,-0.181621205120342,0.807797025568936,176,0.109654703886856,51,239012510
17,-1.48715278782275,0.181471597204266,0.22601525368123,0.158368515908766,0.322557135826282,0.77398474631877,0.677442864173718,0.841631484091234,174,2.50672978408046e-16,51,552191672
251,-1.89732893070433,0.200588384296186,0.149968661401381,0.101218377816162,0.22219877346158,0.850031338598619,0.77780122653842,0.898781622183838,147,3.11445060946081e-21,50,131439912
217,-0.784626669362092,0.473602802308628,0.456290017034842,0.180347252707596,1.15444275706944,0.543709982965158,-0.15444275706944,0.819652747292404,179,0.0975763389772514,51,311848260
201,-1.40491203204906,0.457061944831523,0.245388641839507,0.100184981917986,0.601044032658825,0.754611358160493,0.398955967341175,0.899815018082014,181,0.00211358778600881,50,358896460
384,-1.59212107938321,0.169034464096777,0.203493527727689,0.146106051450946,0.28342163391475,0.796506472272311,0.71657836608525,0.853893948549054,178,4.55777574489819e-21,51,375709311
685,-1.06169972242939,0.189256952142137,0.345867431800193,0.238678807528211,0.501193556390305,0.654132568199807,0.498806443609695,0.761321192471789,158,2.02523021013065e-08,50,581145501
368,-0.591333101267377,0.429337123181804,0.553588802673738,0.238635403562451,1.28422085688364,0.446411197326262,-0.284220856883636,0.761364596437549,181,0.168414417898126,50,131771437
484,-1.63388942332993,0.19471769067682,0.195169001124271,0.133249884302656,0.285860953645018,0.804830998875729,0.714139046354982,0.866750115697344,155,4.8174473231482e-17,51,458389765
468,-0.950352483592976,0.167991744540515,0.386604727611438,0.278145685890351,0.537355864187068,0.613395272388562,0.462644135812932,0.721854314109649,196,1.53917993610996e-08,51,361524616
618,-1.23534183544387,0.447705603016755,0.290735361728063,0.120895506028367,0.699174463435508,0.709264638271937,0.300825536564492,0.879104493971633,182,0.00579301762669347,51,240995154
234,-1.4203764225087,0.187275574559267,0.241623047422961,0.167389841990392,0.348776821530838,0.758376952577039,0.651223178469162,0.832610158009608,160,3.3398028310757e-14,51,969114447
1,-1.45974867890495,0.4337315308991,0.232294647939536,0.0992764537478998,0.543540803727534,0.767705352060464,0.456459196272466,0.9007235462521,202,0.000763889703718196,50,441118550
167,-1.49838604538301,0.451874292642237,0.223490572867242,0.0921771154737657,0.541870245166692,0.776509427132758,0.458129754833308,0.907822884526234,189,0.00091336879998099,51,471347723
851,-1.35646825113262,0.428989025151291,0.257568840944973,0.111105920915016,0.597103262178805,0.742431159055027,0.402896737821195,0.888894079084984,183,0.00156683351130345,51,739576114
668,-1.68539403570288,0.181150888172299,0.185371374623424,0.129971088126471,0.264386080205318,0.814628625376576,0.735613919794682,0.870028911873529,176,1.35496966590079e-20,51,966250791
584,-1.07958497193659,0.471250875959624,0.339736496569712,0.134900242721475,0.855601774859432,0.660263503430288,0.144398225140568,0.865099757278525,161,0.0219696472681347,51,972704093
785,-0.833624515933027,0.17752065487192,0.43447167949332,0.306800185152346,0.615272250204191,0.56552832050668,0.384727749795809,0.693199814847654,164,2.65396810945112e-06,50,248428363
768,-1.32446774250307,0.407969739263153,0.265944472364017,0.119543645708211,0.591637154463305,0.734055527635983,0.408362845536695,0.880456354291789,186,0.00116839500785368,50,420728301
818,-2.0696074430498,0.48440819026861,0.126235326534611,0.0488485760774897,0.326219491843965,0.873764673465389,0.673780508156035,0.95115142392251,180,1.93341085005448e-05,50,781246282
84,-0.913792494826411,0.506296947738547,0.401000544096881,0.148656607886348,1.08169719901675,0.598999455903119,-0.0816971990167548,0.851343392113652,180,0.0710974007226374,50,789403099
101,-1.58431932144484,0.172044887008938,0.205087344173818,0.146384127257279,0.287331827079487,0.794912655826182,0.712668172920513,0.853615872742721,178,3.29927367759843e-20,51,832415607
151,-2.00645639854171,0.472134275894247,0.134464319381678,0.0532998066625427,0.339225492903792,0.865535680618322,0.660774507096208,0.946700193337457,179,2.14001627947675e-05,51,125181317
568,-0.883661802400346,0.415705337735062,0.41326683609863,0.182970691895691,0.933425326479806,0.58673316390137,0.066574673520194,0.817029308104309,184,0.033528855042854,50,54487731
51,-0.870376014179204,0.456064681037248,0.418794047138091,0.171315847699297,1.02377250134006,0.581205952861909,-0.0237725013400585,0.828684152300703,172,0.0563332570584595,51,454505643
351,-0.960155442234367,0.426456282110598,0.382833372874937,0.165962337955642,0.883100305721007,0.617166627125063,0.116899694278993,0.834037662044357,188,0.0243555005459252,50,247012293
