"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","seed"
751,-0.494223708555799,0.315603307116802,0.610044295696186,0.328639187713176,1.1324092093249,0.389955704303814,-0.132409209324903,0.671360812286824,87,0.117356829194039,602108011
752,-1.0329820977708,0.34859561423732,0.355943916745976,0.179744847636515,0.704866223062339,0.644056083254024,0.295133776937661,0.820255152363485,88,0.00304391793298941,196308976
753,-1.473906654122,0.330205837248454,0.229028998114901,0.119899881818801,0.437484017346964,0.770971001885099,0.562515982653036,0.880100118181199,88,8.05940958563911e-06,580881539
754,-1.14597922523599,0.350156250898227,0.31791245741924,0.160049383265828,0.631482162067906,0.68208754258076,0.368517837932094,0.839950616734172,79,0.00106500874244717,761791301
755,-0.823572508588206,0.287304553467191,0.438861015868251,0.249903837284687,0.77069241249588,0.561138984131749,0.22930758750412,0.750096162715313,96,0.00414974241283877,937035096
756,-0.73615811407972,0.305658453297331,0.47895045839058,0.263095637002356,0.871901732032496,0.52104954160942,0.128098267967504,0.736904362997644,87,0.0160211367605471,236802417
757,-1.22670201430555,0.360218980358339,0.293258145760318,0.144754186255632,0.594112973720188,0.706741854239682,0.405887026279812,0.855245813744368,76,0.000660589446925327,868405849
758,-0.784129348931238,0.292911916694163,0.456516995818623,0.257116457090418,0.810557868716942,0.543483004181377,0.189442131283058,0.742883542909582,95,0.00742814953372972,295261836
251,-0.498653341085522,0.326146668547352,0.60734799984811,0.320494852011812,1.15094389380677,0.39265200015189,-0.15094389380677,0.679505147988188,86,0.126283383039447,765480317
501,-0.598803717727356,0.360616540709677,0.549468562581719,0.271010110752728,1.11403851475154,0.450531437418281,-0.114038514751543,0.728989889247272,86,0.096813934723439,746960653
1,-0.791681264132518,0.31774254585884,0.453082403376985,0.243060423451619,0.844578732048191,0.546917596623015,0.155421267951809,0.756939576548381,89,0.0127175994669814,752759983
759,-1.24623072057498,0.321040906606145,0.287586751309503,0.153284541703482,0.539559557732461,0.712413248690497,0.460440442267539,0.846715458296518,86,0.000103667370017793,394374105
252,-1.12037941618375,0.343669354383986,0.326156022270631,0.166300485499716,0.639671920041279,0.673843977729369,0.360328079958721,0.833699514500284,75,0.00111392417697067,720641956
502,-1.32295309396568,0.338177019710353,0.266347589983799,0.137275163744482,0.516779851177046,0.733652410016201,0.483220148822954,0.862724836255518,80,9.15297631274276e-05,535836871
2,-0.683732657709987,0.335958302803488,0.504729489435714,0.261270546602847,0.975050042258609,0.495270510564286,0.0249499577413912,0.738729453397153,85,0.0418336511945444,343934672
760,-1.28983277525955,0.28911458614601,0.275316819024075,0.156220477610427,0.485207522067365,0.724683180975925,0.514792477932635,0.843779522389573,90,8.14562312466744e-06,188995057
253,-1.09819726519665,0.344947339448932,0.333471703201871,0.169605245562327,0.655660009026615,0.666528296798129,0.344339990973385,0.830394754437673,74,0.00145422486783348,881127456
503,-1.12705737939096,0.371432087675518,0.323985220687917,0.156444980371287,0.670947850005056,0.676014779312083,0.329052149994944,0.843555019628713,78,0.002410493788517,482063671
3,-1.08039033680619,0.302734940352618,0.339462994879564,0.187544352147146,0.614441989712334,0.660537005120436,0.385558010287666,0.812455647852854,85,0.000358665796245703,118886069
761,-0.640596990917578,0.383053868895973,0.526977729199315,0.248734609032856,1.11647320874187,0.473022270800685,-0.116473208741868,0.751265390967144,70,0.0944569444320401,917347084
254,-0.943603509108187,0.31366393402482,0.389222737557722,0.210478130778383,0.719762850761151,0.610777262442278,0.280237149238849,0.789521869221617,87,0.0026269079222746,172055549
4,-0.893443381791502,0.328318506921791,0.409244139966401,0.21503900884662,0.778838997608556,0.590755860033599,0.221161002391444,0.78496099115338,92,0.00650315746199035,158126972
504,-0.794967577966882,0.33114239544982,0.451595876341698,0.235983180207673,0.864209200627575,0.548404123658302,0.135790799372425,0.764016819792327,70,0.0163645520784808,785809822
762,-0.903470156895325,0.320302640974444,0.405161244356941,0.216264778124244,0.759049325334694,0.594838755643059,0.240950674665306,0.783735221875756,86,0.00479224912600883,502790905
255,-0.805240636653387,0.335760651553331,0.446980353760438,0.23146666277351,0.86315426270824,0.553019646239562,0.13684573729176,0.76853333722649,82,0.0164732619681807,978335394
5,-0.406876192512127,0.300147601769527,0.665726607138345,0.369666259395294,1.19889739511773,0.334273392861655,-0.198897395117728,0.630333740604706,97,0.175230604582089,512026253
505,-1.16485877614492,0.350093953575701,0.311966716064132,0.157075245718048,0.619596241832624,0.688033283935868,0.380403758167376,0.842924754281952,68,0.000876998545397578,151182182
763,-0.630323760927433,0.339320112793425,0.532419396501887,0.273794087324141,1.03534161946981,0.467580603498113,-0.0353416194698053,0.726205912675859,77,0.0632246996102136,592136472
256,-1.19007821051334,0.306961519855448,0.30419747169589,0.166674622716283,0.555190107996758,0.69580252830411,0.444809892003242,0.833325377283717,86,0.000105768781179358,481514702
6,-0.788485401280502,0.347693472014204,0.454532708853141,0.229936502539983,0.898508854119189,0.545467291146859,0.101491145880811,0.770063497460017,87,0.0233438293015999,811497116
506,-0.647115913365167,0.303622946279827,0.523553575274163,0.288746553556171,0.949304304437473,0.476446424725837,0.0506956955625266,0.711253446443829,75,0.0330632615192856,404525871
764,-0.939592882757365,0.292972253379446,0.39078689906234,0.220070363901467,0.693934420661635,0.60921310093766,0.306065579338365,0.779929636098533,82,0.00134077882853752,446252658
257,-1.28945300467285,0.32764147324821,0.275421396110358,0.144913467280346,0.52346373914736,0.724578603889642,0.47653626085264,0.855086532719654,75,8.30025770504458e-05,521488227
507,-0.488166811852568,0.312976018921571,0.613750483647981,0.332342725446934,1.13343734445085,0.386249516352019,-0.133437344450849,0.667657274553066,78,0.11881710841755,580562107
7,-0.623226641390647,0.323270592636958,0.536211481124516,0.284555956750382,1.01042605388847,0.463788518875484,-0.0104260538884691,0.715444043249618,81,0.053870157385191,552628506
765,-1.17323901985426,0.358802598369287,0.309363282892788,0.153128293366101,0.625002987353809,0.690636717107212,0.374997012646191,0.846871706633899,84,0.00107595682560982,455816788
258,-1.00419028566893,0.320186334493864,0.366341146419278,0.195588176682121,0.686165379914086,0.633658853580722,0.313834620085914,0.804411823317879,84,0.00171112521467841,845582386
508,-1.15977687826761,0.377435925291126,0.313556134266135,0.149637781033687,0.657036268893809,0.686443865733865,0.342963731106191,0.850362218966313,68,0.00212076060806343,874649760
