"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
17,-0.678758443107846,0.252757639165609,0.507246376811594,0.309080254443089,0.832466270781677,0.492753623188406,0.167533729218323,0.690919745556911,72,0.00724404088595074,NA,629009700
51,-1.14740245283754,0.254587538639627,0.317460317460317,0.192745452513455,0.522871236897122,0.682539682539683,0.477128763102878,0.807254547486545,63,6.57793337763361e-06,NA,339325966
67,-0.826020461939919,0.223163447233164,0.43778801843318,0.282687627368091,0.677986337315321,0.56221198156682,0.322013662684679,0.717312372631909,88,0.00021440074226035,NA,369198555
1,-0.924258901523332,0.276026223777869,0.396825396825397,0.231017836093166,0.681637393149714,0.603174603174603,0.318362606850286,0.768982163906834,56,0.000812661194748194,NA,603583317
84,-0.697485582158544,0.259217429799724,0.497835497835498,0.299529488033894,0.827431664681619,0.502164502164502,0.172568335318381,0.700470511966106,68,0.00712946611296926,NA,103278025
134,-1.12492959698548,0.229183883679322,0.324675324675325,0.207189435920973,0.508781087145942,0.675324675324675,0.491218912854058,0.792810564079027,78,9.18154386268645e-07,NA,274091169
101,-0.0297419691987377,0.309501213485453,0.970695970695971,0.529218864167486,1.78045555690394,0.0293040293040294,-0.78045555690394,0.470781135832514,66,0.923443967382911,NA,539276216
234,-0.851136636694369,0.231761791217145,0.426929392446634,0.271069129433342,0.672406727080566,0.573070607553366,0.327593272919434,0.728930870566658,81,0.000240223804545909,NA,239334112
167,-1.0456197585276,0.282625391917743,0.351473922902494,0.201986311686972,0.611595495995368,0.648526077097506,0.388404504004632,0.798013688313028,52,0.000215882777649132,NA,106101643
284,-1.10787161408091,0.235613833387789,0.330261136712749,0.208114630735521,0.524097791862651,0.669738863287251,0.475902208137349,0.791885369264479,74,2.57543187623125e-06,NA,527355104
201,-1.00222044299304,0.262094818172497,0.367063492063492,0.219606746698987,0.613531274567472,0.632936507936508,0.386468725432528,0.780393253301013,61,0.000131365206534799,NA,248399342
34,-1.13881870914615,0.245201517687956,0.320197044334975,0.198016513001208,0.51776564311194,0.679802955665025,0.48223435688806,0.801983486998792,68,3.4103399460214e-06,NA,894256544
301,-1.09861228866811,0.261861468316685,0.333333333333333,0.199517897378103,0.556897965401802,0.666666666666667,0.443102034598198,0.800482102621897,60,2.72396483768742e-05,NA,77743286
217,-0.859720380385761,0.240562612199588,0.423280423280423,0.26415626546083,0.678258819338971,0.576719576719577,0.321741180661029,0.73584373453917,75,0.000351850469246344,NA,300079256
