"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-0.8754687373539,0.212692489901713,0.416666666666667,0.274627853625064,0.632168619531703,0.583333333333333,0.367831380468297,0.725372146374936,95,3.85296480210001e-05,NA,339781792
34,-1.1738690260257,0.222279400267915,0.309168443496802,0.19998185429884,0.477968997684154,0.690831556503198,0.522031002315846,0.80001814570116,96,1.28444368877856e-07,NA,130243797
134,-1.1314021114911,0.227691277834484,0.32258064516129,0.206455824245054,0.504021976677984,0.67741935483871,0.495978023322016,0.793544175754946,90,6.72927422555087e-07,NA,831498170
17,-1.3328056761689,0.238854102089015,0.263736263736264,0.165141744906504,0.421194634033594,0.736263736263736,0.578805365966406,0.834858255093496,89,2.40519820545257e-08,NA,793169438
284,-0.980022476041786,0.221826998097345,0.375302663438257,0.242975320358226,0.579697102471917,0.624697336561743,0.420302897528083,0.757024679641774,90,9.96375366335326e-06,NA,891367842
201,-1.3753652905877,0.242616727141294,0.252747252747253,0.157098019906632,0.406632583970506,0.747252747252747,0.593367416029494,0.842901980093368,88,1.4373337031196e-08,NA,439356649
167,-0.976975683695736,0.197875059508498,0.376447876447876,0.255430818835142,0.554799942811829,0.623552123552124,0.445200057188171,0.744569181164858,113,7.91968972214176e-07,NA,669679182
217,-0.854415328156068,0.238727630337918,0.425531914893617,0.266518162498805,0.679418651604429,0.574468085106383,0.320581348395571,0.733481837501195,75,0.000344860952765052,NA,210207189
67,-0.860996704745366,0.23428811731057,0.422740524781341,0.267083756055965,0.669114265619946,0.577259475218659,0.330885734380054,0.732916243944036,78,0.000237897637489525,NA,379896231
317,-1.32228903114398,0.234361629040533,0.266524520255864,0.168363594803553,0.421916151056897,0.733475479744136,0.578083848943103,0.831636405196447,92,1.67999787827539e-08,NA,504127108
234,-1.10264455219605,0.210683500470193,0.331991951710262,0.219681474432967,0.501720303384165,0.668008048289738,0.498279696615835,0.780318525567034,104,1.66191387460152e-07,NA,507629029
384,-0.995717865505477,0.224888222615199,0.369458128078818,0.237760674068209,0.574103808119021,0.630541871921182,0.425896191880979,0.762239325931791,88,9.52819576303544e-06,NA,737294731
251,-1.22377543162212,0.25928148949616,0.294117647058824,0.176937659813124,0.488902082251924,0.705882352941176,0.511097917748076,0.823062340186876,72,2.3599314420074e-06,NA,234477203
534,-1.15222173927349,0.250417711307059,0.315934065934066,0.193392894892368,0.516122032679545,0.684065934065934,0.483877967320455,0.806607105107632,75,4.20065726255067e-06,NA,803388936
468,-1.14356367653038,0.22331004015453,0.318681318681319,0.205719165900894,0.49367195531694,0.681318681318681,0.50632804468306,0.794280834099106,94,3.03970459708578e-07,NA,911744986
484,-1.0857088838322,0.237998648473466,0.337662337662338,0.211786272120737,0.538353374531261,0.662337662337662,0.461646625468739,0.788213727879263,81,5.07101962938671e-06,NA,175472082
584,-1.49664241828876,0.250088825765997,0.223880597014925,0.137132521603132,0.365504266484769,0.776119402985075,0.634495733515231,0.862867478396868,88,2.17131099684273e-09,NA,495967172
334,-1.02961941718116,0.23145502500676,0.357142857142857,0.22689613296743,0.562155990672933,0.642857142857143,0.437844009327067,0.77310386703257,84,8.6486417675356e-06,NA,629032992
668,-1.30587279380932,0.250391542991401,0.270935960591133,0.165856686125958,0.442588697845393,0.729064039408867,0.557411302154607,0.834143313874042,80,1.83497122876481e-07,NA,758139969
618,-0.741937344729377,0.235702260445554,0.476190476190476,0.300020256098397,0.755806866387527,0.523809523809524,0.244193133612473,0.699979743901603,75,0.00164519081606591,NA,644379393
818,-0.955511445027436,0.234403615531156,0.384615384615385,0.242941625370129,0.60890756722923,0.615384615384615,0.39109243277077,0.757058374629871,80,4.57479195323963e-05,NA,468712902
785,-0.997870718866578,0.217667251289005,0.368663594470046,0.240630987289671,0.564818552333674,0.631336405529954,0.435181447666326,0.759369012710329,94,4.55322227092322e-06,NA,359961930
368,-0.953246438396584,0.212802210051456,0.385487528344671,0.254022837159635,0.584989271716144,0.614512471655329,0.415010728283856,0.745977162840365,97,7.48198385995528e-06,NA,601892369
851,-1.19667350184432,0.254333078310155,0.302197802197802,0.183570374011433,0.497485022542333,0.697802197802198,0.502514977457667,0.816429625988567,74,2.53688076626502e-06,NA,833717089
685,-0.654925967739748,0.232330094363077,0.519480519480519,0.329465186811028,0.819085053361144,0.480519480519481,0.180914946638856,0.670534813188972,76,0.0048181637562914,NA,409750676
868,-1.24402928852661,0.247026558398537,0.288220551378446,0.177605150867445,0.467729037312073,0.711779448621554,0.532270962687927,0.822394849132555,80,4.75324985892257e-07,NA,733829416
101,-1.04421821660231,0.209534050582148,0.351966873706004,0.233424309841267,0.530710277222709,0.648033126293996,0.469289722777291,0.766575690158733,103,6.24361852188722e-07,NA,900019500
84,-0.945536299970617,0.223163447256465,0.388471177944862,0.250842853082482,0.601611145142917,0.611528822055138,0.398388854857083,0.749157146917518,88,2.26558793707415e-05,NA,769295502
951,-1.28913061266624,0.226545252328927,0.275510204081633,0.176726639808069,0.429510076327707,0.724489795918367,0.570489923672293,0.823273360191931,97,1.26750282369727e-08,NA,41531630
935,-1.06352096885684,0.226162387049388,0.345238095238095,0.221619994092211,0.537809518910265,0.654761904761905,0.462190481089735,0.778380005907789,89,2.57037846607285e-06,NA,474169019
51,-1.1882244473578,0.211147657716287,0.304761904761905,0.201479779621896,0.460988287600898,0.695238095238095,0.539011712399102,0.798520220378104,107,1.8288531688823e-08,NA,514666555
768,-1.31730148963294,0.255883157934574,0.267857142857143,0.162216524782731,0.442294328988298,0.732142857142857,0.557705671011702,0.837783475217269,77,2.63196288227317e-07,NA,535959326
718,-1.43508452528932,0.230940107713267,0.238095238095238,0.151416824349164,0.374392625438397,0.761904761904762,0.625607374561603,0.848583175650836,100,5.16202147723695e-10,NA,540272778
901,-0.965080896043587,0.218898759000886,0.380952380952381,0.248052569883059,0.585056291179345,0.619047619047619,0.414943708820655,0.751947430116941,92,1.03944856021971e-05,NA,42197700
301,-1.3297240096315,0.261760422063205,0.264550264550265,0.158378900964842,0.441894987572562,0.735449735449735,0.558105012427438,0.841621099035158,74,3.77578609097281e-07,NA,775070778
835,-1.04942204447734,0.244147175224917,0.350140056022409,0.216981818461121,0.565015353364011,0.649859943977591,0.434984646635989,0.783018181538879,76,1.7209961992881e-05,NA,660903646
151,-1.23185628367605,0.220379821424701,0.291750503018109,0.189419187502902,0.449365014882746,0.708249496981891,0.550634985117254,0.810580812497098,100,2.27467025032612e-08,NA,617621115
117,-1.17272026082183,0.234793963210166,0.30952380952381,0.195360643930784,0.49040065969518,0.69047619047619,0.50959934030482,0.804639356069216,86,5.89339899714827e-07,NA,722882267
267,-2.01044867019288,0.314576434842829,0.133928571428571,0.0722945051881237,0.248108237247394,0.866071428571429,0.751891762752606,0.927705494811876,76,1.64836337854762e-10,NA,355636961
184,-1.13725008137352,0.256637309753375,0.32069970845481,0.193931560016933,0.530332984450908,0.67930029154519,0.469667015549092,0.806068439983067,71,9.36443719921522e-06,NA,794456169
451,-0.706219262127298,0.210944560663002,0.493506493506494,0.326389768215859,0.74618962617726,0.506493506493507,0.25381037382274,0.673610231784141,93,0.000814292179264011,NA,639637500
518,-1.11231113302627,0.224400923621658,0.328798185941043,0.211796607921513,0.510434270591261,0.671201814058957,0.489565729408739,0.788203392078487,92,7.1662635113152e-07,NA,862844127
601,-1.14740245283754,0.227128381354743,0.317460317460317,0.203403029707863,0.495474690356147,0.682539682539683,0.504525309643853,0.796596970292137,91,4.37713318131082e-07,NA,618351255
634,-1.6094379124341,0.246885359976043,0.2,0.12327664210477,0.324473471349137,0.8,0.675526528650862,0.87672335789523,96,7.07924644378359e-11,NA,492042306
651,-1.40431286662257,0.247142763346732,0.245535714285714,0.151267757830075,0.398550146142308,0.754464285714286,0.601449853857692,0.848732242169925,86,1.32978515528154e-08,NA,852648384
885,-0.932455668727511,0.239677283721726,0.393586005830904,0.246051476042549,0.629583477723728,0.606413994169096,0.370416522276272,0.753948523957451,76,0.000100053021840184,NA,204939307
351,-1.60693478221598,0.282920235531051,0.200501253132832,0.115158221814779,0.349091466282755,0.799498746867168,0.650908533717245,0.884841778185221,73,1.34839991062209e-08,NA,810979949
551,-1.02961941718116,0.244948974345649,0.357142857142857,0.220973921884713,0.57722205100161,0.642857142857143,0.42277794899839,0.779026078115287,75,2.62931079221512e-05,NA,110249201
751,-1.26224171244991,0.25785067807968,0.283018867924528,0.170738905991166,0.46913548576577,0.716981132075472,0.53086451423423,0.829261094008834,74,9.81843567963986e-07,NA,582227693
568,-0.940007258491471,0.210229466522983,0.390625,0.258709506992118,0.589803955792197,0.609375,0.410196044207803,0.741290493007882,99,7.77312882201552e-06,NA,551054015
501,-1.36311102566423,0.237890814942961,0.255863539445629,0.160514908126014,0.407850906697401,0.744136460554371,0.592149093302599,0.839485091873986,91,1.00438957254553e-08,NA,983217311
735,-1.18924956277304,0.234211402617735,0.304449648711944,0.192377541319523,0.481810859859553,0.695550351288056,0.518189140140447,0.807622458680477,87,3.82079996479833e-07,NA,10985053
701,-1.07044141170141,0.248327740498604,0.342857142857143,0.210734793389086,0.557814960300008,0.657142857142857,0.442185039699992,0.789265206610914,74,1.6281261517455e-05,NA,416940494
801,-1.4028236630711,0.253006897659124,0.245901639344262,0.149761976235465,0.403758135089809,0.754098360655738,0.596241864910191,0.850238023764535,82,2.94616145790316e-08,NA,471213437
985,-1.06735974516401,0.238704958079792,0.343915343915344,0.215409832874343,0.549082473172919,0.656084656084656,0.450917526827081,0.784590167125657,80,7.76872804619615e-06,NA,760097140
418,-1.12805948999441,0.223847623729234,0.323660714285714,0.208713502151854,0.501914140158124,0.676339285714286,0.498085859841876,0.791286497848146,93,4.66974208276412e-07,NA,403474433
