"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-0.972461003341209,0.412231295043901,0.378151260504202,0.168567419257281,0.848315626180768,0.621848739495798,0.151684373819232,0.831432580742719,26,0.0183233719760125,NA,553471106
34,-1.27078147399805,0.355841786047306,0.280612244897959,0.139705511814935,0.563637260718688,0.719387755102041,0.436362739281312,0.860294488185065,39,0.00035535212735122,NA,186407238
17,-1.47590651980958,0.406201920296244,0.228571428571429,0.103100848920441,0.506735865962649,0.771428571428571,0.493264134037351,0.89689915107956,33,0.000279677609415284,NA,18082848
67,-0.8754687373539,0.336296354650888,0.416666666666667,0.21554243372151,0.805461403184414,0.583333333333333,0.194538596815586,0.78445756627849,38,0.00923403819229541,NA,76412206
2,-1.7227665977411,0.422577127423964,0.178571428571429,0.0780034245957626,0.408799424734143,0.821428571428571,0.591200575265857,0.921996575404237,35,4.56577994435265e-05,NA,619005606
35,-1.21194097397511,0.376386326463645,0.297619047619048,0.142324642199356,0.622359530555486,0.702380952380952,0.377640469444514,0.857675357800644,34,0.00128217921417355,NA,220782219
18,-1.75353825640786,0.394085054710718,0.173160173160173,0.0799838315398411,0.374881335284938,0.826839826839827,0.625118664715062,0.920016168460159,41,8.60126856455723e-06,NA,539660604
3,-1.18377009700842,0.398409536559714,0.306122448979592,0.140206570573532,0.668377761369719,0.693877551020408,0.331622238630281,0.859793429426468,30,0.00296600512686894,NA,681418207
68,-0.594301345923313,0.322921158951301,0.551948051948052,0.293107692203119,1.0393676459304,0.448051948051948,-0.0393676459304042,0.706892307796881,39,0.065710785108126,NA,790205717
36,-1.78339121955754,0.392952624050824,0.168067226890756,0.0778038618910226,0.363048723652215,0.831932773109244,0.636951276347785,0.922196138108977,42,5.66723856431252e-06,NA,695618971
19,-1.54044504094715,0.380058475091432,0.214285714285714,0.101738858019873,0.451335588394057,0.785714285714286,0.548664411605943,0.898261141980127,39,5.05263061602203e-05,NA,505981258
51,-1.3297240096315,0.37018513897429,0.264550264550265,0.12805780062148,0.546525413789399,0.735449735449735,0.453474586210601,0.871942199378519,37,0.000328085242627179,NA,4234119
4,-1.48160454092422,0.433948946733679,0.227272727272727,0.0970888395822806,0.532016787760748,0.772727272727273,0.467983212239252,0.902911160417719,29,0.000639609165501746,NA,77909313
69,-1.18377009700842,0.398409536559714,0.306122448979592,0.140206570573532,0.668377761369719,0.693877551020408,0.331622238630281,0.859793429426468,30,0.00296600512686893,NA,136933809
84,-0.916290731874155,0.333809184244321,0.4,0.207931888778663,0.769482742352786,0.6,0.230517257647214,0.792068111221337,39,0.00605194483469514,NA,478695537
134,-0.857769160254499,0.289623167216307,0.424107142857143,0.240407437906964,0.748175140454917,0.575892857142857,0.251824859545083,0.759592562093036,51,0.00305972391849249,NA,372614006
37,-1.19392246847243,0.318953917973114,0.303030303030303,0.162178019638281,0.566213379343559,0.696969696969697,0.433786620656441,0.837821980361719,47,0.000181659378720746,NA,334858227
20,-0.693147180559945,0.348466026286641,0.5,0.252554542948275,0.989885183143199,0.5,0.0101148168568014,0.747445457051725,34,0.0466859204507879,NA,748877800
52,-1.7227665977411,0.395284707576897,0.178571428571429,0.0822896130020049,0.387506441441934,0.821428571428571,0.612493558558066,0.917710386997995,40,1.31080784463834e-05,NA,507296022
5,-1.37792611144937,0.474858080013104,0.252100840336134,0.0993972485741861,0.639402343725343,0.747899159663866,0.360597656274657,0.900602751425814,23,0.0037106789586752,NA,475082040
101,-1.02961941718116,0.353553390690458,0.357142857142857,0.178606301296554,0.714146250620689,0.642857142857143,0.285853749379311,0.821393698703446,36,0.00358888754501751,NA,607042223
167,-0.955511445027436,0.331496772153449,0.384615384615385,0.200842717057446,0.736541490028385,0.615384615384615,0.263458509971615,0.799157282942554,40,0.00394638926841738,NA,676827177
70,-0.741937344729377,0.408248290550531,0.476190476190476,0.213933664505819,1.05994243654133,0.523809523809524,-0.0599424365413279,0.786066335494181,25,0.0691607971205001,NA,66276161
85,-0.993251773010283,0.329341173442037,0.37037037037037,0.194222938616103,0.706271937937369,0.62962962962963,0.293728062062631,0.805777061383897,41,0.00256238968583529,NA,137404632
135,-0.907017095088826,0.346988959268312,0.403726708074534,0.204517249323196,0.796975586910621,0.596273291925466,0.203024413089379,0.795482750676804,36,0.00894981286300706,NA,120383668
21,-0.949576709507622,0.344368615951203,0.386904761904762,0.197004877005421,0.759855781542205,0.613095238095238,0.240144218457795,0.802995122994579,37,0.0058255430934404,NA,383209868
38,-1.02961941718116,0.387298334727202,0.357142857142857,0.167175653074306,0.762976055798448,0.642857142857143,0.237023944201552,0.832824346925695,30,0.00784972931733153,NA,98935486
6,-1.18377009700842,0.345032779770698,0.306122448979592,0.155669218241179,0.6019876943435,0.693877551020408,0.3980123056565,0.84433078175882,40,0.000601600750738787,NA,945447934
201,-1.47590651980958,0.406201920296244,0.228571428571429,0.103100848920441,0.506735865962649,0.771428571428571,0.493264134037351,0.89689915107956,33,0.000279677609415284,NA,233274303
117,-1.29198368164865,0.372104203876498,0.274725274725275,0.132483851064452,0.569684349952664,0.725274725274725,0.430315650047336,0.867516148935548,36,0.000516400446929611,NA,271472148
217,-0.832909122935104,0.338979103121361,0.434782608695652,0.223734330276206,0.844912430697725,0.565217391304348,0.155087569302275,0.776265669723794,37,0.0140059587690255,NA,954601413
