"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
67,-0.882565999224662,0.0509885539472274,0.413719943422913,0.374373345837981,0.457201864098343,0.586280056577086,0.542798135901657,0.625626654162019,1659,4.01641184345703e-67,NA,637906143
351,-0.921630779117061,0.0512736658665083,0.397869674185464,0.359829375233281,0.439931502351135,0.602130325814536,0.560068497648865,0.640170624766719,1624,3.0730458531722e-72,NA,13331903
568,-0.908640761366366,0.0495458061347075,0.403071722516167,0.365770658913879,0.444176725313561,0.596928277483833,0.555823274686439,0.634229341086121,1745,4.01140328510189e-75,NA,264022854
534,-0.874781058243705,0.0502167972048543,0.416953298173202,0.377870334670062,0.46007859550369,0.583046701826798,0.53992140449631,0.622129665329938,1714,5.808708636442e-68,NA,507632861
768,-0.813209898048292,0.0507814262375044,0.443432406519655,0.401422951930463,0.48983820732272,0.556567593480345,0.51016179267728,0.598577048069537,1706,1.02158771050245e-57,NA,466318942
51,-0.785122741396378,0.0523213941721193,0.45606372045221,0.411613371219178,0.505314286794531,0.54393627954779,0.494685713205469,0.588386628780822,1621,6.73065919531754e-51,NA,269954117
401,-0.751103311743458,0.0523987388419483,0.471845672575599,0.425792579994551,0.52287979919981,0.528154327424401,0.47712020080019,0.574207420005449,1634,1.33437333317686e-46,NA,526188947
951,-0.909065462337237,0.0509031276396081,0.402900573910346,0.364643994388148,0.44517083773631,0.597099426089654,0.55482916226369,0.635356005611852,1653,2.47178380201354e-71,NA,620102994
451,-0.869770716239263,0.051123735822419,0.419047619047619,0.379093881092385,0.463212190403791,0.580952380952381,0.536787809596209,0.620906118907615,1656,6.57243306578484e-65,NA,66727231
518,-0.843691003456211,0.0502603846976258,0.430120015485869,0.389769575190943,0.474647688011394,0.569879984514131,0.525352311988607,0.610230424809057,1726,3.06897216498892e-63,NA,704039884
234,-0.842640190113223,0.0510885535072583,0.430572228891556,0.389546547509835,0.475918591700424,0.569427771108444,0.524081408299576,0.610453452490165,1671,4.07109393622446e-61,NA,951799094
167,-0.919392711872159,0.0509596904164766,0.398761130468448,0.360857595868553,0.440645952843946,0.601238869531552,0.559354047156054,0.639142404131447,1645,9.18992654870254e-73,NA,728310469
1,-0.82077407914286,0.051237061779381,0.440090857467348,0.398042348972752,0.486581298010588,0.559909142532652,0.513418701989412,0.601957651027248,1672,9.39283559044234e-58,NA,930271537
918,-0.904362461196454,0.0503287456275249,0.404799878484089,0.36677562643131,0.4467661693202,0.595200121515911,0.5532338306798,0.63322437356869,1693,3.40164772035389e-72,NA,993825304
151,-0.909283314975468,0.0505361557776025,0.402812810517466,0.364826872363921,0.444753861648449,0.597187189482534,0.555246138351551,0.635173127636079,1677,2.22146807322658e-72,NA,969726554
101,-0.782211243867318,0.051649084937764,0.457393483709273,0.413357852527388,0.506120296640169,0.542606516290727,0.493879703359831,0.586642147472612,1665,8.2095956451285e-52,NA,762366486
584,-0.848043850723926,0.0510948937830687,0.428251837647811,0.387442432570801,0.473359707226214,0.571748162352189,0.526640292773786,0.612557567429199,1668,7.27410698735508e-62,NA,440148900
267,-0.765695611348229,0.051279648846055,0.465010351966874,0.420545804760196,0.514176161047802,0.534989648033126,0.485823838952198,0.579454195239804,1698,2.04776604153282e-50,NA,352320162
201,-0.832344310720146,0.0512109269575302,0.43502824858757,0.393483602391115,0.480959246888918,0.56497175141243,0.519040753111082,0.606516397608885,1668,2.11809844813001e-59,NA,286389907
434,-0.775361740246657,0.0512304420233474,0.460537156038886,0.416540509031677,0.509180901961819,0.539462843961114,0.490819098038181,0.583459490968323,1696,9.54918568372879e-52,NA,53034765
818,-0.892835989170258,0.0507507063287229,0.40949278734295,0.37072099076296,0.452319526177346,0.59050721265705,0.547680473822654,0.629279009237039,1670,2.80784547380348e-69,NA,908453674
34,-0.909289536415172,0.0510718759312669,0.402810304449649,0.364441740669135,0.445218325082378,0.597189695550351,0.554781674917622,0.635558259330865,1642,6.56623453050042e-71,NA,939529354
84,-0.835894801973692,0.0511997598421114,0.433486423334139,0.392097601297366,0.479244143787846,0.566513576665861,0.520755856212154,0.607902398702634,1667,6.43204366456878e-60,NA,388515409
718,-0.810378085899551,0.0513631800099279,0.44468990345279,0.402102571931686,0.491787727899557,0.55531009654721,0.508212272100443,0.597897428068314,1669,4.45061334071713e-56,NA,85912763
