"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
618,-1.22424779818735,0.0752924752037307,0.293978748524203,0.253645327068347,0.340725790546769,0.706021251475797,0.659274209453231,0.746354672931653,854,1.90061049812131e-59,NA,423701343
51,-1.15623531783605,0.0740089403248662,0.314668581000239,0.272180405941314,0.363789287205537,0.685331418999761,0.636210712794463,0.727819594058686,860,5.08284693291793e-55,NA,141740232
685,-1.00212627660096,0.0716379144727447,0.367098058735689,0.319009623514556,0.422435484054801,0.632901941264311,0.577564515945199,0.680990376485444,869,1.8254282313089e-44,NA,236864696
101,-1.01914811731386,0.0722952847009677,0.360902255639098,0.313221625103594,0.415841141499441,0.639097744360902,0.584158858500559,0.686778374896406,858,3.96144664818518e-45,NA,846316326
301,-1.14123340181083,0.073076685200701,0.31942479962282,0.276799718307662,0.36861382387922,0.68057520037718,0.63138617612078,0.723200281692338,877,5.58307142066715e-55,NA,634050138
151,-1.09242031842019,0.073775566019874,0.335403726708075,0.290248516143027,0.387583927678824,0.664596273291925,0.612416072321176,0.709751483856973,845,1.31324326795509e-49,NA,859712859
84,-1.10560532415908,0.0741724934062414,0.331010452961673,0.286223947922816,0.382804865787953,0.668989547038327,0.617195134212047,0.713776052077184,840,3.01868469890633e-50,NA,157722305
351,-1.12091083739056,0.0731732392358821,0.325982742090125,0.282429095035193,0.376252836583127,0.674017257909875,0.623747163416873,0.717570904964807,868,5.74504335785723e-53,NA,588086886
34,-1.08845991720409,0.0746565005657846,0.336734693877551,0.29089759832676,0.389794397454731,0.663265306122449,0.610205602545269,0.70910240167324,824,3.78877773871446e-48,NA,542395674
868,-1.10994804336987,0.0737071094823703,0.329576084293065,0.285243715121783,0.380798557793201,0.670423915706935,0.6192014422068,0.714756284878217,852,3.01762983613664e-51,NA,894646655
