"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
284,-1.10826254450027,0.163049622941635,0.330132052821129,0.239827843170867,0.454439196295669,0.669867947178871,0.545560803704331,0.760172156829133,174,1.06755309059526e-11,NA,176679565
334,-1.13203442260923,0.168693214669713,0.322376738305942,0.231617714715811,0.448699537202037,0.677623261694058,0.551300462797963,0.768382285284189,164,1.9381208889118e-11,NA,37280990
34,-0.92264729762899,0.150190777892228,0.397465437788019,0.296112504794085,0.533509296900104,0.602534562211982,0.466490703099896,0.703887495205915,193,8.08912499469624e-10,NA,846758874
67,-1.19392246847243,0.159476958986557,0.303030303030303,0.221686387574526,0.414221935588026,0.696969696969697,0.585778064411974,0.778313612425474,188,7.07405744631834e-14,NA,992285549
534,-1.03805828582702,0.159224727667849,0.354141656662665,0.259205779446783,0.483848443701564,0.645858343337335,0.516151556298436,0.740794220553217,178,7.05637803709359e-11,NA,919124385
868,-1.00472186555943,0.157470009782684,0.366146458583433,0.268915677953202,0.49853258892745,0.633853541416566,0.50146741107255,0.731084322046798,180,1.76624454883245e-10,NA,459145413
317,-1.12492959698548,0.162623125682613,0.324675324675325,0.236060992068898,0.4465543651628,0.675324675324675,0.5534456348372,0.763939007931102,176,4.60000144695299e-12,NA,239012510
17,-1.05559490358442,0.161526679562958,0.347985347985348,0.253553260336981,0.477587242426091,0.652014652014652,0.522412757573909,0.746446739663019,174,6.35620582271589e-11,NA,552191672
134,-1.12871031982539,0.173974985600584,0.32345013477089,0.229995617218231,0.454878188326684,0.67654986522911,0.545121811673316,0.770004382781769,154,8.71140464263578e-11,NA,240159047
951,-1.05515271918632,0.160139753556496,0.348139255702281,0.254355885488814,0.476501422909942,0.651860744297719,0.523498577090058,0.745644114511186,177,4.42949961883828e-11,NA,333868398
217,-1.12330490125848,0.16120553393955,0.32520325203252,0.237102689682926,0.446039457730126,0.67479674796748,0.553960542269874,0.762897310317074,179,3.21127809695673e-12,NA,311848260
201,-1.32745386109696,0.167283952779326,0.265151515151515,0.191030078603253,0.368032754324308,0.734848484848485,0.631967245675692,0.808969921396747,181,2.09931392364322e-15,NA,358896460
468,-1.06039107584791,0.15231794900365,0.346320346320346,0.256935866969526,0.466800465384888,0.653679653679654,0.533199534615112,0.743064133030474,196,3.36203215534331e-12,NA,361524616
384,-0.938269638592931,0.156743957011938,0.391304347826087,0.287802111135358,0.532029080758148,0.608695652173913,0.467970919241852,0.712197888864642,178,2.1506173701255e-09,NA,375709311
1,-0.970778917158225,0.147856254088652,0.378787878787879,0.283491865297783,0.506117722164293,0.621212121212121,0.493882277835707,0.716508134702217,202,5.17910828895441e-11,NA,441118550
251,-1.06039107584791,0.175881617719338,0.346320346320346,0.245339402170219,0.488864736827844,0.653679653679654,0.511135263172156,0.754660597829781,147,1.64972630404921e-09,NA,131439912
368,-0.964022134695345,0.156037149926328,0.38135593220339,0.28087393820334,0.517785124376438,0.61864406779661,0.482214875623562,0.71912606179666,181,6.48538775328389e-10,NA,131771437
167,-0.959001849967205,0.152583080532059,0.383275261324042,0.284205078943488,0.516880016673533,0.616724738675958,0.483119983326467,0.715794921056512,189,3.27616038464145e-10,NA,471347723
618,-1.14740245283754,0.160604018655863,0.317460317460317,0.23173042475613,0.434906436080054,0.682539682539683,0.565093563919946,0.76826957524387,182,9.04590882327468e-13,NA,240995154
685,-0.991879089198311,0.16773164027423,0.370879120879121,0.266967843756525,0.515235544358356,0.629120879120879,0.484764455641644,0.733032156243475,158,3.34937367127742e-09,NA,581145501
484,-1.10809103262265,0.17274873529596,0.330188679245283,0.23535216027754,0.463240123962222,0.669811320754717,0.536759876037779,0.76464783972246,155,1.41316553392725e-10,NA,458389765
234,-1.2137124536235,0.173568871875907,0.297092288242731,0.211421566903719,0.417477880927336,0.702907711757269,0.582522119072664,0.788578433096281,160,2.69674475459127e-12,NA,969114447
668,-1.12492959698548,0.162623125682613,0.324675324675325,0.236060992068898,0.4465543651628,0.675324675324675,0.5534456348372,0.763939007931102,176,4.60000144695299e-12,NA,966250791
851,-1.12970287573814,0.159625710962074,0.32312925170068,0.236321167416278,0.441824634019008,0.67687074829932,0.558175365980992,0.763678832583722,183,1.4709754057439e-12,NA,739576114
768,-1.33710411692912,0.165387246160395,0.262605042016807,0.189900094619245,0.363145727920349,0.737394957983193,0.636854272079651,0.810099905380755,186,6.23240568339147e-16,NA,420728301
584,-1.16315080980568,0.171279697310361,0.3125,0.223386271269887,0.437163167838615,0.6875,0.562836832161385,0.776613728730113,161,1.11402268954283e-11,NA,972704093
568,-1.01335889630938,0.155967155461691,0.362997658079625,0.267389494201798,0.492791611595063,0.637002341920375,0.507208388404937,0.732610505798202,184,8.17969524279486e-11,NA,54487731
