"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
84,-0.840377417542631,0.110103791176257,0.431547619047619,0.347782886662075,0.535487382064959,0.568452380952381,0.464512617935041,0.652217113337925,360,2.30078499621592e-14,NA,171007373
251,-0.861896659808356,0.116608803108648,0.422360248447205,0.336066670639004,0.530811874706866,0.577639751552795,0.469188125293134,0.663933329360996,319,1.45343753054218e-13,NA,22794950
51,-1.06915025593779,0.114578715623682,0.343300110741971,0.274248565092576,0.429737767253828,0.656699889258029,0.570262232746172,0.725751434907424,315,1.0473633096807e-20,NA,726712841
501,-0.959660828574248,0.108401482090852,0.383022774327122,0.30970847433171,0.473692061445232,0.616977225672878,0.526307938554768,0.69029152566829,360,8.5320979169198e-19,NA,114766538
1,-1.01435194505037,0.112884067725851,0.362637362637362,0.290660124275399,0.452438589945626,0.637362637362638,0.547561410054374,0.709339875724601,328,2.56894170994363e-19,NA,615524821
34,-0.991004581053378,0.113686062479878,0.371203599550056,0.297058803243514,0.463854667205279,0.628796400449944,0.536145332794721,0.702941196756486,325,2.85599726865014e-18,NA,487009170
101,-1.02677446504893,0.119284645838086,0.358160358160358,0.283492935555528,0.452493963936642,0.641839641839642,0.547506036063358,0.716507064444472,293,7.4497337238829e-18,NA,921296643
67,-0.924258901523332,0.116941069258277,0.396825396825397,0.315543356281044,0.499045194364289,0.603174603174603,0.500954805635711,0.684456643718956,312,2.70897124388652e-15,NA,825182058
601,-0.876711745593497,0.116922096099112,0.416149068322981,0.330921251447649,0.523327064395205,0.583850931677019,0.476672935604795,0.669078748552351,316,6.46727672176813e-14,NA,715238944
718,-0.894700099281788,0.114837721456688,0.408730158730158,0.326352270260813,0.511901886026623,0.591269841269842,0.488098113973377,0.673647729739187,326,6.64836115560214e-15,NA,184889055
151,-0.82058047204849,0.113792863985827,0.440176070428172,0.352180874566556,0.55015756666528,0.559823929571828,0.44984243333472,0.647819125433444,339,5.54703352067123e-13,NA,481102875
951,-0.828948721719007,0.113484747357742,0.436507936507936,0.349457006446356,0.545243549620074,0.563492063492064,0.454756450379926,0.650542993553644,340,2.78310892534128e-13,NA,439394099
134,-0.732547604379538,0.118772300916895,0.480682839173405,0.380854816117012,0.606677353411272,0.519317160826595,0.393322646588728,0.619145183882988,320,6.93063649927811e-10,NA,381237866
918,-0.987271869352067,0.111855427093565,0.372591784805525,0.299241458513418,0.463921806805194,0.627408215194475,0.536078193194806,0.700758541486582,336,1.08175570020692e-18,NA,18989332
17,-0.757685701697517,0.125330251586842,0.46875,0.366656997017833,0.59927006517569,0.53125,0.40072993482431,0.633343002982167,285,1.48935071688502e-09,NA,377440715
284,-0.825707227794836,0.117400768161739,0.437925170068027,0.347911025708464,0.551228447527885,0.562074829931973,0.448771552472115,0.652088974291536,318,2.01798610617582e-12,NA,619544078
668,-0.72839311962162,0.116512720456427,0.482683982683983,0.384137831170287,0.606511018271435,0.517316017316017,0.393488981728565,0.615862168829713,333,4.06219789742724e-10,NA,300146311
368,-0.769588876059888,0.117319249450616,0.463203463203463,0.368052245406678,0.582953781701854,0.536796536796537,0.417046218298146,0.631947754593322,324,5.38859574868967e-11,NA,592564586
201,-0.974742806955324,0.112011948594463,0.377289377289377,0.302921315492901,0.469915014015386,0.622710622710623,0.530084985984614,0.697078684507099,336,3.25705272007476e-18,NA,368043813
568,-0.768139717123401,0.114216760681121,0.463875205254516,0.370834111758048,0.580260011760499,0.536124794745484,0.419739988239501,0.629165888241952,342,1.75254881355466e-11,NA,989330246
434,-0.768605591811539,0.115223410526656,0.463659147869674,0.369930796760505,0.581135194165548,0.536340852130326,0.418864805834452,0.630069203239495,336,2.54815321837259e-11,NA,847140874
167,-0.884164444321453,0.109282065346845,0.413059163059163,0.333419655212167,0.511721098381456,0.586940836940837,0.488278901618544,0.666580344787833,361,5.93404647844584e-16,NA,799206866
685,-0.891998039305111,0.113835961265804,0.40983606557377,0.327878415578066,0.512280140029517,0.59016393442623,0.487719859970483,0.672121584421934,332,4.65794799277766e-15,NA,689756248
117,-0.82649473275744,0.117944774355277,0.437580437580438,0.347266687391774,0.551382111515551,0.562419562419562,0.448617888484449,0.652733312608226,315,2.42662135072849e-12,NA,792990454
317,-0.885038188370051,0.114634312686163,0.412698412698413,0.329652136401124,0.516665785039967,0.587301587301587,0.483334214960033,0.670347863598876,328,1.15842713141227e-14,NA,469777176
618,-1.03439269593382,0.10921330569721,0.355442176870748,0.286950129900818,0.440282571547483,0.644557823129252,0.559717428452517,0.713049870099182,349,2.76364995137133e-21,NA,206063424
301,-0.796230427096039,0.111453698002205,0.451025938830817,0.362519990092833,0.561139807617582,0.548974061169183,0.438860192382418,0.637480009907167,356,9.06225685813995e-13,NA,427363328
234,-0.820138092036852,0.116765776328778,0.440370838600927,0.35028968049286,0.55361743805078,0.559629161399073,0.44638256194922,0.64971031950714,322,2.15931930037419e-12,NA,543314852
534,-1.04282964891797,0.114861502200514,0.352455943007124,0.281406775591574,0.441443499361004,0.647544056992876,0.558556500638996,0.718593224408426,315,1.09558794097593e-19,NA,6780578
217,-0.891469078700342,0.112003584189029,0.41005291005291,0.329232177688805,0.510713716451469,0.58994708994709,0.489286283548531,0.670767822311195,343,1.73028379226476e-15,NA,588909037
818,-0.814155552541177,0.112258664071407,0.443013270882123,0.355518322467606,0.552041191057207,0.556986729117877,0.447958808942793,0.644481677532394,349,4.09159245488387e-13,NA,567880169
484,-0.687870123459102,0.122006963331045,0.502645502645502,0.395739395138306,0.638431514359219,0.497354497354498,0.361568485640781,0.604260604861694,308,1.72078557094191e-08,NA,71552215
551,-0.774998206990265,0.111048466793059,0.460704607046071,0.370593611907165,0.572726372322477,0.539295392953929,0.427273627677523,0.629406388092835,361,2.97460817121968e-12,NA,883874662
584,-0.915448271841176,0.118796950386246,0.400337126000843,0.317179945077202,0.505296179478198,0.599662873999157,0.494703820521802,0.682820054922798,303,1.29831425508454e-14,NA,724299027
351,-0.778638711579805,0.116969680728419,0.459030459030459,0.364986441344619,0.577306273464452,0.540969540969541,0.422693726535548,0.635013558655381,325,2.79935916158352e-11,NA,343781284
401,-0.910401866861905,0.111081474384768,0.402362495385751,0.323641921144665,0.500230554559967,0.597637504614249,0.499769445440033,0.676358078855335,347,2.4892599735026e-16,NA,820733935
785,-0.792795761962869,0.11230444737825,0.452577725304998,0.36316121163113,0.564010116945783,0.547422274695002,0.435989883054217,0.63683878836887,351,1.67290088276746e-12,NA,662195915
267,-0.978847091807735,0.112973426314054,0.375744047619048,0.301112617830087,0.468873042712586,0.624255952380952,0.531126957287414,0.698887382169913,330,4.53892263980885e-18,NA,448720952
885,-0.858661619037519,0.115049906723963,0.423728813559322,0.338187334605387,0.530907248936136,0.576271186440678,0.469092751063864,0.661812665394613,328,8.43281978298696e-14,NA,361425249
451,-0.824934264300345,0.116864236762726,0.43826380109566,0.348546384723497,0.551074886354622,0.56173619890434,0.448925113645378,0.651453615276502,321,1.67812319407005e-12,NA,479039866
518,-0.812554911943331,0.118190345950273,0.443722943722944,0.351971971376335,0.559391277709543,0.556277056277056,0.440608722290457,0.648028028623665,315,6.20035342753876e-12,NA,659681904
968,-0.869582905176639,0.113838914676205,0.419126328217237,0.335308901504571,0.523895662228545,0.580873671782763,0.476104337771455,0.664691098495429,334,2.19402143403203e-14,NA,306249004
801,-0.82343037898056,0.115812923761699,0.438923395445135,0.34979096754599,0.550768215716593,0.561076604554865,0.449231784283407,0.65020903245401,327,1.16039389809722e-12,NA,585974672
935,-0.973908810167153,0.112865443684166,0.377604166666666,0.302667324713657,0.471094482428594,0.622395833333334,0.528905517571406,0.697332675286343,331,6.19247531198284e-18,NA,325235581
701,-0.851309901877164,0.118465753032334,0.426855426855427,0.338409522719498,0.538417341130663,0.573144573144573,0.461582658869337,0.661590477280502,310,6.66552310051686e-13,NA,833211174
851,-0.963098734839596,0.113520936349758,0.381708238851096,0.305564106366723,0.476826880418808,0.618291761148904,0.523173119581192,0.694435893633277,328,2.17794288366057e-17,NA,260008011
751,-0.833744893982501,0.11653163577555,0.434419381787802,0.345714253121935,0.545884925393383,0.565580618212198,0.454115074606617,0.654285746878065,322,8.38770929688295e-13,NA,866498174
901,-0.886331849611271,0.115142217629383,0.412164865946379,0.328898380672135,0.516511745583637,0.587835134053621,0.483488254416363,0.671101619327865,325,1.38522082975896e-14,NA,322171132
835,-1.06632078403159,0.106909559703679,0.344272844272844,0.279190852843115,0.424526054835742,0.655727155727156,0.575473945164258,0.720809147156885,362,1.97996509396035e-23,NA,1565052
468,-0.8337448939825,0.11653163577555,0.434419381787803,0.345714253121935,0.545884925393383,0.565580618212197,0.454115074606617,0.654285746878065,322,8.38770929688357e-13,NA,64232204
868,-0.737482994379997,0.115641756634197,0.478316326530612,0.381312255036577,0.59999778450287,0.521683673469388,0.40000221549713,0.618687744963423,337,1.8022885015237e-10,NA,914291847
735,-1.00350827317747,0.114416550880618,0.366591080876795,0.292947873440476,0.458747213284425,0.633408919123205,0.541252786715575,0.707052126559524,320,1.7762745653898e-18,NA,227609939
