"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
1,-1.06402084389849,0.156501609032193,0.345065562456867,0.253914327764759,0.468938651244553,0.654934437543133,0.531061348755447,0.74608567223524,169,1.05504886263747e-11,NA,64935516
501,-0.723918839226699,0.164652329529287,0.484848484848485,0.351118510737312,0.669511991168544,0.515151515151515,0.330488008831456,0.648881489262688,167,1.09933860806668e-05,NA,808116145
251,-0.833744893982501,0.164800619759305,0.434419381787803,0.314507242861472,0.600050407602284,0.565580618212197,0.399949592397716,0.685492757138528,161,4.21212066997885e-07,NA,489854374
267,-0.92734056806074,0.156983676384415,0.395604395604396,0.290828096530427,0.538128329719841,0.604395604395604,0.461871670280159,0.709171903469573,173,3.47882516613022e-09,NA,641491146
34,-0.801360765200178,0.171565879104366,0.448717948717949,0.320579908494848,0.628073663277869,0.551282051282051,0.371926336722131,0.679420091505152,150,2.99936526469374e-06,NA,701586442
17,-0.894845016317039,0.153691331295524,0.408670931058991,0.302378876369438,0.55232670978171,0.591329068941009,0.44767329021829,0.697621123630562,182,5.80252082823029e-09,NA,151175045
67,-0.985816794522765,0.156362344140323,0.373134328358209,0.274643507794966,0.506945269222504,0.626865671641791,0.493054730777496,0.725356492205034,172,2.8876309187436e-10,NA,318087592
151,-0.676798042558416,0.168046952514404,0.508241758241758,0.365618800441078,0.706500006315462,0.491758241758242,0.293499993684538,0.634381199558922,163,5.63888427783534e-05,NA,155807772
51,-0.85268870902208,0.158549806921646,0.426267281105991,0.312409447328879,0.581620679192237,0.573732718894009,0.418379320807763,0.687590552671121,173,7.52971190774385e-08,NA,178962471
84,-0.908258560176891,0.160165045467378,0.403225806451613,0.294588361785397,0.551926253987584,0.596774193548387,0.448073746012416,0.705411638214603,167,1.42160116780377e-08,NA,146068288
134,-0.518793793415168,0.1919429738474,0.595238095238095,0.408609597046786,0.867107362586265,0.404761904761905,0.132892637413735,0.591390402953214,133,0.00687469802524652,NA,136285763
234,-1.00764051046238,0.165940446822684,0.365079365079365,0.263717240164522,0.505400946572938,0.634920634920635,0.494599053427062,0.736282759835478,152,1.26089502633663e-09,NA,416553328
217,-0.724545602017508,0.161754595956371,0.484544695071011,0.352897093483488,0.665303188541121,0.515455304928989,0.334696811458879,0.647102906516512,173,7.4892036814885e-06,NA,28721602
167,-0.893487242856578,0.157212941892188,0.40922619047619,0.300706988986342,0.556907824245021,0.59077380952381,0.443092175754979,0.699293011013658,174,1.32125469777934e-08,NA,194647831
201,-0.78845736036427,0.16645007574215,0.454545454545455,0.328015795730419,0.629882990201297,0.545454545454545,0.370117009798703,0.671984204269581,160,2.17012201303252e-06,NA,736160970
284,-0.891998039305111,0.160988360307879,0.40983606557377,0.298934908253874,0.561880181963697,0.59016393442623,0.438119818036303,0.701065091746126,166,3.01159892795684e-08,NA,255024269
101,-0.687870123459102,0.152943822606253,0.502645502645502,0.372456693334738,0.678340612079384,0.497354497354498,0.321659387920616,0.627543306665262,196,6.87459984000417e-06,NA,98934388
351,-0.867706732018411,0.168793058332123,0.41991341991342,0.301635770571708,0.584570191689072,0.58008658008658,0.415429808310928,0.698364229428292,152,2.73783631496599e-07,NA,118413371
468,-0.987059802762362,0.154116880610667,0.372670807453416,0.275512208287162,0.504092111167811,0.627329192546584,0.495907888832189,0.724487791712838,177,1.50745975197315e-10,NA,394383884
184,-1.16119577496988,0.155291006853047,0.313111545988258,0.230948495730714,0.424505212389304,0.686888454011742,0.575494787610696,0.769051504269286,169,7.57227922544092e-14,NA,925692210
401,-0.716831423598301,0.158787957228237,0.488297013720742,0.35770376723498,0.66656824850258,0.511702986279258,0.33343175149742,0.64229623276502,180,6.3498029651406e-06,NA,142411579
718,-0.83808120528228,0.160751294244806,0.432539682539683,0.315641579106366,0.592731089171503,0.567460317460317,0.407268910828497,0.684358420893634,169,1.85283594657597e-07,NA,416787099
918,-0.998657191577192,0.176247117673511,0.36837376460018,0.260775552276096,0.520367915095189,0.631626235399821,0.479632084904811,0.739224447723904,135,1.45971207729063e-08,NA,855389747
735,-0.87340048428984,0.150854951659173,0.417529330572809,0.310655481791028,0.56117066044837,0.582470669427191,0.43882933955163,0.689344518208972,190,7.05245776034444e-09,NA,958960313
434,-0.506623257794912,0.168738493983449,0.602526724975705,0.432858398458948,0.838700266882725,0.397473275024295,0.161299733117275,0.567141601541052,173,0.002678453407187,NA,855800012
534,-0.877738885888439,0.157999762568071,0.415721844293273,0.30500938569194,0.56662076621194,0.584278155706727,0.43337923378806,0.69499061430806,173,2.77107203178438e-08,NA,728919265
368,-0.638753108494147,0.177603637390373,0.527950310559006,0.372749062175114,0.747772586717885,0.472049689440994,0.252227413282115,0.627250937824886,148,0.000322516233242672,NA,19593886
951,-1.03395781877976,0.14725034861357,0.355596784168213,0.266451457876111,0.474567014640124,0.644403215831787,0.525432985359876,0.733548542123889,192,2.1907774945275e-12,NA,861357140
584,-0.666429792221232,0.169407060767728,0.513538748832866,0.368445848224285,0.7157688105968,0.486461251167134,0.2842311894032,0.631554151775715,161,8.35798895534596e-05,NA,962337107
301,-0.920816557332359,0.165983907861728,0.398193760262726,0.28761311899509,0.55129011940125,0.601806239737274,0.44870988059875,0.71238688100491,155,2.89575321730028e-08,NA,902256410
551,-0.696680753141257,0.165432995650413,0.498236331569665,0.360262096544966,0.689052344048115,0.501763668430335,0.310947655951885,0.639737903455034,167,2.53954364532773e-05,NA,894372470
668,-0.642846442085147,0.173974985581001,0.525793650793651,0.373875977309496,0.739440295694799,0.474206349206349,0.260559704305201,0.626124022690504,154,0.000219842667158912,NA,587364037
384,-0.65178624773508,0.165796906463634,0.521114106019766,0.376535776198897,0.721206134073525,0.478885893980234,0.278793865926475,0.623464223801103,169,8.45113647193058e-05,NA,824113579
117,-1.00961875047449,0.15827983212487,0.364357864357864,0.267177640678013,0.496885341836724,0.635642135642136,0.503114658163276,0.732822359321987,167,1.78603500339031e-10,NA,523579208
701,-0.475827757531724,0.183673727684649,0.62137049941928,0.433518135445078,0.890623173473858,0.37862950058072,0.109376826526142,0.566481864554922,148,0.00958048428910358,NA,683329103
618,-0.931558204004943,0.170794698920764,0.393939393939394,0.281869899823904,0.550566932454616,0.606060606060606,0.449433067545384,0.718130100176096,146,4.91779987377885e-08,NA,272027603
317,-0.804179653606599,0.162529047389694,0.447454844006568,0.325390027054525,0.615310306948628,0.552545155993432,0.384689693051372,0.674609972945475,167,7.50132618841218e-07,NA,327887455
651,-0.759329087441247,0.161286419587723,0.467980295566502,0.341146027226344,0.6419701229386,0.532019704433498,0.3580298770614,0.658853972773656,172,2.50215216974066e-06,NA,768463683
451,-1.09415793831873,0.163511807273911,0.334821428571428,0.243014250914463,0.46131199552602,0.665178571428572,0.538688004473979,0.756985749085537,154,2.20722086292624e-11,NA,981333620
634,-0.534297979951133,0.164448378503607,0.586080586080586,0.424598662757851,0.808976766788492,0.413919413919414,0.191023233211508,0.575401337242149,180,0.00115798609495525,NA,662990719
685,-1.10264455219605,0.155516935249593,0.331991951710261,0.244766118125939,0.450301932490828,0.668008048289739,0.549698067509172,0.755233881874061,170,1.33928415168018e-12,NA,84711362
484,-0.773027931799408,0.175882003243204,0.461613216715258,0.32701464482674,0.65161229081684,0.538386783284742,0.34838770918316,0.67298535517326,144,1.10695867220917e-05,NA,635850356
851,-0.778304988900253,0.164670586703269,0.459183673469387,0.332520619208517,0.63409495171372,0.540816326530613,0.36590504828628,0.667479380791483,164,2.28494764953348e-06,NA,80341550
901,-0.932992581492087,0.152527648164539,0.393374741200828,0.291725706777246,0.530442410181482,0.606625258799172,0.469557589818518,0.708274293222754,183,9.54280680479135e-10,NA,155269175
968,-0.732547604379538,0.167969398790931,0.480682839173405,0.345846039148212,0.66808916604879,0.519317160826595,0.33191083395121,0.654153960851788,160,1.29352953683251e-05,NA,695658019
818,-1.29974317741956,0.164775548783131,0.272601794340925,0.197365622509999,0.376518146031876,0.727398205659075,0.623481853968124,0.802634377490001,148,3.07162597884125e-15,NA,363405545
801,-0.852285401898243,0.152508053803387,0.426439232409382,0.316258394725806,0.575005824258248,0.573560767590618,0.424994175741752,0.683741605274194,187,2.29090024987238e-08,NA,29209178
985,-0.97486890240975,0.145546330439953,0.377241805813234,0.283615886630802,0.501775065366787,0.622758194186766,0.498224934633213,0.716384113369198,199,2.11295426847009e-11,NA,723365189
751,-0.651340449377151,0.158478374130352,0.521346469622332,0.382146072394125,0.711251955789688,0.478653530377668,0.288748044210312,0.617853927605875,185,3.95720406258869e-05,NA,889592164
601,-1.0456197585276,0.163173846103532,0.351473922902494,0.255269706527266,0.483934894433991,0.648526077097506,0.516065105566009,0.744730293472734,156,1.47430524800082e-10,NA,301122117
418,-0.785234150482702,0.160619768624026,0.456012913640032,0.3328567332057,0.624736580821884,0.543987086359968,0.375263419178116,0.6671432667943,172,1.01464610082169e-06,NA,593816883
868,-0.948429262451145,0.155240732631469,0.387348969438522,0.285733560979568,0.525101859266066,0.612651030561478,0.474898140733934,0.714266439020432,176,1.00000216722054e-09,NA,787203153
518,-0.997284036538222,0.152234740252217,0.368879946344735,0.273717522371531,0.497127161010162,0.631120053655265,0.502872838989838,0.726282477628469,181,5.71675102230082e-11,NA,182443703
768,-0.949576709507622,0.158872227348684,0.386904761904762,0.283381692517992,0.528246173754065,0.613095238095238,0.471753826245935,0.716618307482008,168,2.27306965275723e-09,NA,173913688
885,-0.917828011193042,0.16045066806068,0.399385560675883,0.291619461146996,0.54697593037519,0.600614439324117,0.45302406962481,0.708380538853004,166,1.06328116406379e-08,NA,563181134
568,-1.01480433139602,0.157255507724811,0.362473347547974,0.26632991336277,0.49332396058595,0.637526652452026,0.50667603941405,0.73367008663723,169,1.09498476558372e-10,NA,193030104
334,-0.578897717484873,0.172287233612664,0.560515873015873,0.399886512707221,0.785668018097857,0.439484126984127,0.214331981902143,0.600113487292779,161,0.000779218220038848,NA,571652310
785,-1.10405201196393,0.147475885976468,0.331525015069319,0.248304506537431,0.442637297040535,0.668474984930681,0.557362702959465,0.751695493462569,189,7.08303411221827e-14,NA,826454611
935,-0.680243775724038,0.163489530973394,0.506493506493506,0.367630335684277,0.697808769351401,0.493506493506494,0.302191230648599,0.632369664315723,172,3.17164157728717e-05,NA,45322940
835,-0.930837872621375,0.162155581864213,0.394223263075722,0.286889839050511,0.541713089820191,0.605776736924278,0.458286910179809,0.713110160949489,162,9.44532845015728e-09,NA,141075981
919,-0.840377417542631,0.155710274750157,0.431547619047619,0.318044506618363,0.585557504155036,0.568452380952381,0.414442495844964,0.681955493381637,180,6.77424131089213e-08,NA,880559244
502,-0.689751591558808,0.162270512223365,0.501700680272109,0.365022621258474,0.689556093038038,0.498299319727891,0.310443906961962,0.634977378741526,174,2.13171917384521e-05,NA,727330819
135,-0.991153136353363,0.15537002485645,0.371148459383753,0.273713650741002,0.503267478731921,0.628851540616247,0.496732521268079,0.726286349258998,174,1.77890745429873e-10,NA,100820264
719,-0.600286827666352,0.176559034631001,0.548654244306418,0.388160573133482,0.775507613680099,0.451345755693582,0.224492386319901,0.611839426866518,152,0.00067405243715913,NA,856778738
35,-0.787607381562566,0.164933129656985,0.454931972789115,0.329272245807013,0.628547053392097,0.545068027210885,0.371452946607903,0.670727754192987,163,1.79427614122322e-06,NA,100888629
352,-1.05947238033084,0.157502039544061,0.346638655462185,0.254572221480665,0.472001056367251,0.653361344537815,0.527998943632749,0.745427778519335,167,1.73528227523951e-11,NA,651468578
252,-0.886871369451711,0.158263475910403,0.411942554799698,0.302080396849033,0.561759949420714,0.588057445200302,0.438240050579286,0.697919603150967,172,2.09744713958624e-08,NA,471941380
202,-0.86065365156876,0.152737469162238,0.422885572139303,0.313481920566473,0.570470561110604,0.577114427860697,0.429529438889396,0.686518079433527,186,1.75204627144397e-08,NA,121025866
268,-1.02961941718116,0.152145154883297,0.357142857142857,0.265054863811158,0.481224975743281,0.642857142857143,0.518775024256719,0.734945136188842,180,1.3116309371682e-11,NA,585747056
2,-0.831793673851238,0.155473497917237,0.435267857142857,0.320935172742922,0.590331392606494,0.564732142857143,0.409668607393506,0.679064827257078,181,8.79215399873078e-08,NA,545325413
952,-0.914780157568788,0.159081671303523,0.400604686318972,0.293295541602466,0.547175432070641,0.599395313681028,0.452824567929359,0.706704458397534,169,8.90427659519146e-09,NA,547530998
152,-0.915600838780218,0.152031060264859,0.400276052449965,0.297132758590966,0.539223338835851,0.599723947550035,0.460776661164149,0.702867241409034,185,1.71786813921975e-09,NA,686501345
369,-0.540299998636131,0.173124948741185,0.582573454913881,0.414941113917447,0.817927698622358,0.417426545086119,0.182072301377642,0.585058886082553,162,0.00180319244215971,NA,505244733
235,-0.587786664902119,0.178174161306219,0.555555555555556,0.391800849985069,0.787752184101704,0.444444444444444,0.212247815898296,0.608199150014931,150,0.00097049105633341,NA,328301882
52,-0.985816794522765,0.156362344140323,0.373134328358209,0.274643507794966,0.506945269222503,0.626865671641791,0.493054730777497,0.725356492205034,172,2.88763091874355e-10,NA,550995086
168,-0.666429792221232,0.169407060767728,0.513538748832867,0.368445848224285,0.715768810596801,0.486461251167133,0.284231189403199,0.631554151775715,161,8.35798895534605e-05,NA,729612544
469,-0.724842911370078,0.160361951815555,0.48440065681445,0.353756462578254,0.663292465704044,0.51559934318555,0.336707534295956,0.646243537421746,176,6.18270838538155e-06,NA,677043104
585,-0.934309237376833,0.16360830289309,0.392857142857143,0.285082798852053,0.541375120895921,0.607142857142857,0.458624879104079,0.714917201147947,159,1.12547582989264e-08,NA,886573473
68,-1.10295069026671,0.161310509191232,0.331890331890332,0.241928396555474,0.455304933073522,0.668109668109668,0.544695066926478,0.758071603444526,158,8.06216651685084e-12,NA,305949010
218,-0.78845736036427,0.151947435304032,0.454545454545455,0.337473307359183,0.612230851277465,0.545454545454545,0.387769148722535,0.662526692640817,192,2.11410568608787e-07,NA,126943789
736,-0.690644050341828,0.160863895859832,0.50125313283208,0.36570382567606,0.687044229601622,0.49874686716792,0.312955770398378,0.63429617432394,177,1.76001950464061e-05,NA,885541657
285,-0.722134717433198,0.172638123189996,0.485714285714285,0.346282895394367,0.681287959886846,0.514285714285714,0.318712040113154,0.653717104605632,152,2.87764776952855e-05,NA,185830560
619,-0.806475865866948,0.178730088274614,0.446428571428571,0.314497106928682,0.633705255142297,0.553571428571429,0.366294744857703,0.685502893071318,138,6.41417839220086e-06,NA,772055529
435,-1.02378849687037,0.170797443288431,0.359231411862991,0.257034404250585,0.502062000786745,0.640768588137009,0.497937999213255,0.742965595749415,143,2.04530380837968e-09,NA,559590982
